# Electric Meter Monitor
# Date,2026-04-23 08:59:55
# SampleInterval,500
# Rows,108
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 3,%,FF00A046,3
# Signal,9,THDi N,%,FF00FAAA,3
# Signal,10,THDu 3N,%,FFAAE6FF,3
# Signal,11,Current L3,A,FF008C64,0
# Signal,12,Current N,A,FF006E50,0
# Signal,13,Voltage 3N,V,FFAAE6FF,1
# Signal,14,P Active L3,W,FFD7A028,2
# Signal,15,Q React. L3,VAR,FFD75A28,2
# Signal,16,S Apprt. L3,VA,FFB46ED7,2
# Signal,17,PF L3,PF,FFD75A5A,2
# Signal,18,Angle U1-2,°,FFC8FFC8,4
# Signal,19,Angle U2-3,°,FFB4EBB4,4
# Signal,20,Angle U3-1,°,FFA0D7A0,4
# Signal,21,ePack V Line,V,FF64DCB4,5
# Signal,22,ePack I rms,A,FF00C88C,5
# Signal,23,ePack Iburst,A,FF00AA6E,5
# Signal,24,ePack I,A,FF008C5A,5
# Signal,25,ePack Vrms,V,FF50B4FF,5
# Signal,26,ePack V,V,FF3C96EB,5
# Signal,27,ePack P burst,W,FFFFD250,5
# Signal,28,ePack P,W,FFFFB932,5
# Signal,29,ePack S,VA,FFC882FF,5
# Signal,30,ePack PF,PF,FFFF6E6E,5
# Signal,31,ePack Z,Ohm,FFB4B464,5
# Signal,32,ePack Frequency,Hz,FF8CC8FF,5
# Signal,33,ePack V burst,V,FF2878D7,5
# Signal,34,ePack Ramping,PF,FFFF9696,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 3 (%),THDi N (%),THDu 3N (%),Current L3 (A),Current N (A),Voltage 3N (V),P Active L3 (W),Q React. L3 (VAR),S Apprt. L3 (VA),PF L3 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V),ePack Ramping (PF)
18.0646959,0,0.2,0.1,0,0,0.1,0,0.1,0,0.1,0,0,0,0,0.1,0.1,0,0.1,0,0,0.1,0.1,0.1,0,0.1,0.1,0.1,0,0,0,0.2,0.3,0.6,1.3,0.8,0.5,1.1,0.8,0.4,0.4,0.3,0.1,1,0.6,0.6,1.1,0.7,0.5,1,0.8,0.1,0.4,0.4,0.2,0,0.5,1,0.5,0,1,0,0.3,0,0.8,0,0.7,0,0.2,0,0.2,0,0,0,0.1,0,0.1,0,0.2,0,0,0,0.2,0,0.1,0,0,0,0.1,0,0
18.5743437,0,0.2,0.1,0,0,0.1,0,0.1,0,0.1,0,0,0,0,0.1,0.1,0,0.1,0,0,0.1,0.1,0.1,0,0.1,0.1,0.1,0,0,0,0.2,0.3,0.6,1.3,0.8,0.5,1.1,0.8,0.4,0.4,0.3,0.1,1,0.6,0.6,1.1,0.7,0.5,1,0.8,0.1,0.4,0.4,0.2,0,0.5,1,0.5,0,1,0,0.3,0,0.9,0,0.7,0,0.2,0,0.2,0,0,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0
19.0673322,0.2,0.7,0.3,0.3,0.4,0,0.1,0.1,0.4,0.4,0.6,0.1,0.2,0.3,0.2,0.1,0.1,0.3,0.1,0.4,0,0.1,0.1,0.2,0,0.1,0.4,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0.9,0,0.7,0,0.2,0,0.2,0,0,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0
19.5743157,0.2,0.7,0.3,0.3,0.4,0,0.1,0.1,0.4,0.4,0.6,0.1,0.2,0.3,0.2,0.1,0.1,0.3,0.1,0.4,0,0.1,0.1,0.2,0,0.1,0.4,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,1,0,0.7,0,0.2,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0,0.1
20.0722693,0.4,0.4,0.3,0.2,0,0.3,0.3,0,0,0.2,0,0.1,0,0,0,0.2,0.2,0,0.1,0.4,0.3,0.1,0,0.3,0.2,0,0,0.1,0.2,0.1,0.5,0.7,0.1,0.5,0.4,0,0.5,0.1,0.5,1.1,0.6,0.6,0.1,0.3,0.1,0.3,0.5,0.4,0.1,0.6,0.3,0.7,0.2,0.9,0.1,0.1,0.6,0.1,0.5,0.3,0,0.2,0,1,0,0.7,0,0.2,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0,0.1
20.5774256,41.5,0.3,9,1,2.4,0.6,2.2,0.1,1.2,0.1,1.1,0,0.6,0.2,0.3,0.1,0.1,0.2,0.3,0,0.4,0.1,0.1,0.1,0.1,0,0.1,0,0.2,0,0.5,0.7,0.1,0.5,0.4,0,0.5,0.1,0.5,1.1,0.6,0.6,0.1,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,1.1,0,0.7,0,0.2,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0,0,0.2,0,0.1,0,0.1,0,0.1,0,0
21.0671926,41.5,0.3,9,1,2.4,0.6,2.2,0.1,1.2,0.1,1.1,0,0.6,0.2,0.3,0.1,0.1,0.2,0.3,0,0.4,0.1,0.1,0.1,0.1,0,0.1,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,1.1,0,0.7,0,0.2,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0,0,0.2,0,0.1,0,0.1,0,0.1,0,0
21.5714755,0,0.5,0,0.1,0.1,0.1,0,0.1,0.2,0.1,0.1,0.2,0,0.1,0,0,0,0,0,0,0,0.2,0.1,0.1,0,0.1,0.2,0.2,0.1,0,0.1,0.4,0.4,0.4,0.3,0,0.1,0.1,0,0.7,0.4,0.2,0.3,0.1,0.2,0.4,0.4,0.5,0.1,0.1,0.2,0.5,0.3,0.1,0.3,0,0.1,0.1,0.3,0.2,0,0.3,0,1.2,0,0.7,0,0.2,0,0.1,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0,0.1
22.070238,0,0.5,0,0.1,0.1,0.1,0,0.1,0.2,0.1,0.1,0.2,0,0.1,0,0,0,0,0,0,0,0.2,0.1,0.1,0,0.1,0.2,0.2,0.1,0,0.1,0.4,0.4,0.4,0.3,0,0.1,0.1,0,0.7,0.4,0.2,0.3,0.1,0.2,0.4,0.4,0.5,0.1,0.1,0.2,0.5,0.3,0.1,0.3,0,0.1,0.1,0.3,0.2,0,0.3,0,1.2,0,0.7,0,0.2,0,0.1,0,0,0,0.1,0,0.1,0,0.2,0,0,0,0.1,0,0,0,0,0,0,0,0
22.5597588,0.2,0.3,0.2,0.1,0,0.1,0,0.2,0.2,0.1,0.1,0,0.1,0.1,0.1,0.1,0,0.1,0.2,0.1,0,0.3,0.1,0,0,0,0,0,0,0.1,0.7,0.4,0.6,0.3,0.3,0.7,0.4,0,1.2,0.7,1.3,1,0.6,0.4,0.4,0.9,1.2,0.6,0.1,0.3,0.9,0.6,0.4,0.5,0.7,0.7,0.4,0.2,0.4,1.4,0,0.3,0,1.2,0,0.7,0,0.2,0,0.1,0,0,0,0.1,0,0.1,0,0.2,0,0,0,0.1,0,0,0,0,0,0,0,0
23.0605542,0.2,0.3,0.2,0.1,0,0.1,0,0.2,0.2,0.1,0.1,0,0.1,0.1,0.1,0.1,0,0.1,0.2,0.1,0,0.3,0.1,0,0,0,0,0,0,0.1,0.7,0.4,0.6,0.3,0.3,0.7,0.4,0,1.2,0.7,1.3,1,0.6,0.4,0.4,0.9,1.2,0.6,0.1,0.3,0.9,0.6,0.4,0.5,0.7,0.7,0.4,0.2,0.4,1.4,0,0.3,0,1.2,0,0.8,0,0.3,0,0.2,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0,0
23.5684563,0.1,0.4,0.1,0.5,0.1,0.2,0.4,0.4,0.2,0,0.3,0.2,0,0,0.2,0,0,0.3,0.1,0.2,0.2,0.2,0.1,0.2,0.2,0.3,0,0,0.1,0.1,0.4,0.1,0,0.4,0.2,0.1,0.1,0,0.4,0.1,0.2,0.4,0.1,0.1,0.3,0.2,0.1,0.2,0.2,0.1,0,0.2,0.2,0.3,0.1,0.1,0.2,0.1,0.4,0,0,0.3,0,1.2,0,0.8,0,0.3,0,0.2,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0,0
24.0679201,0.1,0.4,0.1,0.5,0.1,0.2,0.4,0.4,0.2,0,0.3,0.2,0,0,0.2,0,0,0.3,0.1,0.2,0.2,0.2,0.1,0.2,0.2,0.3,0,0,0.1,0.1,0.4,0.1,0,0.4,0.2,0.1,0.1,0,0.4,0.1,0.2,0.4,0.1,0.1,0.3,0.2,0.1,0.2,0.2,0.1,0,0.2,0.2,0.3,0.1,0.1,0.2,0.1,0.4,0,1.2,0.3,0.4,1.2,0.1,0.8,0.2,0.2,0.1,0.2,0.1,0,0.1,0,0,0.1,0,0.2,0.1,0.1,0,0.1,0,0,0,0,0,0,0,0
24.5816512,0.4,0.8,0.2,0.6,0.4,0.5,0,0,0.1,0.1,0.1,0,0,0,0,0.2,0,0.2,0.1,0.3,0,0,0,0,0.1,0.2,0.1,0,0.3,0,0.3,0.8,0.3,1,0.9,0.1,0.4,0.6,0.1,0.4,0.2,0,0.2,0.4,0.2,0.5,0.3,0.4,0.1,0.4,0,0.4,0.1,0.4,0.9,0.4,0.3,0.1,0.2,0,1.2,0.3,0.4,1.2,0.1,0.8,0.2,0.2,0.1,0.2,0.1,0,0.1,0,0,0.1,0,0.2,0.1,0.1,0,0.1,0,0,0,0,0,0,0,0
25.0682987,0.4,0.8,0.2,0.6,0.4,0.5,0,0,0.1,0.1,0.1,0,0,0,0,0.2,0,0.2,0.1,0.3,0,0,0,0,0.1,0.2,0.1,0,0.3,0,0.3,0.8,0.3,1,0.9,0.1,0.4,0.6,0.1,0.4,0.2,0,0.2,0.4,0.2,0.5,0.3,0.4,0.1,0.4,0,0.4,0.1,0.4,0.9,0.4,0.3,0.1,0.2,0,0,0.3,0,1.2,0,0.8,0,0.2,0,0.1,0,0,0,0.1,0,0.1,0,0.2,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1
25.5903682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0,0,0.1,0,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0,0.1,0.3,0.2,0.2,0,0.2,0,0.1,0.1,0.1,0.2,0.1,0.1,0,0.3,0,1.2,0,0.8,0,0.2,0,0.1,0,0,0,0.1,0,0.1,0,0.2,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1
26.0690489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0,0,0.1,0,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0,0.1,0.3,0.2,0.2,0,0.2,0,0.1,0.1,0.1,0.2,0.1,0.1,0,0.3,0,1.1,0,0.8,0,0.2,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1
26.579943,0.2,0.8,0.1,0.4,0.1,0.1,0.1,0.1,0.2,0.2,0,0.2,0,0.2,0,0.1,0.1,0,0.2,0,0.3,0.2,0,0.1,0.1,0.4,0.1,0.2,0,0,78.6,53.6,30.3,17.9,17.8,17.4,13.8,10.7,10.7,10.5,9.3,7.9,7.7,7.9,7.6,6.7,6.4,6.7,6.2,5.6,5.5,5.9,5.6,5.2,5,5.3,5.4,5.1,5.1,5.2,0,0.3,0,1.1,0,0.8,0,0.2,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1
27.0886102,0.2,0.8,0.1,0.4,0.1,0.1,0.1,0.1,0.2,0.2,0,0.2,0,0.2,0,0.1,0.1,0,0.2,0,0.3,0.2,0,0.1,0.1,0.4,0.1,0.2,0,0,78.6,53.6,30.3,17.9,17.8,17.4,13.8,10.7,10.7,10.5,9.3,7.9,7.7,7.9,7.6,6.7,6.4,6.7,6.2,5.6,5.5,5.9,5.6,5.2,5,5.3,5.4,5.1,5.1,5.2,0,0.4,0,1.1,0,0.7,0,0.2,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.2,0,0.1,0,0.1,0,0.1
27.5683664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.3,0.3,0.4,0,0.3,0.3,0.2,0.2,0.3,0.3,0.1,0.1,0.1,0.1,0.3,0.4,0.3,0.3,0.3,0.2,0,0.1,0.5,0.5,0.4,0,0.4,0.2,0.1,0,0.4,0,1.1,0,0.7,0,0.2,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.2,0,0.1,0,0.1,0,0.1
28.0880498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.3,0.3,0.4,0,0.3,0.3,0.2,0.2,0.3,0.3,0.1,0.1,0.1,0.1,0.3,0.4,0.3,0.3,0.3,0.2,0,0.1,0.5,0.5,0.4,0,0.4,0.2,0.1,0,0.4,0,1,0,0.7,0,0.2,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1
28.5749495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0,0.1,0,0.1,0,0,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1,0,0,0.1,0,0.2,0,0,0,0.2,0.1,0,0.1,0,0.4,0,1,0,0.7,0,0.2,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1
29.0699217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0,0.1,0,0.1,0,0,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1,0,0,0.1,0,0.2,0,0,0,0.2,0.1,0,0.1,0,0.3,0,0.8,0,0.7,0,0.2,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1
29.5635279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.4,61.7,40.2,24.6,19.1,19.8,18.3,14.7,11.6,11.3,11.8,11.2,9.3,8.6,8.9,8.7,7.7,7.4,7,6.8,6.7,6.9,6.7,6.7,6.6,5.9,5.8,5.9,6.1,6.2,0,0.3,0,0.8,0,0.7,0,0.2,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1
30.0742418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.4,61.7,40.2,24.6,19.1,19.8,18.3,14.7,11.6,11.3,11.8,11.2,9.3,8.6,8.9,8.7,7.7,7.4,7,6.8,6.7,6.9,6.7,6.7,6.6,5.9,5.8,5.9,6.1,6.2,0,0.2,0,1,0,0.7,0,0.2,0,0.2,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0
30.5721747,1,1.4,0.4,0.6,0.1,0,0,0,0.2,0.6,0.1,0.3,0.6,0,0.4,0.2,0.2,0.2,0.4,0.3,0.6,0.2,0.6,0.2,0.1,0,0,0.3,0.1,0,0.7,0.2,0,0.7,0.4,0.7,0.5,0.5,0.7,0.1,0.6,0.1,0.3,0.4,0.4,0.4,0.7,0.4,0.1,0.1,0.6,0.3,0.3,0.6,0.3,0.4,0.8,0.7,0.4,0.4,0,0.2,0,1,0,0.7,0,0.2,0,0.2,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0
31.0757863,1,1.4,0.4,0.6,0.1,0,0,0,0.2,0.6,0.1,0.3,0.6,0,0.4,0.2,0.2,0.2,0.4,0.3,0.6,0.2,0.6,0.2,0.1,0,0,0.3,0.1,0,0.7,0.2,0,0.7,0.4,0.7,0.5,0.5,0.7,0.1,0.6,0.1,0.3,0.4,0.4,0.4,0.7,0.4,0.1,0.1,0.6,0.3,0.3,0.6,0.3,0.4,0.8,0.7,0.4,0.4,0,0.3,0,1.1,0,0.7,0,0.2,0,0.2,0,0,0,0.1,0,0.1,0,0.2,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0
31.573988,0,0.9,0.4,0,0.4,0.1,0.2,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0,0.1,0.1,0.2,0.1,0.4,0,0,0,0.1,0.1,0.1,0,0,0,0,0,0,0.1,0.2,0.2,0,0,0.1,0.3,0.2,0.1,0,0.2,0,0.2,0.2,0.2,0.1,0.1,0.1,0,0.1,0,0.2,0.1,0,0.1,0,0.3,0,0.3,0,1.1,0,0.7,0,0.2,0,0.2,0,0,0,0.1,0,0.1,0,0.2,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0
32.0776721,0.1,1.2,0,0.3,0,0.2,0.1,0.1,0.1,0.5,0.6,0.2,0,0.1,0.1,0.2,0.4,0.1,0.1,0.2,0.1,0,0.4,0.1,0.1,0.2,0,0,0.2,0.1,0,0,0,0.1,0.2,0.2,0,0,0.1,0.3,0.2,0.1,0,0.2,0,0.2,0.2,0.2,0.1,0.1,0.1,0,0.1,0,0.2,0.1,0,0.1,0,0.3,0,0.2,0,1.1,0,0.7,0,0.2,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0,0.1
32.5585706,0.1,1.2,0,0.3,0,0.2,0.1,0.1,0.1,0.5,0.6,0.2,0,0.1,0.1,0.2,0.4,0.1,0.1,0.2,0.1,0,0.4,0.1,0.1,0.2,0,0,0.2,0.1,0.4,0.5,1.3,0.8,0.8,1.3,0.3,0.5,1.8,0.5,1.2,1.3,1.1,0.9,0.8,2.1,2,1,0.7,1,1,0.4,0.9,1.4,0.7,1.1,1.3,0.8,1.6,1.8,0,0.2,0,1.1,0,0.7,0,0.2,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0,0.1
33.0733027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.6,0.4,0.2,0.2,0,0.3,0.2,0.2,0.3,0.2,0.2,0.6,0.2,0.4,0.6,0.2,0.4,0.4,0,0.5,0.6,0.4,0.6,0.3,0.1,0.4,0.5,0.1,0.3,0,0.2,0,1.1,0,0.7,0,0.2,0,0.1,0,0.1,0,0,0,0,0,0.1,0,0,0,0.1,0,0.2,0,0.1,0,0.1,0,0.1
33.5759312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.6,0.4,0.2,0.2,0,0.3,0.2,0.2,0.3,0.2,0.2,0.6,0.2,0.4,0.6,0.2,0.4,0.4,0,0.5,0.6,0.4,0.6,0.3,0.1,0.4,0.5,0.1,0.3,0,0.2,0,1.1,0,0.7,0,0.2,0,0.1,0,0.1,0,0,0,0,0,0.1,0,0,0,0.1,0,0.2,0,0.1,0,0.1,0,0.1
34.0634393,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.7,0.2,1.2,0.4,0,0.3,0.2,0.3,0.3,1,0.4,0.2,0.4,0.4,0.5,1.4,0.6,0.2,0.3,0.7,0.5,0.3,0.3,0.6,0.4,0.8,0.1,0.4,0.6,1.2,0.9,0.1,1.4,0.2,0.7,0.1,0.3,0.2,0.1,0,0.2,0.1,0.1,0.1,0.1,0,0.1,0.1,0,0,0.1,0,0.1,0,0,0,0.1,0,0
34.5716872,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.7,0.2,1.2,0.4,0,0.3,0.2,0.3,0.3,1,0.4,0.2,0.4,0.4,0.5,1.4,0.6,0.2,0.3,0.7,0.5,0.3,0.3,0.6,0.4,0.8,0.1,0.4,0.6,0,0.3,0,1.1,0,0.7,0,0.2,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1
35.0640306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.3,0.7,0.1,0.5,0.3,0.4,0.1,0.6,0.6,0.5,1,0.1,0.7,1.2,0.8,0.4,0.3,0.7,0.1,0.3,0.6,0.1,0.1,0.5,0.8,0.5,0.3,0.3,0,0.3,0,1.1,0,0.7,0,0.2,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1
35.5704175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.3,0.7,0.1,0.5,0.3,0.4,0.1,0.6,0.6,0.5,1,0.1,0.7,1.2,0.8,0.4,0.3,0.7,0.1,0.3,0.6,0.1,0.1,0.5,0.8,0.5,0.3,0.3,0,0.2,0,1.1,0,0.7,0,0.2,0,0.2,0,0,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0,0
36.0781359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.8,79.8,69,54.7,43.5,33,24.8,21.9,20.6,20.9,20.5,18.8,17.1,15.9,14.6,13.9,14.5,13.2,13.5,13.1,11.5,11.8,11.1,11.6,11,11.2,10.4,10.5,10.2,10.2,0,0.2,0,1.1,0,0.7,0,0.2,0,0.2,0,0,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0,0
36.5733331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.8,79.8,69,54.7,43.5,33,24.8,21.9,20.6,20.9,20.5,18.8,17.1,15.9,14.6,13.9,14.5,13.2,13.5,13.1,11.5,11.8,11.1,11.6,11,11.2,10.4,10.5,10.2,10.2,0,0.3,0,1.1,0,0.6,0,0.2,0,0.2,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0,0,0,0,0.1,0,0
37.0711297,0.4,0.5,0.2,0.2,0.2,0.3,0,0.2,0.1,0.4,0.1,0.2,0.3,0,0,0.2,0,0.2,0.2,0,0,0.2,0.1,0.1,0,0,0.1,0.2,0.1,0,0.2,0.3,0.5,0.3,0.6,0.6,0.7,0.8,0.3,0.3,0,0.3,0.1,0.7,0.3,0.5,0.5,0.3,0.2,0.3,0.3,0.3,0.3,0.4,0.4,0.1,0.3,0.7,0.5,0.3,0,0.3,0,1.1,0,0.6,0,0.2,0,0.2,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0,0,0,0,0.1,0,0
37.5672033,0.4,0.5,0.2,0.2,0.2,0.3,0,0.2,0.1,0.4,0.1,0.2,0.3,0,0,0.2,0,0.2,0.2,0,0,0.2,0.1,0.1,0,0,0.1,0.2,0.1,0,0.2,0.3,0.5,0.3,0.6,0.6,0.7,0.8,0.3,0.3,0,0.3,0.1,0.7,0.3,0.5,0.5,0.3,0.2,0.3,0.3,0.3,0.3,0.4,0.4,0.1,0.3,0.7,0.5,0.3,0,0.2,0,1,0,0.7,0,0.2,0,0.2,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0
38.0842925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.6,0,0.2,0.4,0.4,0.2,0.2,0,0.3,0.2,0.1,0.2,0,0,0.2,0.2,0.2,0.4,0.3,0.2,0.1,0.1,0.2,0.3,0.2,0.3,0.3,0,0.2,0,1,0,0.7,0,0.2,0,0.2,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0
38.5946259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.6,0,0.2,0.4,0.4,0.2,0.2,0,0.3,0.2,0.1,0.2,0,0,0.2,0.2,0.2,0.4,0.3,0.2,0.1,0.1,0.2,0.3,0.2,0.3,0.3,0,0.2,0,1.1,0,0.7,0,0.3,0,0.2,0,0,0,0.1,0,0.1,0,0.2,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0
39.0759122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0.1,0,0,0,0,0.2,0,1.1,0,0.7,0,0.3,0,0.2,0,0,0,0.1,0,0.1,0,0.2,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0
39.5877441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0.1,0,0,0,0,0.3,0,1.2,0,0.7,0,0.2,0,0.2,0,0,0,0.1,0,0.1,0,0.2,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0
40.0640572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.5,0.4,0.6,0.5,0.4,0.9,0.5,0.1,0.7,0.3,0.4,0.4,0.4,0.4,0.7,0.4,0.4,0,0.3,0.1,0.5,1.1,0.5,1.2,0.5,0.3,0.4,0.6,0.6,0,0.3,0,1.2,0,0.7,0,0.2,0,0.2,0,0,0,0.1,0,0.1,0,0.2,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0
40.5862825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.5,0.4,0.6,0.5,0.4,0.9,0.5,0.1,0.7,0.3,0.4,0.4,0.4,0.4,0.7,0.4,0.4,0,0.3,0.1,0.5,1.1,0.5,1.2,0.5,0.3,0.4,0.6,0.6,0,0.2,0,1.1,0,0.7,0,0.2,0,0.2,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0
