# Electric Meter Monitor
# Date,2026-04-22 15:58:35
# SampleInterval,500
# Rows,156
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 3,%,FF00A046,3
# Signal,9,THDi N,%,FF00FAAA,3
# Signal,10,THDu 3N,%,FFAAE6FF,3
# Signal,11,Current L3,A,FF008C64,0
# Signal,12,Current N,A,FF006E50,0
# Signal,13,Voltage 3N,V,FFAAE6FF,1
# Signal,14,P Active L3,W,FFD7A028,2
# Signal,15,Q React. L3,VAR,FFD75A28,2
# Signal,16,S Apprt. L3,VA,FFB46ED7,2
# Signal,17,PF L3,PF,FFD75A5A,2
# Signal,18,Angle U1-2,°,FFC8FFC8,4
# Signal,19,Angle U2-3,°,FFB4EBB4,4
# Signal,20,Angle U3-1,°,FFA0D7A0,4
# Signal,21,ePack V Line,V,FF64DCB4,5
# Signal,22,ePack I rms,A,FF00C88C,5
# Signal,23,ePack Iburst,A,FF00AA6E,5
# Signal,24,ePack I,A,FF008C5A,5
# Signal,25,ePack Vrms,V,FF50B4FF,5
# Signal,26,ePack V,V,FF3C96EB,5
# Signal,27,ePack P burst,W,FFFFD250,5
# Signal,28,ePack P,W,FFFFB932,5
# Signal,29,ePack S,VA,FFC882FF,5
# Signal,30,ePack PF,PF,FFFF6E6E,5
# Signal,31,ePack Z,Ohm,FFB4B464,5
# Signal,32,ePack Frequency,Hz,FF8CC8FF,5
# Signal,33,ePack V burst,V,FF2878D7,5
# Signal,34,ePack Ramping,PF,FFFF9696,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 3 (%),THDi N (%),THDu 3N (%),Current L3 (A),Current N (A),Voltage 3N (V),P Active L3 (W),Q React. L3 (VAR),S Apprt. L3 (VA),PF L3 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V),ePack Ramping (PF)
11.2031295,0.3,88.7,0.4,75,0.3,57.5,0.4,39.1,0.3,22.4,0.4,11.2,0.3,8.8,0.3,9.9,0.2,8.9,0.3,6.4,0.2,5,0.2,5.9,0.2,6.8,0.2,6.3,0.2,5.1,0.9,90.9,0.6,76.9,0.2,59.4,0.1,40.3,0.3,22.8,0.2,12.4,0.2,10.2,0.7,11.5,0.4,10.1,0.6,6.9,0.4,4.4,0.2,5,0.1,6,0.2,6.1,0.4,4.8,0,1.3,0,2.5,0,1.4,0,2.6,0,2.2,0,1.8,0,1.3,0,1,0,0.7,0,1.2,0,1.4,0,1.1,0,1,0,1,0,0.8
11.7174366,0.3,88.7,0.4,75,0.3,57.5,0.4,39.1,0.3,22.4,0.4,11.2,0.3,8.8,0.3,9.9,0.2,8.9,0.3,6.4,0.2,5,0.2,5.9,0.2,6.8,0.2,6.3,0.2,5.1,0.9,90.9,0.6,76.9,0.2,59.4,0.1,40.3,0.3,22.8,0.2,12.4,0.2,10.2,0.7,11.5,0.4,10.1,0.6,6.9,0.4,4.4,0.2,5,0.1,6,0.2,6.1,0.4,4.8,0,2.5,0,2.6,0,4.1,0,2.5,0,1.9,0,1.8,0,2.2,0,2,0,1.5,0,1.2,0,1.5,0,1.5,0,1.2,0,1,0,1.4
12.2230303,0,85.7,0,68,0.1,46.7,0.1,27.4,0.2,15.8,0,14.4,0.1,14.1,0,10.9,0,6.9,0,6.2,0.1,7.5,0.1,7,0,5.4,0,5.3,0,6.5,0.1,88.2,0.3,69.4,0.1,47.9,0.1,27.9,0.4,16.2,0.3,15,0,14.9,0.1,11.3,0.3,7.2,0.2,7.1,0.2,8.1,0.1,7.5,0,5.9,0.3,5.6,0.2,6.9,0,2.5,0,2.6,0,4.1,0,2.5,0,1.9,0,1.8,0,2.2,0,2,0,1.5,0,1.2,0,1.5,0,1.5,0,1.2,0,1,0,1.4
12.7186188,0,85.7,0,68,0.1,46.7,0.1,27.4,0.2,15.8,0,14.4,0.1,14.1,0,10.9,0,6.9,0,6.2,0.1,7.5,0.1,7,0,5.4,0,5.3,0,6.5,0.1,88.2,0.3,69.4,0.1,47.9,0.1,27.9,0.4,16.2,0.3,15,0,14.9,0.1,11.3,0.3,7.2,0.2,7.1,0.2,8.1,0.1,7.5,0,5.9,0.3,5.6,0.2,6.9,0,1.5,0,1.1,0,3.3,0,1.3,0,1.1,0,1.4,0,1.6,0,1.6,0,0.9,0,1.1,0,1.4,0,1,0,1,0,0.8,0,1.2
13.2176641,0.1,83.2,0.2,64.2,0.1,42,0.1,23.8,0.1,16,0,15.7,0,13.8,0,10.2,0,7.5,0.2,7.7,0,8.1,0.1,7.2,0.1,6.2,0.1,6.1,0,6.5,0.2,86.2,0.1,66.2,0.3,43.6,0.3,24.6,0.1,16.7,0,16.3,0.2,14.5,0.2,10.4,0,7.8,0.2,8.1,0.4,8.4,0.2,7.9,0.3,6.6,0.3,6.2,0.2,6.9,0,1.5,0,1.1,0,3.3,0,1.3,0,1.1,0,1.4,0,1.6,0,1.6,0,0.9,0,1.1,0,1.4,0,1,0,1,0,0.8,0,1.2
13.7439539,0.1,83.2,0.2,64.2,0.1,42,0.1,23.8,0.1,16,0,15.7,0,13.8,0,10.2,0,7.5,0.2,7.7,0,8.1,0.1,7.2,0.1,6.2,0.1,6.1,0,6.5,0.2,86.2,0.1,66.2,0.3,43.6,0.3,24.6,0.1,16.7,0,16.3,0.2,14.5,0.2,10.4,0,7.8,0.2,8.1,0.4,8.4,0.2,7.9,0.3,6.6,0.3,6.2,0.2,6.9,0,1.5,0,0.9,0,3.3,0,1.3,0,1.2,0,1.4,0,1.5,0,1.5,0,0.9,0,1.1,0,1,0,0.8,0,0.8,0,0.9,0,0.8
14.2261713,0.2,82.6,0.2,63.2,0.2,41.3,0.1,23.5,0.2,15.2,0,14.1,0.2,12.3,0,8.4,0.1,5.1,0.1,4.8,0.2,4.4,0.1,3.2,0.1,2,0.2,1.1,0.2,0.6,0.5,84.9,0.8,65.8,0.3,43.4,0.1,24.7,0,15.4,0.5,15.4,0.2,13.7,0.4,9.3,0.1,5.5,0.5,4.8,0.4,4.8,0.4,3.3,0.3,2.5,0.5,1.6,0.1,1.1,0,1.5,0,0.9,0,3.3,0,1.3,0,1.2,0,1.4,0,1.5,0,1.5,0,0.9,0,1.1,0,1,0,0.8,0,0.8,0,0.9,0,0.8
14.736521,0.2,82.6,0.2,63.2,0.2,41.3,0.1,23.5,0.2,15.2,0,14.1,0.2,12.3,0,8.4,0.1,5.1,0.1,4.8,0.2,4.4,0.1,3.2,0.1,2,0.2,1.1,0.2,0.6,0.5,84.9,0.8,65.8,0.3,43.4,0.1,24.7,0,15.4,0.5,15.4,0.2,13.7,0.4,9.3,0.1,5.5,0.5,4.8,0.4,4.8,0.4,3.3,0.3,2.5,0.5,1.6,0.1,1.1,0,0.4,0,0.5,0,2.1,0,0.4,0,0.3,0,0.5,0,0.7,0,0.8,0,0.4,0,0.5,0,0.7,0,0.4,0,0.5,0,0.2,0,0.5
15.2464293,0.3,82.6,0.2,65.8,0,45.2,0.3,28,0.1,19.1,0.1,18.1,0.2,17.5,0.1,14.4,0.1,11.2,0.2,9.8,0.4,10.5,0.2,10.2,0.2,9.2,0.1,9,0.1,9.9,0.4,86.2,0.3,68.4,0.2,47.3,0,29,0.6,19.6,0.3,19.2,0.3,18.1,0.3,14.6,0.1,10.8,0.2,10.6,0.5,10.6,0.2,10.6,0,9.4,0.5,9.2,0.3,9.8,0,0.4,0,0.5,0,2.1,0,0.4,0,0.3,0,0.5,0,0.7,0,0.8,0,0.4,0,0.5,0,0.7,0,0.4,0,0.5,0,0.2,0,0.5
15.7260898,0.3,82.6,0.2,65.8,0,45.2,0.3,28,0.1,19.1,0.1,18.1,0.2,17.5,0.1,14.4,0.1,11.2,0.2,9.8,0.4,10.5,0.2,10.2,0.2,9.2,0.1,9,0.1,9.9,0.4,86.2,0.3,68.4,0.2,47.3,0,29,0.6,19.6,0.3,19.2,0.3,18.1,0.3,14.6,0.1,10.8,0.2,10.6,0.5,10.6,0.2,10.6,0,9.4,0.5,9.2,0.3,9.8,0,1,0,0.5,0,2.7,0,0.9,0,0.8,0,1.1,0,1.2,0,1.3,0,0.7,0,1,0,1.1,0,0.8,0,0.8,0,0.7,0,0.9
16.2438851,0,81.4,0.1,63.1,0,41.4,0.1,24,0.1,16.7,0,16.4,0,15,0.1,11.4,0.1,8.8,0.1,9.4,0,10,0,9.2,0.1,8.1,0.2,8.4,0.2,8.8,0.3,85.3,0.2,65.7,0,43.3,0.2,25.2,0.3,17.2,0.3,16.5,0.3,16.1,0.1,12.4,0.3,9.6,0.1,9.8,0,10.4,0,10.2,0.4,8.4,0.1,8.1,0.3,9.2,0,1,0,0.5,0,2.7,0,0.9,0,0.8,0,1.1,0,1.2,0,1.3,0,0.7,0,1,0,1.1,0,0.8,0,0.8,0,0.7,0,0.9
16.7278064,0,81.4,0.1,63.1,0,41.4,0.1,24,0.1,16.7,0,16.4,0,15,0.1,11.4,0.1,8.8,0.1,9.4,0,10,0,9.2,0.1,8.1,0.2,8.4,0.2,8.8,0.3,85.3,0.2,65.7,0,43.3,0.2,25.2,0.3,17.2,0.3,16.5,0.3,16.1,0.1,12.4,0.3,9.6,0.1,9.8,0,10.4,0,10.2,0.4,8.4,0.1,8.1,0.3,9.2,0,1.8,0,1,0.1,3.6,0,1.7,0.1,1.6,0,1.8,0.1,1.9,0,1.8,0,1.3,0,1.5,0.1,1.3,0.1,1.3,0,1.2,0,1.4,0,1.3
17.2337083,0.1,82,0.2,66,0,46.1,0.1,29.1,0,20.1,0.2,18.7,0.1,18,0.1,14.9,0.3,11.7,0.1,10.6,0.1,10.9,0,10.7,0,10.2,0.1,9.9,0.2,10,0.3,86.2,0.7,68.6,0.7,48.5,0.2,30.7,0.2,20.1,0.2,19.7,0.6,18.6,0.4,16.2,0.3,12.7,0.2,11.4,0.6,10.9,0,11.5,0.6,10.3,0.6,10.2,0,10.4,0,1.8,0,1,0.1,3.6,0,1.7,0.1,1.6,0,1.8,0.1,1.9,0,1.8,0,1.3,0,1.5,0.1,1.3,0.1,1.3,0,1.2,0,1.4,0,1.3
17.747664,0.1,82,0.2,66,0,46.1,0.1,29.1,0,20.1,0.2,18.7,0.1,18,0.1,14.9,0.3,11.7,0.1,10.6,0.1,10.9,0,10.7,0,10.2,0.1,9.9,0.2,10,0.3,86.2,0.7,68.6,0.7,48.5,0.2,30.7,0.2,20.1,0.2,19.7,0.6,18.6,0.4,16.2,0.3,12.7,0.2,11.4,0.6,10.9,0,11.5,0.6,10.3,0.6,10.2,0,10.4,0,0.7,0,0.5,0,2.5,0,0.8,0,0.7,0,0.9,0,1,0,1.2,0,0.6,0,0.8,0,1,0,0.6,0,0.8,0,0.5,0,0.8
18.2279287,0.4,81.2,0.2,63.7,0.1,42.8,0.3,25.3,0.1,16.9,0.2,16.7,0,15.9,0.2,11.9,0.1,8.9,0.1,8.9,0,9.9,0,9.3,0.1,7.7,0,7.8,0.1,8.5,0.2,85.2,0.1,66.9,0.1,44.7,0.5,25.8,0.3,17.2,0.8,17.8,0.2,16.2,0.3,12.9,0.5,9.2,0.3,10.1,0.1,10.9,0.1,9.4,0.6,8.3,0,7.8,0.4,9.1,0,0.7,0,0.5,0,2.5,0,0.8,0,0.7,0,0.9,0,1,0,1.2,0,0.6,0,0.8,0,1,0,0.6,0,0.8,0,0.5,0,0.8
18.7311327,0.4,81.2,0.2,63.7,0.1,42.8,0.3,25.3,0.1,16.9,0.2,16.7,0,15.9,0.2,11.9,0.1,8.9,0.1,8.9,0,9.9,0,9.3,0.1,7.7,0,7.8,0.1,8.5,0.2,85.2,0.1,66.9,0.1,44.7,0.5,25.8,0.3,17.2,0.8,17.8,0.2,16.2,0.3,12.9,0.5,9.2,0.3,10.1,0.1,10.9,0.1,9.4,0.6,8.3,0,7.8,0.4,9.1,0,1.1,0,0.5,0,2.8,0,1,0,0.8,0,1.1,0,1.2,0,1.2,0,0.6,0,0.8,0,0.8,0,0.6,0,0.6,0,0.7,0,0.7
19.2246428,1.4,81.5,1.7,65.6,1.6,46.6,1.7,29.8,1.7,19.6,1.4,17.4,1.4,17.6,1.4,14.6,1.1,11.8,1.6,9.8,1.4,9.4,1.3,10,1.8,9.5,1.3,9.3,1.2,9,0.3,87.9,1,70.7,0.8,50.8,0.4,31.7,1.1,22.5,2.4,19.8,1.3,19.1,1,16.5,0.9,13.6,1.1,11.6,2.1,12.3,1.3,11.2,0.3,11.7,1,11.2,0.9,10.5,0,1.1,0,0.5,0,2.8,0,1,0,0.8,0,1.1,0,1.2,0,1.2,0,0.6,0,0.8,0,0.8,0,0.6,0,0.6,0,0.7,0,0.7
19.727562,1.4,81.5,1.7,65.6,1.6,46.6,1.7,29.8,1.7,19.6,1.4,17.4,1.4,17.6,1.4,14.6,1.1,11.8,1.6,9.8,1.4,9.4,1.3,10,1.8,9.5,1.3,9.3,1.2,9,0.3,87.9,1,70.7,0.8,50.8,0.4,31.7,1.1,22.5,2.4,19.8,1.3,19.1,1,16.5,0.9,13.6,1.1,11.6,2.1,12.3,1.3,11.2,0.3,11.7,1,11.2,0.9,10.5,0,0.3,0,0.6,0,2,0,0.3,0,0.4,0,0.4,0,0.6,0,0.8,0,0.4,0,0.5,0,0.7,0,0.3,0,0.4,0,0.2,0,0.5
20.2268135,0,81.4,0.3,65,0.4,44.8,0.3,27.9,0.3,18.2,0.2,17.7,0.2,17.3,0,14,0.2,10.9,0.2,9.9,0.1,10.5,0,10,0.1,8.8,0.1,9.1,0.1,9.5,0.8,86,0.7,68.1,0.2,47.6,0.5,29,0.9,18.5,1,18.7,0.1,17.8,0.6,14.1,0.3,10.4,0.1,9.7,0.5,10.9,0.8,10,0.3,8.9,0.7,8.9,0.1,10.3,0,0.3,0,0.6,0,2,0,0.3,0,0.4,0,0.4,0,0.6,0,0.8,0,0.4,0,0.5,0,0.7,0,0.3,0,0.4,0,0.2,0,0.5
20.7247023,0.3,81.1,0,63.9,0.4,43.8,0.1,25.9,0.1,16.6,0.6,17.2,0,16.1,0.2,11.6,0.1,8.7,0.2,8.9,0.2,10.2,0,9.2,0.1,7.6,0.2,7.5,0.3,8.9,0.8,86,0.7,68.1,0.2,47.6,0.5,29,0.9,18.5,1,18.7,0.1,17.8,0.6,14.1,0.3,10.4,0.1,9.7,0.5,10.9,0.8,10,0.3,8.9,0.7,8.9,0.1,10.3,0,0.8,0,0.4,0,2.6,0,0.8,0,0.7,0,0.9,0,1,0,1.3,0,0.7,0,0.8,0,1,0,0.6,0,0.8,0,0.6,0,0.8
21.2140655,0.3,81.1,0,63.9,0.4,43.8,0.1,25.9,0.1,16.6,0.6,17.2,0,16.1,0.2,11.6,0.1,8.7,0.2,8.9,0.2,10.2,0,9.2,0.1,7.6,0.2,7.5,0.3,8.9,0.1,85.3,0.4,67.6,0.5,45.9,0.2,27.2,0.2,18,0.3,17.8,0.2,17.6,0.5,14,0.2,9.7,0.1,9.1,0.1,10.7,0.6,9.5,0.3,8,0.4,7.5,0.2,9.6,0,0.8,0,0.4,0,2.6,0,0.8,0,0.7,0,0.9,0,1,0,1.3,0,0.7,0,0.8,0,1,0,0.6,0,0.8,0,0.6,0,0.8
21.7257922,0,81,0,63.4,0.2,42.8,0,24.9,0.1,16.7,0.2,16.7,0.1,16,0.2,12.2,0,9,0,9.2,0,10.6,0.1,9.4,0.1,8.3,0.1,8,0.2,9.2,0.4,85,0.3,67.5,0.7,45.4,0.5,26.2,0.6,17.7,1.3,17.6,0.3,16.3,0.6,13.5,0.5,9.5,0.3,9.2,0.1,11.2,0.5,10.2,0.5,8.3,0.1,7.4,0.7,9.7,0,0.9,0,0.4,0,2.6,0,0.8,0,0.7,0,1.1,0,1,0,1.2,0,0.6,0,0.9,0,0.9,0,0.6,0,0.7,0,0.5,0,0.7
22.236899,0,81,0,63.4,0.2,42.8,0,24.9,0.1,16.7,0.2,16.7,0.1,16,0.2,12.2,0,9,0,9.2,0,10.6,0.1,9.4,0.1,8.3,0.1,8,0.2,9.2,0.4,85,0.3,67.5,0.7,45.4,0.5,26.2,0.6,17.7,1.3,17.6,0.3,16.3,0.6,13.5,0.5,9.5,0.3,9.2,0.1,11.2,0.5,10.2,0.5,8.3,0.1,7.4,0.7,9.7,0,0.9,0,0.4,0,2.5,0,0.8,0,0.8,0,0.9,0,1,0,1.2,0,0.6,0,0.7,0,0.9,0,0.6,0,0.6,0,0.5,0,0.7
22.7248438,0.2,80.9,0.2,63.1,0.1,42,0.3,24.4,0.3,16.7,0.2,16.8,0.1,15.9,0.2,11.9,0.1,9.1,0.2,9.4,0.1,10.5,0,9.8,0.1,8.2,0.2,8.4,0.3,9.2,0.5,86.2,0.5,67.5,0.7,44.8,0.6,25.7,0.8,17.8,0.5,18.6,0.6,17,1.1,12.7,0.3,9,0.2,9.8,0.4,10.4,1,10.2,1,9.1,0.8,9.4,0.7,8.6,0,0.9,0,0.4,0,2.5,0,0.8,0,0.8,0,0.9,0,1,0,1.2,0,0.6,0,0.7,0,0.9,0,0.6,0,0.6,0,0.5,0,0.7
23.2236825,0.2,80.9,0.2,63.1,0.1,42,0.3,24.4,0.3,16.7,0.2,16.8,0.1,15.9,0.2,11.9,0.1,9.1,0.2,9.4,0.1,10.5,0,9.8,0.1,8.2,0.2,8.4,0.3,9.2,0.5,86.2,0.5,67.5,0.7,44.8,0.6,25.7,0.8,17.8,0.5,18.6,0.6,17,1.1,12.7,0.3,9,0.2,9.8,0.4,10.4,1,10.2,1,9.1,0.8,9.4,0.7,8.6,0,0.9,0,0.4,0,2.6,0,0.8,0,0.7,0,1,0,1,0,1.1,0,0.6,0,0.7,0,0.8,0,0.6,0,0.6,0,0.5,0,0.6
23.7162075,0.2,80.8,0,62.4,0.1,41.1,0.3,23.7,0.2,16.1,0,16,0.2,14.8,0.1,10.9,0,8.2,0,9.1,0,9.7,0.2,9.1,0,7.4,0,7.5,0.1,8.5,0.5,84.4,0.7,65.1,0.4,43.2,0,24.8,0.3,16.6,0.6,16.9,0.4,15.5,0.3,11.9,0.3,9.1,0.2,9,0.3,9.6,0.5,9.3,0.1,8.5,0.3,7.8,0.7,8.6,0,0.9,0,0.4,0,2.6,0,0.8,0,0.7,0,1,0,1,0,1.1,0,0.6,0,0.7,0,0.8,0,0.6,0,0.6,0,0.5,0,0.6
24.2174153,0.2,80.8,0,62.4,0.1,41.1,0.3,23.7,0.2,16.1,0,16,0.2,14.8,0.1,10.9,0,8.2,0,9.1,0,9.7,0.2,9.1,0,7.4,0,7.5,0.1,8.5,0.5,84.4,0.7,65.1,0.4,43.2,0,24.8,0.3,16.6,0.6,16.9,0.4,15.5,0.3,11.9,0.3,9.1,0.2,9,0.3,9.6,0.5,9.3,0.1,8.5,0.3,7.8,0.7,8.6,0,1.8,0,1,0,3.5,0,1.7,0,1.7,0,1.8,0,1.9,0,2,0,1.4,0,1.5,0,1.4,0,1.4,0,1.3,0,1.4,0,1.4
24.7329276,0.1,81.4,0.3,66.2,0.1,47.6,0.2,31,0.2,21,0.2,18.8,0,18.8,0.3,16.7,0.2,13.3,0.3,11,0.3,11,0.3,11.3,0.1,11.2,0,11,0.2,10.2,0.5,87.1,0,70.1,0.2,50.9,0.1,33.5,0.1,22.4,0.3,19.8,0.4,19.9,0,18,0.7,14.5,0.1,11.8,0.4,12,0.7,11.7,0.1,12,0.2,11.3,0.8,11,0,1.8,0,1,0,3.5,0,1.7,0,1.7,0,1.8,0,1.9,0,2,0,1.4,0,1.5,0,1.4,0,1.4,0,1.3,0,1.4,0,1.4
25.2211666,0.1,81.4,0.3,66.2,0.1,47.6,0.2,31,0.2,21,0.2,18.8,0,18.8,0.3,16.7,0.2,13.3,0.3,11,0.3,11,0.3,11.3,0.1,11.2,0,11,0.2,10.2,0.5,87.1,0,70.1,0.2,50.9,0.1,33.5,0.1,22.4,0.3,19.8,0.4,19.9,0,18,0.7,14.5,0.1,11.8,0.4,12,0.7,11.7,0.1,12,0.2,11.3,0.8,11,0,0.3,0,0.8,0,2,0,0.4,0,0.4,0,0.5,0,0.6,0,0.8,0,0.4,0,0.5,0,0.6,0,0.3,0,0.5,0,0.2,0,0.5
25.7451099,0,81.2,0.2,64.8,0.3,45.4,0.3,27.8,0.1,18.9,0.3,17.8,0,16.8,0,14.1,0,10.6,0.2,9.4,0,10.3,0.2,9.9,0.2,8.8,0,8.5,0.2,9.2,0.3,85.5,0.2,68.4,0.5,47.3,0.1,28.6,0.3,20,0.6,19,0.1,18.3,0.2,14.8,0,10.8,0.1,10.7,0.7,11.1,0.1,9.8,0.6,8.5,0.4,9.2,0.7,9.4,0,0.3,0,0.8,0,2,0,0.4,0,0.4,0,0.5,0,0.6,0,0.8,0,0.4,0,0.5,0,0.6,0,0.3,0,0.5,0,0.2,0,0.5
26.2261612,0,81.2,0.2,64.8,0.3,45.4,0.3,27.8,0.1,18.9,0.3,17.8,0,16.8,0,14.1,0,10.6,0.2,9.4,0,10.3,0.2,9.9,0.2,8.8,0,8.5,0.2,9.2,0.3,85.5,0.2,68.4,0.5,47.3,0.1,28.6,0.3,20,0.6,19,0.1,18.3,0.2,14.8,0,10.8,0.1,10.7,0.7,11.1,0.1,9.8,0.6,8.5,0.4,9.2,0.7,9.4,0,0.9,0,0.5,0,2.6,0,0.8,0,0.7,0,1,0,1,0,1.2,0,0.7,0,0.8,0,0.9,0,0.6,0,0.7,0,0.6,0,0.7
26.7364065,0.3,80.5,0.1,61.8,0.2,40.5,0.2,23.2,0,16.2,0,16,0.1,14.8,0.1,11.3,0.1,8.8,0,9.4,0.1,10.2,0.3,9.1,0.1,8.2,0.1,7.8,0.2,8.6,0.4,85,0.3,65.5,0.7,42.8,0.1,24.1,0.4,17.1,0.9,17,0.3,15.2,0.4,11.1,0.2,8.7,0.7,9.8,0.5,10.7,0.1,9.5,0.4,8.5,0.5,8.1,0.3,8.5,0,0.9,0,0.5,0,2.6,0,0.8,0,0.7,0,1,0,1,0,1.2,0,0.7,0,0.8,0,0.9,0,0.6,0,0.7,0,0.6,0,0.7
27.246893,0.3,80.5,0.1,61.8,0.2,40.5,0.2,23.2,0,16.2,0,16,0.1,14.8,0.1,11.3,0.1,8.8,0,9.4,0.1,10.2,0.3,9.1,0.1,8.2,0.1,7.8,0.2,8.6,0.4,85,0.3,65.5,0.7,42.8,0.1,24.1,0.4,17.1,0.9,17,0.3,15.2,0.4,11.1,0.2,8.7,0.7,9.8,0.5,10.7,0.1,9.5,0.4,8.5,0.5,8.1,0.3,8.5,0,2,0,1.3,0,3.6,0,1.8,0,1.8,0,2,0,2,0,2,0,1.5,0,1.7,0,1.6,0,1.5,0,1.4,0,1.6,0,1.5
27.7248869,0.3,81.4,0.5,65.9,0.7,47.2,0.3,30.4,0.3,20.4,0.4,18,0.3,18.2,0.6,15.7,0.6,12.7,0.5,10.7,0.2,10.2,0.3,10.6,0.3,10.6,0.4,9.8,0.2,9.5,0.3,86.7,0.3,69.6,0.1,51.1,0.4,33.5,0,22.5,0,19.9,0.8,19.6,0.3,18,0.1,14.3,0,11.9,0.3,11.6,0.5,13.2,0.4,11.8,0.6,12.3,0,12,0,2,0,1.3,0,3.6,0,1.8,0,1.8,0,2,0,2,0,2,0,1.5,0,1.7,0,1.6,0,1.5,0,1.4,0,1.6,0,1.5
28.244437,0.3,81.4,0.5,65.9,0.7,47.2,0.3,30.4,0.3,20.4,0.4,18,0.3,18.2,0.6,15.7,0.6,12.7,0.5,10.7,0.2,10.2,0.3,10.6,0.3,10.6,0.4,9.8,0.2,9.5,0.3,86.7,0.3,69.6,0.1,51.1,0.4,33.5,0,22.5,0,19.9,0.8,19.6,0.3,18,0.1,14.3,0,11.9,0.3,11.6,0.5,13.2,0.4,11.8,0.6,12.3,0,12,0,0.2,0,0.9,0,1.9,0,0.3,0,0.3,0,0.3,0,0.5,0,0.7,0,0.4,0,0.3,0,0.4,0,0.3,0,0.4,0,0.2,0,0.3
28.7370905,0.1,81.4,0.1,66.5,0.2,48.1,0.3,31.6,0.1,21.3,0.1,18.8,0.2,18.6,0.2,16.4,0.3,13.4,0,11.3,0.1,10.9,0.3,11.4,0.3,11.3,0,10.9,0.2,10.4,0.2,87,0.4,71.6,0,51.9,0.5,34.3,0.1,22.5,0.4,20.1,0.7,20.1,0.1,17.8,0.8,14.3,0.9,12,0.1,12,0.1,12,0.4,12.8,0.8,11.6,0.8,10.8,0,0.2,0,0.9,0,1.9,0,0.3,0,0.3,0,0.3,0,0.5,0,0.7,0,0.4,0,0.3,0,0.4,0,0.3,0,0.4,0,0.2,0,0.3
29.2219939,0.1,81.4,0.1,66.5,0.2,48.1,0.3,31.6,0.1,21.3,0.1,18.8,0.2,18.6,0.2,16.4,0.3,13.4,0,11.3,0.1,10.9,0.3,11.4,0.3,11.3,0,10.9,0.2,10.4,0.2,87,0.4,71.6,0,51.9,0.5,34.3,0.1,22.5,0.4,20.1,0.7,20.1,0.1,17.8,0.8,14.3,0.9,12,0.1,12,0.1,12,0.4,12.8,0.8,11.6,0.8,10.8,0,0.9,0,0.6,0,2.6,0,0.9,0,0.8,0,1,0,1,0,1.2,0,0.7,0,0.8,0,1,0,0.7,0,0.7,0,0.6,0,0.8
29.7472839,0.2,80.2,0.2,63,0,42.6,0.2,25.2,0.1,15.6,0.7,14.2,0.2,12.9,0.2,9.9,0,6.1,0.3,4.5,0.1,4.4,0.1,3.9,0.4,2.4,0.1,0.9,0.2,0.4,0.1,86,0.8,70.5,0.9,51.1,0.3,34.4,0,22.9,0.7,20,0.6,20,0.4,17.3,0.4,15.3,0.1,12.5,1,11.7,0.2,12.4,0.4,12.6,0.8,11.7,0,11.2,0,0.9,0,0.6,0,2.6,0,0.9,0,0.8,0,1,0,1,0,1.2,0,0.7,0,0.8,0,1,0,0.7,0,0.7,0,0.6,0,0.8
30.2263037,0.2,80.2,0.2,63,0,42.6,0.2,25.2,0.1,15.6,0.7,14.2,0.2,12.9,0.2,9.9,0,6.1,0.3,4.5,0.1,4.4,0.1,3.9,0.4,2.4,0.1,0.9,0.2,0.4,0.1,86,0.8,70.5,0.9,51.1,0.3,34.4,0,22.9,0.7,20,0.6,20,0.4,17.3,0.4,15.3,0.1,12.5,1,11.7,0.2,12.4,0.4,12.6,0.8,11.7,0,11.2,0,0.9,0,0.5,0,2.6,0,0.8,0,0.8,0,1,0,1,0,1.3,0,0.7,0,0.9,0,1,0,0.6,0,0.7,0,0.5,0,0.7
30.7284253,0.9,80.6,0.9,64.6,0.6,45.3,0.8,28.3,0.6,18.1,0.6,15.9,0.7,15.4,1,13.2,0.5,9.6,0.9,7.2,0.8,6.9,0.7,7,0.9,7.1,0.6,6.4,0.9,5.4,1,85.2,0.5,70,0.3,50,0.5,32.7,0.1,21.9,0.4,19.6,0.7,19.2,0.2,16.8,0.7,14.3,0,12.4,0.4,11.6,0.1,12.5,0.4,11.2,0.3,11.1,0.3,11.6,0,0.9,0,0.5,0,2.6,0,0.8,0,0.8,0,1,0,1,0,1.3,0,0.7,0,0.9,0,1,0,0.6,0,0.7,0,0.5,0,0.7
