# Electric Meter Monitor
# Date,2026-04-22 16:20:49
# SampleInterval,500
# Rows,203
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 3,%,FF00A046,3
# Signal,9,THDi N,%,FF00FAAA,3
# Signal,10,THDu 3N,%,FFAAE6FF,3
# Signal,11,Current L3,A,FF008C64,0
# Signal,12,Current N,A,FF006E50,0
# Signal,13,Voltage 3N,V,FFAAE6FF,1
# Signal,14,P Active L3,W,FFD7A028,2
# Signal,15,Q React. L3,VAR,FFD75A28,2
# Signal,16,S Apprt. L3,VA,FFB46ED7,2
# Signal,17,PF L3,PF,FFD75A5A,2
# Signal,18,Angle U1-2,°,FFC8FFC8,4
# Signal,19,Angle U2-3,°,FFB4EBB4,4
# Signal,20,Angle U3-1,°,FFA0D7A0,4
# Signal,21,ePack V Line,V,FF64DCB4,5
# Signal,22,ePack I rms,A,FF00C88C,5
# Signal,23,ePack Iburst,A,FF00AA6E,5
# Signal,24,ePack I,A,FF008C5A,5
# Signal,25,ePack Vrms,V,FF50B4FF,5
# Signal,26,ePack V,V,FF3C96EB,5
# Signal,27,ePack P burst,W,FFFFD250,5
# Signal,28,ePack P,W,FFFFB932,5
# Signal,29,ePack S,VA,FFC882FF,5
# Signal,30,ePack PF,PF,FFFF6E6E,5
# Signal,31,ePack Z,Ohm,FFB4B464,5
# Signal,32,ePack Frequency,Hz,FF8CC8FF,5
# Signal,33,ePack V burst,V,FF2878D7,5
# Signal,34,ePack Ramping,PF,FFFF9696,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 3 (%),THDi N (%),THDu 3N (%),Current L3 (A),Current N (A),Voltage 3N (V),P Active L3 (W),Q React. L3 (VAR),S Apprt. L3 (VA),PF L3 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V),ePack Ramping (PF)
1.0828413,0.2,0.7,0,0.2,0.3,0,0.1,0.2,0,0,0.3,0.1,0.1,0.3,0,0,0.3,0.1,0,0,0.1,0.1,0,0,0.1,0.1,0.1,0,0,0.2,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,1.4,0,1.4,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0.2,0,0,0,0.1,0,0,0,0,0,0.1,0,0.1
1.6022286,0,0.7,0,0,0.2,0,0,0.1,0.2,0.1,0.4,0.1,0.1,0.2,0,0.1,0,0,0,0.1,0.1,0,0.1,0.2,0.4,0,0,0,0,0,0.6,0.7,0.5,1,0.5,0.2,0.8,0.2,0.1,0.8,0.1,0.1,0.2,0.5,0.2,0.4,0.5,0.7,0.3,0.1,0.5,0.1,0.2,0.5,0.3,0.6,0.8,0.6,0.5,0.5,0,0.2,0,1.4,0,1.4,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0.2,0,0,0,0.1,0,0,0,0,0,0.1,0,0.1
2.0846939,0,0.7,0,0,0.2,0,0,0.1,0.2,0.1,0.4,0.1,0.1,0.2,0,0.1,0,0,0,0.1,0.1,0,0.1,0.2,0.4,0,0,0,0,0,0.6,0.7,0.5,1,0.5,0.2,0.8,0.2,0.1,0.8,0.1,0.1,0.2,0.5,0.2,0.4,0.5,0.7,0.3,0.1,0.5,0.1,0.2,0.5,0.3,0.6,0.8,0.6,0.5,0.5,0,0.2,0,1.4,0,1.4,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0.2,0,0.1,0,0.2,0,0,0,0,0,0.2,0,0.2
2.5919651,0.1,0.7,0,0,0.2,0.1,0.2,0.2,0,0,0.1,0.2,0,0.2,0,0.1,0,0.3,0.1,0.3,0.3,0,0.1,0.2,0,0.1,0.4,0.1,0,0,0.4,0.7,0.3,0.9,0,0.4,0.4,0.6,0.5,0.6,0.4,0.2,0.2,0.2,0.3,0.3,0.1,0.4,0.1,0,0.4,0.2,0,0.1,0.7,0.5,0.3,0.4,0.2,0.1,0,0.2,0,1.4,0,1.4,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0.2,0,0.1,0,0.2,0,0,0,0,0,0.2,0,0.2
3.0983291,0.1,0.7,0,0,0.2,0.1,0.2,0.2,0,0,0.1,0.2,0,0.2,0,0.1,0,0.3,0.1,0.3,0.3,0,0.1,0.2,0,0.1,0.4,0.1,0,0,0.4,0.7,0.3,0.9,0,0.4,0.4,0.6,0.5,0.6,0.4,0.2,0.2,0.2,0.3,0.3,0.1,0.4,0.1,0,0.4,0.2,0,0.1,0.7,0.5,0.3,0.4,0.2,0.1,0,0.2,0,1.3,0,1.4,0,0.1,0,0,0,0,0,0,0,0.1,0,0.2,0,0,0,0.2,0,0.1,0,0,0,0,0,0.1
3.5843884,0.1,0.6,0,0.5,0,0.2,0.1,0.1,0.1,0.4,0.3,0,0.1,0.1,0,0,0,0.3,0,0.3,0,0.2,0.1,0.2,0.4,0.1,0.1,0.2,0.1,0.2,0.1,0.1,0,0.2,0,0.1,0,0,0,0.1,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0,0.2,0,0,0.1,0.1,0.1,0,0.1,0.2,0,0.1,0,0.2,0,1.3,0,1.4,0,0.1,0,0,0,0,0,0,0,0.1,0,0.2,0,0,0,0.2,0,0.1,0,0,0,0,0,0.1
4.0977845,0.1,0.6,0,0.5,0,0.2,0.1,0.1,0.1,0.4,0.3,0,0.1,0.1,0,0,0,0.3,0,0.3,0,0.2,0.1,0.2,0.4,0.1,0.1,0.2,0.1,0.2,0.1,0.1,0,0.2,0,0.1,0,0,0,0.1,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0,0.2,0,0,0.1,0.1,0.1,0,0.1,0.2,0,0.1,0,0.2,0,1.3,0,1.4,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0.2,0,0,0,0.2,0,0,0,0,0,0.1,0,0.1
4.5904105,0.1,0.6,0,0.2,0.1,0.1,0,0.2,0.1,0,0.2,0,0.1,0.3,0,0.3,0,0.2,0.1,0.2,0.1,0,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.1,0,0.7,0.9,0.9,0.8,0,0.9,0.6,0,0.5,0.5,0.6,0.3,0.4,0,0.2,0.4,0.7,0,0.1,0.4,0.6,0.9,0.3,0.1,0.1,0.4,0.4,0.8,0.4,0,0.2,0,1.3,0,1.4,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0.2,0,0,0,0.2,0,0,0,0,0,0.1,0,0.1
5.0845217,0.1,0.6,0,0.2,0.1,0.1,0,0.2,0.1,0,0.2,0,0.1,0.3,0,0.3,0,0.2,0.1,0.2,0.1,0,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.1,0,0.7,0.9,0.9,0.8,0,0.9,0.6,0,0.5,0.5,0.6,0.3,0.4,0,0.2,0.4,0.7,0,0.1,0.4,0.6,0.9,0.3,0.1,0.1,0.4,0.4,0.8,0.4,0,0.2,0,1.4,0,1.4,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0.2,0,0.1,0,0.2,0,0,0,0,0,0.2,0,0.1
5.6044629,0.1,0.6,0.1,0.5,0,0.1,0.4,0.1,0.1,0.3,0.2,0,0.1,0.2,0.2,0.6,0.6,0.1,0.1,0.2,0.2,0.1,0.1,0.1,0.3,0,0.1,0.1,0.3,0.2,0.2,0.2,0.1,0.6,0.4,0.3,0.1,0,0,0.3,0.4,0.2,0.2,0.1,0,0,0.1,0.1,0.2,0.1,0.4,0.2,0.4,0.3,0.4,0.1,0.1,0,0.3,0.2,0,0.2,0,1.4,0,1.4,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0.2,0,0.1,0,0.2,0,0,0,0,0,0.2,0,0.1
6.0873962,0.1,0.6,0.1,0.5,0,0.1,0.4,0.1,0.1,0.3,0.2,0,0.1,0.2,0.2,0.6,0.6,0.1,0.1,0.2,0.2,0.1,0.1,0.1,0.3,0,0.1,0.1,0.3,0.2,0.2,0.2,0.1,0.6,0.4,0.3,0.1,0,0,0.3,0.4,0.2,0.2,0.1,0,0,0.1,0.1,0.2,0.1,0.4,0.2,0.4,0.3,0.4,0.1,0.1,0,0.3,0.2,0,0.2,0,1.3,0,1.4,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0.2,0,0.1,0,0.2,0,0.2,0,0,0,0.1,0,0.1
6.5921662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.3,0.4,0.3,0.1,0,0.1,0.1,0.1,0,0,0.2,0.2,0.1,0.2,0.2,0.4,0.1,0.2,0.3,0.1,0.1,0.2,0.1,0.5,0.1,0.2,0.6,0.2,0.1,0,0.2,0,1.3,0,1.4,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0.2,0,0.1,0,0.2,0,0.2,0,0,0,0.1,0,0.1
7.0919069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.3,0.4,0.3,0.1,0,0.1,0.1,0.1,0,0,0.2,0.2,0.1,0.2,0.2,0.4,0.1,0.2,0.3,0.1,0.1,0.2,0.1,0.5,0.1,0.2,0.6,0.2,0.1,0,0.2,0,1.4,0,1.4,0,0.1,0,0,0,0,0,0,0,0.1,0,0.2,0,0,0,0.2,0,0,0,0,0,0.1,0,0.1
7.5887337,0.3,0.8,0.2,0.5,0.3,0,0.6,0.4,0.5,0.1,0.4,0.3,0,0.4,0.2,0.1,0.3,0.1,0.4,0.2,0.9,0.1,0,0.3,0.4,0.4,0.4,0.3,0.7,0,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0.1,0,0,0,0,0.1,0.1,0,0,0,0,0.1,0.1,0,0,0,0,0.1,0,0,0,0.2,0,1.4,0,1.4,0,0.1,0,0,0,0,0,0,0,0.1,0,0.2,0,0,0,0.2,0,0,0,0,0,0.1,0,0.1
8.0865112,0.2,0.4,0.2,0.1,0.2,0.1,0.2,0.1,0,0.3,0.2,0.1,0.1,0.2,0.3,0.8,0.6,0,0.1,0.1,0.2,0.2,0.2,0,0.2,0.2,0.3,0.3,0.1,0.4,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0.1,0,0,0,0,0.1,0.1,0,0,0,0,0.1,0.1,0,0,0,0,0.1,0,0,0,0.2,0,1.3,0,1.3,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0.2,0,0,0,0.1,0,0,0,0,0,0.1,0,0.1
8.5887691,0.2,0.4,0.2,0.1,0.2,0.1,0.2,0.1,0,0.3,0.2,0.1,0.1,0.2,0.3,0.8,0.6,0,0.1,0.1,0.2,0.2,0.2,0,0.2,0.2,0.3,0.3,0.1,0.4,0.1,0,0,0.1,0.1,0,0,0,0,0.2,0,0,0,0,0,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0,0,0.1,0,0.1,0,0.2,0,1.3,0,1.3,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0.2,0,0,0,0.1,0,0,0,0,0,0.1,0,0.1
9.0912816,0.3,0.5,0.4,0.4,0,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0,0.2,0.3,0.3,0,0.1,0,0,0,0.4,0.1,0.3,0.1,0.1,0,0.1,0,0.6,0.6,0.4,0.8,0.1,0.3,0.2,0.4,0.3,0.7,0.3,0.2,0.3,0.1,0.6,0.1,0.9,1.1,0.4,0,0.2,0.1,0.3,0.3,0.4,0.3,0.1,0.2,0.2,0.1,0,0.2,0,1.4,0,1.3,0,0.2,0,0.1,0,0,0,0,0,0.2,0,0.3,0,0,0,0.2,0,0,0,0,0,0.2,0,0.2
9.5837082,0.3,0.5,0.4,0.4,0,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0,0.2,0.3,0.3,0,0.1,0,0,0,0.4,0.1,0.3,0.1,0.1,0,0.1,0,0.6,0.6,0.4,0.8,0.1,0.3,0.2,0.4,0.3,0.7,0.3,0.2,0.3,0.1,0.6,0.1,0.9,1.1,0.4,0,0.2,0.1,0.3,0.3,0.4,0.3,0.1,0.2,0.2,0.1,0,0.2,0,1.4,0,1.3,0,0.2,0,0.1,0,0,0,0,0,0.1,0,0.2,0,0,0,0.1,0,0,0,0,0,0.2,0,0.1
10.0833963,0.4,0.4,0.1,0.3,0.1,0.2,0.2,0.2,0.1,0,0.1,0.2,0.1,0.4,0.3,0,0,0,0,0.1,0.1,0.2,0.4,0,0.2,0.1,0.1,0.4,0.4,0.4,0.6,1.2,1.6,0.8,1.5,0.4,0.6,2.1,1.3,1.7,1.7,1.1,1.1,0.9,0.3,1.2,1,0.7,1.7,1,0.3,0.8,2.1,1.2,0.2,0.6,1,1.2,0.9,0.6,0,0.2,0,1.4,0,1.3,0,0,0,0,0,0,0,0,0,0.1,0,0.2,0,0,0,0.1,0,0,0,0,0,0.2,0,0.1
10.5922334,0.4,0.4,0.1,0.3,0.1,0.2,0.2,0.2,0.1,0,0.1,0.2,0.1,0.4,0.3,0,0,0,0,0.1,0.1,0.2,0.4,0,0.2,0.1,0.1,0.4,0.4,0.4,0.6,1.2,1.6,0.8,1.5,0.4,0.6,2.1,1.3,1.7,1.7,1.1,1.1,0.9,0.3,1.2,1,0.7,1.7,1,0.3,0.8,2.1,1.2,0.2,0.6,1,1.2,0.9,0.6,0,0.2,0,1.4,0,1.4,0,0.1,0,0,0,0,0,0,0,0.2,0,0.2,0,0,0,0.2,0,0.1,0,0,0,0,0,0.1
11.0893849,0,0.6,0.1,0.2,0.1,0.2,0.1,0.2,0,0.1,0.2,0,0.1,0,0,0.1,0.2,0.1,0.1,0.2,0.3,0,0.1,0.2,0.2,0.1,0.1,0.2,0.1,0,0,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0.1,0,0,0,0,0,0,0,0.2,0,1.4,0,1.4,0,0.1,0,0,0,0,0,0,0,0.2,0,0.2,0,0,0,0.2,0,0.1,0,0,0,0,0,0.1
11.5878664,0,0.6,0.1,0.2,0.1,0.2,0.1,0.2,0,0.1,0.2,0,0.1,0,0,0.1,0.2,0.1,0.1,0.2,0.3,0,0.1,0.2,0.2,0.1,0.1,0.2,0.1,0,0,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0.1,0,0,0,0,0,0,0,0.2,0,1.4,0,1.4,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0.2,0,0.1,0,0.2,0,0.2,0,0,0,0.2,0,0.1
12.080914,0.2,0.5,0,0.4,0.3,0,0,0,0.4,0,0.2,0,0,0,0.1,0.1,0.1,0,0,0,0.1,0,0.1,0,0,0.1,0,0.2,0,0.2,0.4,0.6,0.2,0.1,0,0.2,0.2,0.2,0.1,0.1,0.2,0.2,0.4,0.3,0.3,0.5,0.1,0.1,0.6,0.2,0.2,0.1,0.4,0.2,0.2,0.4,0.4,0.3,0.5,0.5,0,0.2,0,1.4,0,1.4,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0.2,0,0.1,0,0.2,0,0.2,0,0,0,0.2,0,0.1
12.5822635,0.2,0.5,0,0.4,0.3,0,0,0,0.4,0,0.2,0,0,0,0.1,0.1,0.1,0,0,0,0.1,0,0.1,0,0,0.1,0,0.2,0,0.2,0.4,0.6,0.2,0.1,0,0.2,0.2,0.2,0.1,0.1,0.2,0.2,0.4,0.3,0.3,0.5,0.1,0.1,0.6,0.2,0.2,0.1,0.4,0.2,0.2,0.4,0.4,0.3,0.5,0.5,0,0.1,0,1.4,0,1.4,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0.2,0,0.1,0,0.2,0,0,0,0,0,0.2,0,0.1
13.0872886,0.1,0.3,0.4,0.2,0,0,0,0.2,0,0.1,0.4,0.1,0,0.1,0,0.2,0,0.1,0.2,0,0.1,0,0,0.2,0.3,0,0,0.1,0.4,0,0.1,0.1,0.3,0.5,0.1,0,0.4,0.4,0.4,0.2,0.1,0.3,0.2,0.1,0,0.1,0.2,0.1,0.2,0.2,0.1,0.2,0.1,0.2,0.2,0.1,0.1,0.2,0.1,0.2,0,0.1,0,1.4,0,1.4,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0.2,0,0.1,0,0.2,0,0,0,0,0,0.2,0,0.1
13.6014154,0.1,0.3,0.4,0.2,0,0,0,0.2,0,0.1,0.4,0.1,0,0.1,0,0.2,0,0.1,0.2,0,0.1,0,0,0.2,0.3,0,0,0.1,0.4,0,0.1,0.1,0.3,0.5,0.1,0,0.4,0.4,0.4,0.2,0.1,0.3,0.2,0.1,0,0.1,0.2,0.1,0.2,0.2,0.1,0.2,0.1,0.2,0.2,0.1,0.1,0.2,0.1,0.2,0,0.2,0,1.4,0,1.4,0,0.1,0,0,0,0,0,0,0,0.2,0,0.2,0,0.1,0,0.2,0,0.1,0,0,0,0.1,0,0.2
14.0827236,0.4,0.6,0.2,0.3,0.1,0.4,0,0,0.2,0.1,0,0,0.2,0,0.1,0.1,0.1,0.2,0,0.2,0.1,0.1,0.1,0,0.2,0.1,0.1,0.1,0,0.2,0.2,0.4,0.2,0.2,0.1,0.3,0.4,0.4,0.2,0.2,0.1,0.3,0,0,0.1,0.4,0.2,0.3,0,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0,0.2,0,1.4,0,1.4,0,0.1,0,0,0,0,0,0,0,0.2,0,0.2,0,0.1,0,0.2,0,0.1,0,0,0,0.1,0,0.2
14.5930122,0.4,0.6,0.2,0.3,0.1,0.4,0,0,0.2,0.1,0,0,0.2,0,0.1,0.1,0.1,0.2,0,0.2,0.1,0.1,0.1,0,0.2,0.1,0.1,0.1,0,0.2,0.2,0.4,0.2,0.2,0.1,0.3,0.4,0.4,0.2,0.2,0.1,0.3,0,0,0.1,0.4,0.2,0.3,0,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0,0.1,0,1.5,0,1.4,0,0.1,0,0,0,0,0,0,0,0.1,0,0.2,0,0,0,0.2,0,0.1,0,0,0,0.1,0,0.1
15.1042272,0.2,0.6,0,0.6,0,0.2,0.2,0.3,0.2,0.1,0,0.3,0.2,0,0,0.1,0.2,0.2,0.1,0.3,0,0,0.1,0,0.2,0.2,0,0.2,0.2,0,0.1,0.1,0.2,0.1,0,0,0,0,0,0,0,0,0.1,0.2,0,0,0.1,0.1,0,0,0,0.1,0,0,0,0,0.1,0.1,0,0.1,0,0.1,0,1.5,0,1.4,0,0.1,0,0,0,0,0,0,0,0.1,0,0.2,0,0,0,0.2,0,0.1,0,0,0,0.1,0,0.1
15.5846402,0.2,0.6,0,0.6,0,0.2,0.2,0.3,0.2,0.1,0,0.3,0.2,0,0,0.1,0.2,0.2,0.1,0.3,0,0,0.1,0,0.2,0.2,0,0.2,0.2,0,0.1,0.1,0.2,0.1,0,0,0,0,0,0,0,0,0.1,0.2,0,0,0.1,0.1,0,0,0,0.1,0,0,0,0,0.1,0.1,0,0.1,0,0.5,0,2,0,0.4,0,1.2,0,1.1,0,1.3,0,1.4,0,1.2,0,1,0,0.6,0,0.3,0,0.3,0,0.5,0,0.6,0,0.8
16.1041805,0,88.5,0.2,74.4,0.1,56.1,0,37,0,20.1,0,8.4,0,6.5,0.1,8.2,0,7.2,0,4.3,0,1.6,0,2.6,0.2,3.8,0,3,0.1,1.2,0.2,90.4,0.1,75.6,0.1,56.3,0.1,36.8,0,19.4,0.1,9.9,0.1,9.9,0.1,10.8,0.1,8.9,0.1,5.6,0.1,4,0.1,5.5,0.1,6.2,0.2,5.4,0,3.7,0,0.5,0,2,0,0.4,0,1.2,0,1.1,0,1.3,0,1.4,0,1.2,0,1,0,0.6,0,0.3,0,0.3,0,0.5,0,0.6,0,0.8
16.5828846,0,88.5,0.2,74.4,0.1,56.1,0,37,0,20.1,0,8.4,0,6.5,0.1,8.2,0,7.2,0,4.3,0,1.6,0,2.6,0.2,3.8,0,3,0.1,1.2,0.2,90.4,0.1,75.6,0.1,56.3,0.1,36.8,0,19.4,0.1,9.9,0.1,9.9,0.1,10.8,0.1,8.9,0.1,5.6,0.1,4,0.1,5.5,0.1,6.2,0.2,5.4,0,3.7,0,1.9,0,1.3,0,3.3,0,1,0,1,0,1.5,0,1.5,0,1.1,0,0.8,0,1.2,0,1.1,0,0.8,0,0.9,0,1.1,0,0.8
17.0839609,0.5,80.7,0.3,55.3,0.1,30.2,0.2,18,0.2,17.8,0.1,15.4,0,10.6,0.1,8.8,0.1,8.9,0.2,7.3,0.1,6.2,0,6.5,0.1,6.3,0.1,5.9,0.1,6.2,0.1,81.9,0,56,0.1,30.5,0.1,18.6,0.1,18.7,0.4,16.2,0.1,11.2,0.1,9.7,0.1,9.6,0.1,7.8,0,7,0,7.4,0.2,7.2,0.2,6.9,0.2,7,0,1.9,0,1.3,0,3.3,0,1,0,1,0,1.5,0,1.5,0,1.1,0,0.8,0,1.2,0,1.1,0,0.8,0,0.9,0,1.1,0,0.8
17.6087526,0.5,80.7,0.3,55.3,0.1,30.2,0.2,18,0.2,17.8,0.1,15.4,0,10.6,0.1,8.8,0.1,8.9,0.2,7.3,0.1,6.2,0,6.5,0.1,6.3,0.1,5.9,0.1,6.2,0.1,81.9,0,56,0.1,30.5,0.1,18.6,0.1,18.7,0.4,16.2,0.1,11.2,0.1,9.7,0.1,9.6,0.1,7.8,0,7,0,7.4,0.2,7.2,0.2,6.9,0.2,7,0,3.3,0,2.2,0,3.9,0,2.7,0,2.8,0,2.8,0,2.4,0,2.5,0,2.5,0,2,0,2.1,0,1.9,0,1.8,0,2,0,1.9
18.0893239,0.1,77.4,0.1,49.4,0,24.8,0.1,16.6,0,16.4,0.1,12,0.1,7.8,0.2,7.1,0.2,5.6,0.2,3.8,0.1,3.7,0.1,3.5,0.2,2.8,0.1,2.3,0.2,2,1.8,81,1.9,54.1,2,29.4,2,18.3,2.1,18.5,2,15.7,1.7,11.1,2,9.5,2,9.4,2,7.3,2,5.7,2,5.8,2.2,5.9,2.2,5.4,1.7,5.2,0,3.3,0,2.2,0,3.9,0,2.7,0,2.8,0,2.8,0,2.4,0,2.5,0,2.5,0,2,0,2.1,0,1.9,0,1.8,0,2,0,1.9
18.5864206,0.1,77.4,0.1,49.4,0,24.8,0.1,16.6,0,16.4,0.1,12,0.1,7.8,0.2,7.1,0.2,5.6,0.2,3.8,0.1,3.7,0.1,3.5,0.2,2.8,0.1,2.3,0.2,2,1.8,81,1.9,54.1,2,29.4,2,18.3,2.1,18.5,2,15.7,1.7,11.1,2,9.5,2,9.4,2,7.3,2,5.7,2,5.8,2.2,5.9,2.2,5.4,1.7,5.2,0,0.6,0,0.5,0,2,0,0.3,0,0.4,0,0.7,0,0.4,0,0.3,0,0.8,0,0.5,0,0.4,0,0.5,0,0.5,0,0.3,0,0.4
19.0950973,0.1,78.1,0.2,52.7,0.2,28.5,0,18.9,0.1,18.6,0.3,16.1,0,11.6,0,10.7,0.1,10.2,0.2,8.1,0,7.2,0.1,7.8,0,7.4,0,7,0.1,7.4,0,80.3,0.2,53.8,0.6,28.6,0.3,18.9,0.3,20.2,0.5,16.4,0.3,11.5,0.3,9.3,0.7,9.9,0.3,7.2,0.1,7.6,0.2,7.6,0.4,7.4,0.4,6.5,0.4,7.6,0,0.6,0,0.5,0,2,0,0.3,0,0.4,0,0.7,0,0.4,0,0.3,0,0.8,0,0.5,0,0.4,0,0.5,0,0.5,0,0.3,0,0.4
19.5877161,0.1,78.1,0.2,52.7,0.2,28.5,0,18.9,0.1,18.6,0.3,16.1,0,11.6,0,10.7,0.1,10.2,0.2,8.1,0,7.2,0.1,7.8,0,7.4,0,7,0.1,7.4,0,80.3,0.2,53.8,0.6,28.6,0.3,18.9,0.3,20.2,0.5,16.4,0.3,11.5,0.3,9.3,0.7,9.9,0.3,7.2,0.1,7.6,0.2,7.6,0.4,7.4,0.4,6.5,0.4,7.6,0,0.5,0,0.5,0,2,0,0.3,0,0.4,0,0.7,0,0.4,0,0.4,0,0.8,0,0.5,0,0.5,0,0.5,0,0.5,0,0.3,0,0.4
20.0864494,0.2,77.2,0,51.1,0.1,26.9,0.2,17.9,0.1,18.5,0.4,14.7,0.3,10.2,0.1,9.6,0.2,9.2,0,6.9,0.2,6.3,0,7.3,0.1,6.8,0.1,6.1,0.1,6.5,0.2,78.3,0.3,52.5,0.3,27.3,0.1,18.1,0.2,19,0,15.2,0.1,10.7,0.3,9.7,0.5,8.8,0.1,7.3,0.1,6.7,0.3,8,0,7.5,0.1,6.2,0.6,6.8,0,0.5,0,0.5,0,2,0,0.3,0,0.4,0,0.7,0,0.4,0,0.4,0,0.8,0,0.5,0,0.5,0,0.5,0,0.5,0,0.3,0,0.4
20.5919574,0.1,76.2,0.2,49.9,0.1,25.9,0,17.8,0.1,18.3,0.2,14.2,0.1,9.8,0.1,9.4,0.2,9.1,0.1,7.2,0,7.4,0.1,8,0.1,7.2,0.3,6.6,0.1,7,0.2,78.3,0.3,52.5,0.3,27.3,0.1,18.1,0.2,19,0,15.2,0.1,10.7,0.3,9.7,0.5,8.8,0.1,7.3,0.1,6.7,0.3,8,0,7.5,0.1,6.2,0.6,6.8,0,0.8,0,0.3,0,2.1,0,0.5,0,0.7,0,0.9,0,0.6,0,0.6,0,1,0,0.7,0,0.7,0,0.7,0,0.7,0,0.4,0,0.6
21.0868374,0.1,76.2,0.2,49.9,0.1,25.9,0,17.8,0.1,18.3,0.2,14.2,0.1,9.8,0.1,9.4,0.2,9.1,0.1,7.2,0,7.4,0.1,8,0.1,7.2,0.3,6.6,0.1,7,0.3,78.9,0.5,52.1,0.5,26.5,0.5,18.3,0,18.7,0.8,14.5,0.9,9.3,0.3,9.2,0.3,9,0.9,6.2,0.5,7.1,0.5,7.9,0.3,7.6,0.4,6.9,0.2,7.1,0,0.8,0,0.3,0,2.1,0,0.5,0,0.7,0,0.9,0,0.6,0,0.6,0,1,0,0.7,0,0.7,0,0.7,0,0.7,0,0.4,0,0.6
21.5973112,0.9,76.7,0.8,51.3,0.7,27.2,0.7,17.2,0.6,17,0.4,14.2,0.6,9.5,0.9,7.7,0.6,7,0.6,5.2,0.9,3.3,0.5,3,0.6,3.1,0.7,2.5,0.6,1.7,0.2,81,0.1,56.3,0.1,31.3,0.1,20.1,0,20.9,1.2,19.5,0.1,14.9,0.7,13.3,0.7,11.6,0.1,11.1,0.3,9.4,0.4,9.1,0.5,8.8,0.5,9.3,0.3,9.2,0,1.1,0,0.2,0,2.4,0,0.8,0,1,0,1.1,0,1,0,0.9,0,1.3,0,0.9,0,0.9,0,0.8,0,0.8,0,0.7,0,0.8
