# Electric Meter Monitor
# Date,2026-04-22 15:47:57
# SampleInterval,500
# Rows,136
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 3,%,FF00A046,3
# Signal,9,THDi N,%,FF00FAAA,3
# Signal,10,THDu 3N,%,FFAAE6FF,3
# Signal,11,Current L3,A,FF008C64,0
# Signal,12,Current N,A,FF006E50,0
# Signal,13,Voltage 3N,V,FFAAE6FF,1
# Signal,14,P Active L3,W,FFD7A028,2
# Signal,15,Q React. L3,VAR,FFD75A28,2
# Signal,16,S Apprt. L3,VA,FFB46ED7,2
# Signal,17,PF L3,PF,FFD75A5A,2
# Signal,18,Angle U1-2,°,FFC8FFC8,4
# Signal,19,Angle U2-3,°,FFB4EBB4,4
# Signal,20,Angle U3-1,°,FFA0D7A0,4
# Signal,21,ePack V Line,V,FF64DCB4,5
# Signal,22,ePack I rms,A,FF00C88C,5
# Signal,23,ePack Iburst,A,FF00AA6E,5
# Signal,24,ePack I,A,FF008C5A,5
# Signal,25,ePack Vrms,V,FF50B4FF,5
# Signal,26,ePack V,V,FF3C96EB,5
# Signal,27,ePack P burst,W,FFFFD250,5
# Signal,28,ePack P,W,FFFFB932,5
# Signal,29,ePack S,VA,FFC882FF,5
# Signal,30,ePack PF,PF,FFFF6E6E,5
# Signal,31,ePack Z,Ohm,FFB4B464,5
# Signal,32,ePack Frequency,Hz,FF8CC8FF,5
# Signal,33,ePack V burst,V,FF2878D7,5
# Signal,34,ePack Ramping,PF,FFFF9696,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 3 (%),THDi N (%),THDu 3N (%),Current L3 (A),Current N (A),Voltage 3N (V),P Active L3 (W),Q React. L3 (VAR),S Apprt. L3 (VA),PF L3 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V),ePack Ramping (PF)
17.4766863,0.2,0.5,0,0.3,0.1,0,0.1,0,0,0.2,0.3,0,0,0,0.2,0.5,0.4,0.1,0.1,0.1,0.1,0.3,0.1,0,0,0,0.1,0.3,0.1,0.1,0.5,1.3,0.7,0.9,0.1,0.8,0,0.2,0.9,1.3,1.8,0.7,0.3,0.8,0.3,1.9,0.4,1.2,0.8,0.7,0.4,0.7,0.9,0.2,0.3,0.1,0.9,0.1,0,0.2,0,0.2,0,1.2,0,1.3,0,0.2,0,0.1,0,0,0,0.1,0,0.2,0,0.2,0,0.1,0,0.1,0,0.1,0,0,0,0,0,0
17.9909187,0.2,0.9,0.3,0.1,0.4,0.4,0.4,0.1,0.1,0.6,0.3,0.3,0.3,0.4,0.1,0.8,0.5,0.3,0.1,0.1,0.2,0.1,0.2,0,0.1,0,0.1,0.1,0.2,0.2,0.5,1.3,0.7,0.9,0.1,0.8,0,0.2,0.9,1.3,1.8,0.7,0.3,0.8,0.3,1.9,0.4,1.2,0.8,0.7,0.4,0.7,0.9,0.2,0.3,0.1,0.9,0.1,0,0.2,0,0.2,0,1.2,0,1.2,0,0.2,0,0,0,0,0,0,0,0.1,0,0.2,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1
18.4794999,0.2,0.9,0.3,0.1,0.4,0.4,0.4,0.1,0.1,0.6,0.3,0.3,0.3,0.4,0.1,0.8,0.5,0.3,0.1,0.1,0.2,0.1,0.2,0,0.1,0,0.1,0.1,0.2,0.2,0.2,0.1,0,0.4,0,0.2,0.3,0.1,0,0.1,0.1,0,0.1,0.3,0,0.1,0,0.1,0,0,0,0,0.3,0,0.1,0,0,0.3,0,0.2,0,0.2,0,1.2,0,1.2,0,0.2,0,0,0,0,0,0,0,0.1,0,0.2,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1
18.9846024,0,0.8,0.1,0.1,0.3,0.4,0.2,0,0,0,0.3,0.2,0.5,0.1,0.1,0,0.3,0.2,0.4,0.3,0.1,0,0.4,0.3,0.6,0.4,0.3,0.2,0.2,0.1,0.8,0,0.2,0.9,0.7,0.8,0.4,0.6,0.9,1.2,1,0.4,0.9,0.9,0.5,1.3,1.5,0.6,0.5,0.5,0.3,0.9,0.9,0.1,0,0.6,1.1,0,0.3,0.7,0,0.2,0,1.2,0,1.2,0,0.2,0,0,0,0,0,0,0,0.2,0,0.2,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1
19.4845488,0,0.8,0.1,0.1,0.3,0.4,0.2,0,0,0,0.3,0.2,0.5,0.1,0.1,0,0.3,0.2,0.4,0.3,0.1,0,0.4,0.3,0.6,0.4,0.3,0.2,0.2,0.1,0.8,0,0.2,0.9,0.7,0.8,0.4,0.6,0.9,1.2,1,0.4,0.9,0.9,0.5,1.3,1.5,0.6,0.5,0.5,0.3,0.9,0.9,0.1,0,0.6,1.1,0,0.3,0.7,0,0.2,0,1.1,0,1.2,0,0.2,0,0,0,0,0,0,0,0.2,0,0.1,0,0.1,0,0.2,0,0.1,0,0,0,0,0,0.1
19.9833491,0.3,0.8,0.2,0.4,0.1,0.4,0.1,0.1,0.1,0.1,0.2,0.1,0.3,0,0.1,0,0.1,0,0,0,0.1,0.1,0,0,0.1,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,1.1,0,1.2,0,0.2,0,0,0,0,0,0,0,0.2,0,0.1,0,0.1,0,0.2,0,0.1,0,0,0,0,0,0.1
20.4765176,0.3,0.8,0.2,0.4,0.1,0.4,0.1,0.1,0.1,0.1,0.2,0.1,0.3,0,0.1,0,0.1,0,0,0,0.1,0.1,0,0,0.1,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,1.2,0,1.3,0,0.2,0,0,0,0,0,0,0,0.2,0,0.1,0,0.1,0,0.2,0,0.1,0,0,0,0.1,0,0.1
20.9836675,0.2,0.6,0.1,0,0,0.2,0,0.2,0,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1,0.2,0,0.1,0.2,0.2,0.2,0,0.2,0,0,0.1,0.2,0.1,0.3,0,0.2,0.3,0,0.2,0,0.3,0,0.6,0.2,0.2,0.1,0,0.2,0,0.2,0.2,0.4,0.1,0.3,0.3,0.2,0.3,0.1,0.2,0.4,0.3,0.1,0.5,0,0.2,0,1.2,0,1.3,0,0.2,0,0,0,0,0,0,0,0.2,0,0.1,0,0.1,0,0.2,0,0.1,0,0,0,0.1,0,0.1
21.4851915,0.2,0.6,0.1,0,0,0.2,0,0.2,0,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1,0.2,0,0.1,0.2,0.2,0.2,0,0.2,0,0,0.1,0.2,0.1,0.3,0,0.2,0.3,0,0.2,0,0.3,0,0.6,0.2,0.2,0.1,0,0.2,0,0.2,0.2,0.4,0.1,0.3,0.3,0.2,0.3,0.1,0.2,0.4,0.3,0.1,0.5,0,0.2,0,1.2,0,1.2,0,0.2,0,0,0,0,0,0,0,0.2,0,0.2,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1
21.9644525,0.2,0.6,0.2,0.2,0,0.2,0,0.1,0.3,0.1,0,0,0,0.1,0.4,0.3,0,0.1,0.1,0.1,0.1,0,0.2,0.1,0.2,0.1,0.4,0.1,0.1,0.1,0.1,0.4,0.2,0.4,0.7,0.5,0.6,0.4,0.5,0.6,0.3,0.6,0.6,0,0.6,0.1,0.6,0.3,0.7,0.3,0.2,0.6,0,0.5,0.1,0.5,0.5,0.1,0,0.2,0,0.2,0,1.2,0,1.2,0,0.2,0,0,0,0,0,0,0,0.2,0,0.2,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1
22.4767751,0.2,0.6,0.2,0.2,0,0.2,0,0.1,0.3,0.1,0,0,0,0.1,0.4,0.3,0,0.1,0.1,0.1,0.1,0,0.2,0.1,0.2,0.1,0.4,0.1,0.1,0.1,0.1,0.4,0.2,0.4,0.7,0.5,0.6,0.4,0.5,0.6,0.3,0.6,0.6,0,0.6,0.1,0.6,0.3,0.7,0.3,0.2,0.6,0,0.5,0.1,0.5,0.5,0.1,0,0.2,0,0.2,0,1.3,0,1.3,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1
22.9759348,0.1,0.4,0,0.2,0.3,0.2,0.1,0.1,0,0,0,0.1,0.3,0.1,0.1,0,0.1,0.1,0.2,0.1,0,0,0.1,0,0.1,0.3,0.1,0.3,0,0.2,0.4,0.3,0.6,1,0.2,0.1,0.6,0.3,0.4,0,0.2,0.8,0.4,0.1,0.6,0,0.3,0.5,0.1,0.6,0.5,0.4,0.6,0.2,0.1,0.6,1,0.6,0.4,0.2,0,0.2,0,1.3,0,1.3,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1
23.4856741,0.1,0.4,0,0.2,0.3,0.2,0.1,0.1,0,0,0,0.1,0.3,0.1,0.1,0,0.1,0.1,0.2,0.1,0,0,0.1,0,0.1,0.3,0.1,0.3,0,0.2,0.4,0.3,0.6,1,0.2,0.1,0.6,0.3,0.4,0,0.2,0.8,0.4,0.1,0.6,0,0.3,0.5,0.1,0.6,0.5,0.4,0.6,0.2,0.1,0.6,1,0.6,0.4,0.2,0,0.2,0,1.2,0,1.3,0,0.2,0,0,0,0,0,0,0,0.1,0,0.2,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0
23.9969082,0.2,0.2,0,0.3,0.1,0.1,0,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0,0.1,0.1,0.3,0.1,0.1,0.1,0,0,0.1,0.1,0,0.5,0.9,0.6,0.8,0.1,0.2,0.3,0.3,0.4,0.4,0.3,0.2,0,0.6,0.2,0.6,0.1,0.1,0.3,0.4,0.2,0.3,0.3,0.3,0.2,0.2,0.7,0.9,0.2,0.2,0,0.2,0,1.2,0,1.3,0,0.2,0,0,0,0,0,0,0,0.1,0,0.2,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0
24.4764667,0.2,0.2,0,0.3,0.1,0.1,0,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0,0.1,0.1,0.3,0.1,0.1,0.1,0,0,0.1,0.1,0,0.5,0.9,0.6,0.8,0.1,0.2,0.3,0.3,0.4,0.4,0.3,0.2,0,0.6,0.2,0.6,0.1,0.1,0.3,0.4,0.2,0.3,0.3,0.3,0.2,0.2,0.7,0.9,0.2,0.2,0,0.2,0,1.2,0,1.3,0,0.2,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0.2,0,0.1
24.9839313,0.3,0.5,0.1,0.2,0,0.2,0,0.1,0.2,0.1,0.1,0.2,0,0.3,0.2,0.1,0,0.1,0.2,0.2,0.2,0,0,0.2,0.1,0,0.1,0.1,0,0.1,0.1,0,0.4,0.8,0.1,0.2,0.1,0.3,0.3,0.8,0.4,0.7,0.1,0.3,0.1,0.3,0.1,0.5,0.1,0.3,0.5,0.3,0.3,0.1,0.2,0.1,0.3,0.3,0.1,0.1,0,0.2,0,1.2,0,1.3,0,0.2,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0.2,0,0.1
25.5035263,0.3,0.5,0.1,0.2,0,0.2,0,0.1,0.2,0.1,0.1,0.2,0,0.3,0.2,0.1,0,0.1,0.2,0.2,0.2,0,0,0.2,0.1,0,0.1,0.1,0,0.1,0.1,0,0.4,0.8,0.1,0.2,0.1,0.3,0.3,0.8,0.4,0.7,0.1,0.3,0.1,0.3,0.1,0.5,0.1,0.3,0.5,0.3,0.3,0.1,0.2,0.1,0.3,0.3,0.1,0.1,0,0.2,0,1.2,0,1.3,0,0.2,0,0,0,0,0,0.1,0,0.1,0,0.2,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0
26.0013453,0.1,0.4,0.1,0.2,0,0.2,0.1,0,0,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1,0.2,0.1,0.2,0.1,0,0.1,0.1,0.1,0.1,0.1,0,0.3,0,0.1,0.1,0.2,0.1,0.1,0,0.2,0,0,0,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0.1,0,0,0,0,0.1,0,0.2,0,1.2,0,1.3,0,0.2,0,0,0,0,0,0.1,0,0.1,0,0.2,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0
26.5253664,0.1,0.4,0.1,0.2,0,0.2,0.1,0,0,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1,0.2,0.1,0.2,0.1,0,0.1,0.1,0.1,0.1,0.1,0,0.3,0,0.1,0.1,0.2,0.1,0.1,0,0.2,0,0,0,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0.1,0,0,0,0,0.1,0,0.2,0,1,0,1.2,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0
27.0064691,0,0.4,0.3,0.1,0.2,0.3,0.4,0.1,0.3,0.6,0,0.2,0.3,0.3,0,0.3,0.3,0,0.3,0.6,0,0.4,0.5,0.3,0.4,0.2,0.1,0.4,0.3,0.3,0.4,0.5,0.1,0.3,0.3,0.1,0.3,0.6,0.2,0.2,0.5,0.1,0.3,0.1,0.5,0.5,0.5,0.3,0.6,0.6,0.3,0.4,0.7,0,0.3,0,0.2,0.6,0.3,0.2,0,0.2,0,1,0,1.2,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0
27.4944889,0,0.4,0.3,0.1,0.2,0.3,0.4,0.1,0.3,0.6,0,0.2,0.3,0.3,0,0.3,0.3,0,0.3,0.6,0,0.4,0.5,0.3,0.4,0.2,0.1,0.4,0.3,0.3,0.4,0.5,0.1,0.3,0.3,0.1,0.3,0.6,0.2,0.2,0.5,0.1,0.3,0.1,0.5,0.5,0.5,0.3,0.6,0.6,0.3,0.4,0.7,0,0.3,0,0.2,0.6,0.3,0.2,0,0.2,0,1.1,0,1.3,0,0.2,0,0,0,0,0,0.1,0,0.2,0,0.2,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0
27.991197,0.2,0.3,0,0.2,0,0.1,0,0.2,0.1,0.2,0.2,0.2,0.2,0.4,0.2,0.5,0.3,0.2,0.1,0.1,0,0.2,0.1,0.1,0,0.2,0.1,0,0.2,0.2,0.9,0.6,0.8,0.1,1.6,1,1,1.3,0.4,1.5,0.6,0.6,0.1,0,0.8,1,1.1,0.4,1.1,0.8,0.6,1,1.1,0.3,0.6,0.3,0.1,0.5,1.1,0.4,0,0.2,0,1.1,0,1.3,0,0.2,0,0,0,0,0,0.1,0,0.2,0,0.2,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0
28.5017702,0.2,0.3,0,0.2,0,0.1,0,0.2,0.1,0.2,0.2,0.2,0.2,0.4,0.2,0.5,0.3,0.2,0.1,0.1,0,0.2,0.1,0.1,0,0.2,0.1,0,0.2,0.2,0.9,0.6,0.8,0.1,1.6,1,1,1.3,0.4,1.5,0.6,0.6,0.1,0,0.8,1,1.1,0.4,1.1,0.8,0.6,1,1.1,0.3,0.6,0.3,0.1,0.5,1.1,0.4,0,0.2,0,1.1,0,1.3,0,0.1,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0.1,0,0
28.9918416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.9,0.1,0.4,1.1,0.1,0.4,0.5,0.1,1.4,1,0.2,0.8,0.4,0.1,0.7,1.1,0.7,0.7,0.4,0.6,0.5,0.7,0.7,0.3,0.6,0.8,0.4,0.6,0.6,0,0.2,0,1.1,0,1.3,0,0.1,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0.1,0,0
29.4971028,0.3,0.3,0.1,0,0.1,0.2,0.1,0.1,0.1,0.3,0.3,0.1,0.2,0.1,0.2,0.4,0.2,0,0.2,0.1,0.1,0.2,0,0.1,0.1,0.2,0,0.1,0,0.1,0.3,0.9,0.1,0.4,1.1,0.1,0.4,0.5,0.1,1.4,1,0.2,0.8,0.4,0.1,0.7,1.1,0.7,0.7,0.4,0.6,0.5,0.7,0.7,0.3,0.6,0.8,0.4,0.6,0.6,0,0.2,0,1.1,0,1.2,0,0.1,0,0,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1
29.9948226,0.3,0.3,0.1,0,0.1,0.2,0.1,0.1,0.1,0.3,0.3,0.1,0.2,0.1,0.2,0.4,0.2,0,0.2,0.1,0.1,0.2,0,0.1,0.1,0.2,0,0.1,0,0.1,0.3,0.5,0.1,0.7,0.5,0.2,0.2,0.1,0,0.1,0.3,0.5,0.1,0.2,0.5,0.4,0.2,0.5,0.2,0.5,0,0.6,0.4,0.5,0.6,0.5,0.4,0.3,0.5,0.3,0,0.2,0,1.1,0,1.2,0,0.1,0,0,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1
30.4983618,0.3,0.3,0,0.3,0,0.2,0.1,0.2,0.1,0.4,0,0.3,0,0,0,0,0.1,0,0.1,0,0.3,0,0.2,0.1,0,0.1,0.3,0.2,0.1,0.2,0.1,0.1,0.1,0,0,0.1,0,0.1,0.1,0.1,0,0,0,0,0,0,0.2,0.1,0,0,0,0,0,0.1,0.1,0,0.1,0,0.1,0.1,0,0.2,0,1.2,0,1.3,0,0.2,0,0,0,0,0,0.1,0,0.2,0,0.2,0,0.1,0,0.2,0,0.2,0,0,0,0,0,0.1
30.9940551,0.3,0.3,0,0.3,0,0.2,0.1,0.2,0.1,0.4,0,0.3,0,0,0,0,0.1,0,0.1,0,0.3,0,0.2,0.1,0,0.1,0.3,0.2,0.1,0.2,0.1,0.1,0.1,0,0,0.1,0,0.1,0.1,0.1,0,0,0,0,0,0,0.2,0.1,0,0,0,0,0,0.1,0.1,0,0.1,0,0.1,0.1,0,0.3,0,1.6,0,0.9,0,0.4,0,0.4,0,0.5,0,0.7,0,0.5,0,0.6,0,0.6,0,0.6,0,0.4,0,0.3,0,0.4,0,0.3
31.5032115,1.1,37.4,0.9,35.8,0.9,34.4,0.7,32.4,0.6,30.3,0.8,27.6,0.4,24.7,0.5,22,0,18.5,0.4,16,0.1,12.7,0.3,9.6,0.5,7,0.1,4.1,0.4,1.8,0,3.2,0,3,0.1,2.9,0,2.6,0,2.6,0.1,2.3,0,2,0,1.8,0.1,1.5,0,1.2,0,1,0.1,0.7,0,0.4,0.1,0.4,0.1,0.3,0,0.3,0,1.6,0,0.9,0,0.4,0,0.4,0,0.5,0,0.7,0,0.5,0,0.6,0,0.6,0,0.6,0,0.4,0,0.3,0,0.4,0,0.3
31.9895498,1.1,37.4,0.9,35.8,0.9,34.4,0.7,32.4,0.6,30.3,0.8,27.6,0.4,24.7,0.5,22,0,18.5,0.4,16,0.1,12.7,0.3,9.6,0.5,7,0.1,4.1,0.4,1.8,0,3.2,0,3,0.1,2.9,0,2.6,0,2.6,0.1,2.3,0,2,0,1.8,0.1,1.5,0,1.2,0,1,0.1,0.7,0,0.4,0.1,0.4,0.1,0.3,0,1,0,2.4,0,0.3,0,2,0,1.9,0,1.8,0,1.5,0,1.3,0,0.9,0,0.5,0,0.7,0,1,0,0.8,0,0.8,0,0.8
32.4857115,0.8,89.1,0.6,81.9,0.5,72.8,0.5,61.3,0.3,48.6,0.5,35.6,0.1,23.8,0.3,13.4,0.2,8.3,0.1,9.8,0.3,12.3,0,13.2,0.3,11.8,0,9.1,0.1,6.1,0.8,94.8,0.9,86.2,0.5,76.4,0.9,65,0.2,50.9,0.5,37.9,0.3,24.5,0.3,14,0.6,9.2,0.3,10.6,0.3,14.2,0.1,14.5,0.1,13.2,0.9,9.8,0.1,6.3,0,1,0,2.4,0,0.3,0,2,0,1.9,0,1.8,0,1.5,0,1.3,0,0.9,0,0.5,0,0.7,0,1,0,0.8,0,0.8,0,0.8
32.9814917,0.8,89.1,0.6,81.9,0.5,72.8,0.5,61.3,0.3,48.6,0.5,35.6,0.1,23.8,0.3,13.4,0.2,8.3,0.1,9.8,0.3,12.3,0,13.2,0.3,11.8,0,9.1,0.1,6.1,0.8,94.8,0.9,86.2,0.5,76.4,0.9,65,0.2,50.9,0.5,37.9,0.3,24.5,0.3,14,0.6,9.2,0.3,10.6,0.3,14.2,0.1,14.5,0.1,13.2,0.9,9.8,0.1,6.3,0,2.1,0,3.3,0,2.6,0,3.2,0,2.4,0,1.8,0,1.1,0,1,0,1.5,0,1.7,0,1.3,0,0.7,0,0.7,0,0.8,0,1.2
33.4961237,0.1,88.2,0.1,75.8,0.1,59.5,0,42.1,0,25.9,0.1,13.9,0,8.5,0,9.4,0.1,9.7,0.1,8.4,0.1,6.7,0,6.3,0,6.8,0,7.5,0,7.7,0.2,91.1,0.1,78.2,0.2,61.7,0.3,43.6,0.2,27.1,0.3,14.4,0,9.2,0.2,10.2,0.2,9.8,0.3,8.6,0.3,6.7,0.1,6.5,0.4,7,0.2,7.2,0,7.9,0,2.1,0,3.3,0,2.6,0,3.2,0,2.4,0,1.8,0,1.1,0,1,0,1.5,0,1.7,0,1.3,0,0.7,0,0.7,0,0.8,0,1.2
33.9931583,0.1,88.2,0.1,75.8,0.1,59.5,0,42.1,0,25.9,0.1,13.9,0,8.5,0,9.4,0.1,9.7,0.1,8.4,0.1,6.7,0,6.3,0,6.8,0,7.5,0,7.7,0.2,91.1,0.1,78.2,0.2,61.7,0.3,43.6,0.2,27.1,0.3,14.4,0,9.2,0.2,10.2,0.2,9.8,0.3,8.6,0.3,6.7,0.1,6.5,0.4,7,0.2,7.2,0,7.9,0,1.8,0,2.5,0,2.8,0,2.6,0,2,0,1.5,0,1.4,0,1.4,0,1.7,0,1.5,0,1.1,0,1.1,0,1.2,0,1.2,0,1.1
34.5181261,0.1,87.3,0.1,74,0,56.9,0.2,39,0,23.3,0.1,13.5,0.1,11.6,0,12,0.1,10.4,0,7.4,0,5.6,0.1,6.6,0,7.5,0,7.2,0.3,6,0.3,90.6,0.3,76.4,0.4,58.9,0.3,40.3,0.2,23.6,0.2,13.6,0.3,12.3,0.1,12.3,0.4,11,0.3,7.3,0.1,6.4,0.1,7.2,0.4,8.1,0.1,7.3,0.4,6.4,0,1.8,0,2.5,0,2.8,0,2.6,0,2,0,1.5,0,1.4,0,1.4,0,1.7,0,1.5,0,1.1,0,1.1,0,1.2,0,1.2,0,1.1
34.9989442,0.1,87.3,0.1,74,0,56.9,0.2,39,0,23.3,0.1,13.5,0.1,11.6,0,12,0.1,10.4,0,7.4,0,5.6,0.1,6.6,0,7.5,0,7.2,0.3,6,0.3,90.6,0.3,76.4,0.4,58.9,0.3,40.3,0.2,23.6,0.2,13.6,0.3,12.3,0.1,12.3,0.4,11,0.3,7.3,0.1,6.4,0.1,7.2,0.4,8.1,0.1,7.3,0.4,6.4,0,1.7,0,2.1,0,3,0,2.2,0,1.6,0,1.3,0,1.4,0,1.5,0,1.6,0,1,0,0.8,0,1.1,0,1,0,1.1,0,0.7
35.5087456,0.2,85.8,0.1,71.4,0.2,53.2,0.1,34.8,0.1,19.9,0,12,0.1,11,0.1,10.5,0,8.1,0.1,5.2,0,3.9,0,4.9,0,5.2,0,4.5,0,3.1,0.3,89.6,0.5,74.5,0.7,56,0.2,37.7,0.2,21.5,0.4,12.9,0.2,11.3,0.3,10.9,0.7,8.1,0.3,5,0.5,3.5,0.4,3.8,0.6,4.4,0.6,3.4,0.6,1.9,0,1.7,0,2.1,0,3,0,2.2,0,1.6,0,1.3,0,1.4,0,1.5,0,1.6,0,1,0,0.8,0,1.1,0,1,0,1.1,0,0.7
36.0184037,0.2,85.8,0.1,71.4,0.2,53.2,0.1,34.8,0.1,19.9,0,12,0.1,11,0.1,10.5,0,8.1,0.1,5.2,0,3.9,0,4.9,0,5.2,0,4.5,0,3.1,0.3,89.6,0.5,74.5,0.7,56,0.2,37.7,0.2,21.5,0.4,12.9,0.2,11.3,0.3,10.9,0.7,8.1,0.3,5,0.5,3.5,0.4,3.8,0.6,4.4,0.6,3.4,0.6,1.9,0,0.5,0,1,0,1.9,0,1.1,0,0.8,0,0.5,0,0.6,0,0.6,0,0.9,0,0.8,0,0.4,0,0.5,0,0.5,0,0.6,0,0.5
36.5007392,0.1,85.6,0.1,73.3,0.1,57.2,0.1,40.6,0.1,26.3,0.1,17.8,0,15.7,0.1,15.4,0.1,14.2,0,11.6,0.1,9.5,0.1,9,0,9.4,0,9.1,0.1,8.9,0.3,89.7,0.5,76.5,0.1,59.5,0.1,42.6,0.2,27,0.5,17.9,0.1,16.2,0.1,15.9,0.3,14.8,0.4,11.3,0.3,9.4,0.1,8.7,0.1,9.3,0.4,9.5,0.1,8.4,0,0.5,0,1,0,1.9,0,1.1,0,0.8,0,0.5,0,0.6,0,0.6,0,0.9,0,0.8,0,0.4,0,0.5,0,0.5,0,0.6,0,0.5
37.0130198,0.1,85.6,0.1,73.3,0.1,57.2,0.1,40.6,0.1,26.3,0.1,17.8,0,15.7,0.1,15.4,0.1,14.2,0,11.6,0.1,9.5,0.1,9,0,9.4,0,9.1,0.1,8.9,0.3,89.7,0.5,76.5,0.1,59.5,0.1,42.6,0.2,27,0.5,17.9,0.1,16.2,0.1,15.9,0.3,14.8,0.4,11.3,0.3,9.4,0.1,8.7,0.1,9.3,0.4,9.5,0.1,8.4,0,1.1,0,1.4,0,2.5,0,1.6,0,1.2,0,1,0,1.1,0,1.2,0,1.4,0,0.9,0,0.8,0,0.9,0,0.8,0,0.9,0,0.7
37.4978391,0,84.4,0.3,70.8,0.1,53,0,35.4,0.2,20.8,0.1,13.4,0,13,0,12.9,0,10.3,0.1,7.2,0.1,5.9,0,7.6,0.1,8.4,0.1,7.4,0.1,5.9,0.2,87.9,0.4,74,0.2,55.9,0.4,37.2,0.2,22.1,0.4,14.1,0.4,13.2,0.3,12.6,0.4,10.6,1,6.9,0.7,5.5,0.1,6.7,0.1,7.4,0.2,6.2,0.7,4.8,0,1.1,0,1.4,0,2.5,0,1.6,0,1.2,0,1,0,1.1,0,1.2,0,1.4,0,0.9,0,0.8,0,0.9,0,0.8,0,0.9,0,0.7
37.9942606,0,84.4,0.3,70.8,0.1,53,0,35.4,0.2,20.8,0.1,13.4,0,13,0,12.9,0,10.3,0.1,7.2,0.1,5.9,0,7.6,0.1,8.4,0.1,7.4,0.1,5.9,0.2,87.9,0.4,74,0.2,55.9,0.4,37.2,0.2,22.1,0.4,14.1,0.4,13.2,0.3,12.6,0.4,10.6,1,6.9,0.7,5.5,0.1,6.7,0.1,7.4,0.2,6.2,0.7,4.8,0,0.3,0,0.9,0,1.8,0,0.9,0,0.7,0,0.4,0,0.5,0,0.5,0,0.7,0,0.7,0,0.4,0,0.5,0,0.4,0,0.5,0,0.5
