# Electric Meter Monitor
# Date,2026-04-22 16:01:31
# SampleInterval,500
# Rows,197
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 3,%,FF00A046,3
# Signal,9,THDi N,%,FF00FAAA,3
# Signal,10,THDu 3N,%,FFAAE6FF,3
# Signal,11,Current L3,A,FF008C64,0
# Signal,12,Current N,A,FF006E50,0
# Signal,13,Voltage 3N,V,FFAAE6FF,1
# Signal,14,P Active L3,W,FFD7A028,2
# Signal,15,Q React. L3,VAR,FFD75A28,2
# Signal,16,S Apprt. L3,VA,FFB46ED7,2
# Signal,17,PF L3,PF,FFD75A5A,2
# Signal,18,Angle U1-2,°,FFC8FFC8,4
# Signal,19,Angle U2-3,°,FFB4EBB4,4
# Signal,20,Angle U3-1,°,FFA0D7A0,4
# Signal,21,ePack V Line,V,FF64DCB4,5
# Signal,22,ePack I rms,A,FF00C88C,5
# Signal,23,ePack Iburst,A,FF00AA6E,5
# Signal,24,ePack I,A,FF008C5A,5
# Signal,25,ePack Vrms,V,FF50B4FF,5
# Signal,26,ePack V,V,FF3C96EB,5
# Signal,27,ePack P burst,W,FFFFD250,5
# Signal,28,ePack P,W,FFFFB932,5
# Signal,29,ePack S,VA,FFC882FF,5
# Signal,30,ePack PF,PF,FFFF6E6E,5
# Signal,31,ePack Z,Ohm,FFB4B464,5
# Signal,32,ePack Frequency,Hz,FF8CC8FF,5
# Signal,33,ePack V burst,V,FF2878D7,5
# Signal,34,ePack Ramping,PF,FFFF9696,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 3 (%),THDi N (%),THDu 3N (%),Current L3 (A),Current N (A),Voltage 3N (V),P Active L3 (W),Q React. L3 (VAR),S Apprt. L3 (VA),PF L3 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V),ePack Ramping (PF)
1.5297343,0,0.4,0.2,0.1,0,0,0,0,0.1,0,0,0,0.1,0,0,0.1,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0.1,0,0.2,0.4,0.4,0.6,0.9,0.2,0,0.1,0.1,0.2,0.1,0.2,0.7,0.4,0.2,0.2,0.1,0.4,0.3,0.1,0.2,0.1,0.2,0.2,0.7,0.7,0.3,0.5,0.2,0.4,0.2,0,0.2,0,1.2,0,1.4,0,0.1,0,0,0,0.1,0,0,0,0.2,0,0.1,0,0,0,0.2,0,0.2,0,0,0,0.1,0,0
2.0426147,0.2,0.8,0.1,0.2,0.1,0.1,0,0,0.1,0,0.2,0.1,0.1,0.2,0.1,0,0.2,0.1,0.2,0.1,0,0.1,0,0,0,0.1,0.1,0.1,0,0.1,0.2,0,0.1,0,0.1,0.1,0,0.2,0.1,0.1,0,0.1,0.1,0.1,0.1,0.2,0.1,0,0.3,0.2,0.2,0,0,0.1,0.1,0,0.2,0,0.1,0.1,0,0.2,0,1.2,0,1.4,0,0.1,0,0,0,0.1,0,0,0,0.2,0,0.1,0,0,0,0.2,0,0.2,0,0,0,0.1,0,0
2.5188581,0.2,0.8,0.1,0.2,0.1,0.1,0,0,0.1,0,0.2,0.1,0.1,0.2,0.1,0,0.2,0.1,0.2,0.1,0,0.1,0,0,0,0.1,0.1,0.1,0,0.1,0.2,0,0.1,0,0.1,0.1,0,0.2,0.1,0.1,0,0.1,0.1,0.1,0.1,0.2,0.1,0,0.3,0.2,0.2,0,0,0.1,0.1,0,0.2,0,0.1,0.1,0,0.2,0,1.3,0,1.3,0,0.1,0,0,0,0.1,0,0,0,0.2,0,0.1,0,0.1,0,0.2,0,0.1,0,0,0,0.2,0,0.1
3.0331327,0,0.4,0.1,0.4,0,0.1,0.1,0.1,0,0.2,0.2,0.2,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.2,0,0,0.1,0.1,0.1,0.1,0.1,0,0,0.2,0.2,0,0,0.2,0.2,0.2,0.2,0.1,0.1,0.2,0.7,0.1,0.2,0.1,0.2,0.1,0,0.4,0.4,0.3,0.2,0.1,0.2,0.1,0.2,0.4,0.2,0,0.2,0,0.2,0,1.3,0,1.3,0,0.1,0,0,0,0.1,0,0,0,0.2,0,0.1,0,0.1,0,0.2,0,0.1,0,0,0,0.2,0,0.1
3.5209805,0,0.4,0.1,0.4,0,0.1,0.1,0.1,0,0.2,0.2,0.2,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.2,0,0,0.1,0.1,0.1,0.1,0.1,0,0,0.2,0.2,0,0,0.2,0.2,0.2,0.2,0.1,0.1,0.2,0.7,0.1,0.2,0.1,0.2,0.1,0,0.4,0.4,0.3,0.2,0.1,0.2,0.1,0.2,0.4,0.2,0,0.2,0,0.3,0,1.4,0,1.3,0,0.1,0,0,0,0.1,0,0.1,0,0.2,0,0.1,0,0.1,0,0.2,0,0.1,0,0,0,0.2,0,0.1
4.0227273,0,0.6,0.1,0.1,0.1,0,0.1,0,0,0,0.1,0.3,0,0,0.1,0.2,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,0.2,0.4,0.4,0.6,0.8,0.1,0.4,0.3,0,0.4,0.4,0.3,0.3,0.1,0.8,0.4,0.4,0.4,0.4,0.4,0.9,0.5,0,0.7,0.3,0.5,0.5,0.1,0.4,0.5,0,0,0.3,0,1.4,0,1.3,0,0.1,0,0,0,0.1,0,0.1,0,0.2,0,0.1,0,0.1,0,0.2,0,0.1,0,0,0,0.2,0,0.1
4.5289669,0,0.6,0.1,0.1,0.1,0,0.1,0,0,0,0.1,0.3,0,0,0.1,0.2,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.1,0.2,0.1,0.2,0.4,0.4,0.6,0.8,0.1,0.4,0.3,0,0.4,0.4,0.3,0.3,0.1,0.8,0.4,0.4,0.4,0.4,0.4,0.9,0.5,0,0.7,0.3,0.5,0.5,0.1,0.4,0.5,0,0,0.2,0,1.4,0,1.4,0,0.1,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0.2,0,0.1
5.0174789,0.1,0.3,0.1,0.2,0,0,0,0,0,0,0.1,0.2,0,0.1,0.2,0.1,0.2,0.1,0,0,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0,0.2,0,0.2,0.1,0,0.2,0.1,0.1,0.1,0,0.2,0,0,0.1,0.2,0.1,0.1,0.2,0.4,0.1,0.1,0.1,0,0.2,0.1,0.1,0.2,0.2,0,0,0,0.2,0,1.4,0,1.4,0,0.1,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0.2,0,0.1
5.5196288,0.1,0.3,0.1,0.2,0,0,0,0,0,0,0.1,0.2,0,0.1,0.2,0.1,0.2,0.1,0,0,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0,0.2,0,0.2,0.1,0,0.2,0.1,0.1,0.1,0,0.2,0,0,0.1,0.2,0.1,0.1,0.2,0.4,0.1,0.1,0.1,0,0.2,0.1,0.1,0.2,0.2,0,0,0,0.2,0,1.3,0,1.3,0,0.1,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0,0
6.0206825,0.3,0.7,0.1,0.6,0.1,0,0.2,0.1,0.1,0.1,0.2,0,0.2,0.1,0.4,0.4,0.4,0.3,0.2,0.4,0.3,0,0.3,0.1,0,0.3,0.1,0.2,0.4,0.1,0.3,0.9,1.7,0.3,0.1,0.7,1.2,0.9,0.7,1.9,1.2,0.8,0.8,0.8,0.2,0.2,0.9,1.6,0.9,1,0.8,1.2,0.8,0.9,0.3,0.5,1.7,0.9,0.8,1.4,0,0.2,0,1.3,0,1.3,0,0.1,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0,0
6.517476,0.3,0.7,0.1,0.6,0.1,0,0.2,0.1,0.1,0.1,0.2,0,0.2,0.1,0.4,0.4,0.4,0.3,0.2,0.4,0.3,0,0.3,0.1,0,0.3,0.1,0.2,0.4,0.1,0.3,0.9,1.7,0.3,0.1,0.7,1.2,0.9,0.7,1.9,1.2,0.8,0.8,0.8,0.2,0.2,0.9,1.6,0.9,1,0.8,1.2,0.8,0.9,0.3,0.5,1.7,0.9,0.8,1.4,0,0.2,0,1.4,0,1.4,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1
7.0173631,0.1,0.8,0.1,0.2,0.1,0.1,0,0.2,0.1,0.2,0.2,0.1,0,0.3,0.3,0.4,0.2,0.1,0.1,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0.1,0.4,0.6,0.7,0.7,0.4,0.8,0.4,0.5,0.4,0.2,0.7,0.5,0.6,0.4,0.3,0.7,0.5,0.7,1,0,0.6,0.4,0.5,0.2,0.7,0.6,0.2,0.2,0.2,0.6,0,0.2,0,1.4,0,1.4,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1
7.5202288,0,1,0,0.6,0,0.7,0,0.7,0,0.6,0,0.6,0.1,0.7,0.1,0.8,0,0.7,0,0.8,0,0.6,0,0.5,0,0.6,0,0.6,0.1,0.7,0.4,0.6,0.7,0.7,0.4,0.8,0.4,0.5,0.4,0.2,0.7,0.5,0.6,0.4,0.3,0.7,0.5,0.7,1,0,0.6,0.4,0.5,0.2,0.7,0.6,0.2,0.2,0.2,0.6,0,0.1,0,1.5,0,1.4,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0.2,0,0
8.0207845,0,1,0,0.6,0,0.7,0,0.7,0,0.6,0,0.6,0.1,0.7,0.1,0.8,0,0.7,0,0.8,0,0.6,0,0.5,0,0.6,0,0.6,0.1,0.7,0.2,1.4,0.2,0.8,0.3,1.1,0.2,0.9,0.1,1.3,0.4,1.4,0.2,1.6,0.2,1.4,0.3,1.3,0.1,1.3,0,1.2,0.2,1.7,0.2,1.4,0.1,1.3,0.1,1.4,0,0.1,0,1.5,0,1.4,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0.2,0,0
8.5145132,4.3,88.6,4.4,78.6,3.9,64.8,3.6,49.3,3.2,33.3,2.4,18.9,2,8.1,1.4,6.4,1,9.5,1,10.4,1.2,8.6,1.4,6.3,1.6,5.8,1.5,7.6,1.2,9.2,4.1,92.4,4.3,82.5,3.7,68.9,3.8,53.3,3.4,38.4,2.9,24.1,2.7,13.8,2,10.6,1.3,10.8,1.1,11.7,1.5,10.1,1.3,7.8,1.2,6.8,0.9,7.7,0.7,8.9,0.3,0.5,0.8,2.4,0.1,0,0.1,1.8,0.2,1.8,0.1,1.8,0.1,1.5,0,1.3,0.1,0.9,0.1,0.5,0,0.5,0,0.9,0,0.7,0,0.6,0.1,0.7
9.0194425,4.3,88.6,4.4,78.6,3.9,64.8,3.6,49.3,3.2,33.3,2.4,18.9,2,8.1,1.4,6.4,1,9.5,1,10.4,1.2,8.6,1.4,6.3,1.6,5.8,1.5,7.6,1.2,9.2,4.1,92.4,4.3,82.5,3.7,68.9,3.8,53.3,3.4,38.4,2.9,24.1,2.7,13.8,2,10.6,1.3,10.8,1.1,11.7,1.5,10.1,1.3,7.8,1.2,6.8,0.9,7.7,0.7,8.9,0,1.6,0,2.2,0,2.7,0,2.3,0,1.7,0,1,0,1.1,0,1.4,0,1.5,0,1.1,0,0.8,0,1,0,1.1,0,1.1,0,0.8
9.5189631,0.3,86.2,0.1,68.4,0.2,47.2,0.2,27.2,0.2,13.8,0.2,11.3,0,11.5,0.1,8.8,0,5,0,5.2,0.1,6.9,0.1,6.5,0.2,5.1,0.1,5.3,0.1,6.5,0.2,87.6,0.1,69.9,0.2,47.8,0,27.6,0.5,14.3,0.4,12.4,0.1,12.6,0,9.3,0.4,5.9,0.4,6.4,0.1,8,0.1,7.9,0.2,6.2,0.3,6.3,0.1,7.5,0,1.6,0,2.2,0,2.7,0,2.3,0,1.7,0,1,0,1.1,0,1.4,0,1.5,0,1.1,0,0.8,0,1,0,1.1,0,1.1,0,0.8
10.0259138,0.3,86.2,0.1,68.4,0.2,47.2,0.2,27.2,0.2,13.8,0.2,11.3,0,11.5,0.1,8.8,0,5,0,5.2,0.1,6.9,0.1,6.5,0.2,5.1,0.1,5.3,0.1,6.5,0.2,87.6,0.1,69.9,0.2,47.8,0,27.6,0.5,14.3,0.4,12.4,0.1,12.6,0,9.3,0.4,5.9,0.4,6.4,0.1,8,0.1,7.9,0.2,6.2,0.3,6.3,0.1,7.5,0,1.5,0,1.2,0,3.2,0,1.5,0,1.2,0,1.4,0,1.6,0,1.6,0,1,0,1.1,0,1.3,0,1.1,0,1,0,0.7,0,1.2
10.50792,0,84.7,0.2,66.9,0.2,45.8,0.2,27.2,0.2,17.6,0.1,17,0.2,16.2,0.1,12.4,0,8.8,0,8.6,0,9.9,0.2,9,0.3,7.3,0.2,7.2,0.1,8.4,0.1,87.2,0.4,69.3,0.2,47.5,0.2,28.4,0.4,17.8,0.3,17.4,0.2,16.8,0.2,12.8,0.2,9.3,0,9.1,0.2,9.9,0.2,9.3,0,7.6,0.1,7.2,0.3,9.1,0,1.5,0,1.2,0,3.2,0,1.5,0,1.2,0,1.4,0,1.6,0,1.6,0,1,0,1.1,0,1.3,0,1.1,0,1,0,0.7,0,1.2
11.0201067,0,84.7,0.2,66.9,0.2,45.8,0.2,27.2,0.2,17.6,0.1,17,0.2,16.2,0.1,12.4,0,8.8,0,8.6,0,9.9,0.2,9,0.3,7.3,0.2,7.2,0.1,8.4,0.1,87.2,0.4,69.3,0.2,47.5,0.2,28.4,0.4,17.8,0.3,17.4,0.2,16.8,0.2,12.8,0.2,9.3,0,9.1,0.2,9.9,0.2,9.3,0,7.6,0.1,7.2,0.3,9.1,0,1,0,0.7,0,2.6,0,0.8,0,0.7,0,1,0,1.1,0,1.2,0,0.7,0,0.8,0,1.1,0,0.7,0,0.7,0,0.5,0,0.8
11.5218733,0.2,83.3,0.1,65.9,0.1,44.8,0.2,26.7,0.1,17.8,0.1,17.2,0,16.6,0,12.8,0.1,9.2,0.1,9,0.1,9.9,0.1,9.4,0.1,7.5,0,7.5,0.1,8.9,0.2,86.4,0.2,68.3,0.1,46.7,0.1,27.9,0.2,18.3,0.1,17.7,0.2,17.5,0.3,13.3,0.3,9.5,0.3,9.2,0.6,10.2,0.4,10,0.2,7.6,0.2,8,0.4,9,0,1,0,0.7,0,2.6,0,0.8,0,0.7,0,1,0,1.1,0,1.2,0,0.7,0,0.8,0,1.1,0,0.7,0,0.7,0,0.5,0,0.8
12.0168464,0.2,83.3,0.1,65.9,0.1,44.8,0.2,26.7,0.1,17.8,0.1,17.2,0,16.6,0,12.8,0.1,9.2,0.1,9,0.1,9.9,0.1,9.4,0.1,7.5,0,7.5,0.1,8.9,0.2,86.4,0.2,68.3,0.1,46.7,0.1,27.9,0.2,18.3,0.1,17.7,0.2,17.5,0.3,13.3,0.3,9.5,0.3,9.2,0.6,10.2,0.4,10,0.2,7.6,0.2,8,0.4,9,0,0.8,0,0.6,0,2.5,0,0.7,0,0.6,0,0.8,0,1,0,1.1,0,0.6,0,0.7,0,1,0,0.6,0,0.7,0,0.5,0,0.8
12.5320303,0.3,82.9,0.3,64.9,0.2,44,0.1,26.2,0.1,17.6,0,17,0.1,16,0.1,12.3,0.1,8.7,0.2,8.9,0.1,9.7,0.1,8.8,0,7.2,0.1,7.4,0,8.6,0.5,85.6,0.6,67.3,0.9,45.3,0.2,26.4,0.2,17.5,0,17.1,0.4,15.6,0.4,12.7,0.1,8.2,0.5,8.8,0.5,9.3,0.4,9.3,0.4,7.4,0.4,7.7,0.1,8.5,0,0.8,0,0.6,0,2.5,0,0.7,0,0.6,0,0.8,0,1,0,1.1,0,0.6,0,0.7,0,1,0,0.6,0,0.7,0,0.5,0,0.8
13.0416096,0.3,82.9,0.3,64.9,0.2,44,0.1,26.2,0.1,17.6,0,17,0.1,16,0.1,12.3,0.1,8.7,0.2,8.9,0.1,9.7,0.1,8.8,0,7.2,0.1,7.4,0,8.6,0.5,85.6,0.6,67.3,0.9,45.3,0.2,26.4,0.2,17.5,0,17.1,0.4,15.6,0.4,12.7,0.1,8.2,0.5,8.8,0.5,9.3,0.4,9.3,0.4,7.4,0.4,7.7,0.1,8.5,0.3,0.6,1.1,0.1,0.4,2.4,0.6,0.8,0.5,0.8,0.6,1.1,0.7,1,0.6,0.9,0.7,0.4,0.6,0.6,0.7,0.4,0.7,0.2,0.6,0.1,0.7,0.4,0.6,0.2
13.5215548,2.2,82.3,1.8,64.6,1.1,43.9,0.9,26.2,0.4,17.5,0.3,16.8,0.6,16,0.7,12.3,0.4,8.8,0.6,9.2,0.3,9.5,0.2,9,0.4,7.5,0.1,7.5,0.1,8.4,2.8,84.4,1.7,64.4,1.1,42.2,0.6,24.4,0.8,16.9,0.4,17.6,0.8,15,0.6,10.6,1.1,8.2,1.3,9.1,0.7,9.7,0.1,9.3,0.3,8.2,0.8,7.7,0.8,8.4,0.3,0.6,1.1,0.1,0.4,2.4,0.6,0.8,0.5,0.8,0.6,1.1,0.7,1,0.6,0.9,0.7,0.4,0.6,0.6,0.7,0.4,0.7,0.2,0.6,0.1,0.7,0.4,0.6,0.2
14.0290671,2.2,82.3,1.8,64.6,1.1,43.9,0.9,26.2,0.4,17.5,0.3,16.8,0.6,16,0.7,12.3,0.4,8.8,0.6,9.2,0.3,9.5,0.2,9,0.4,7.5,0.1,7.5,0.1,8.4,2.8,84.4,1.7,64.4,1.1,42.2,0.6,24.4,0.8,16.9,0.4,17.6,0.8,15,0.6,10.6,1.1,8.2,1.3,9.1,0.7,9.7,0.1,9.3,0.3,8.2,0.8,7.7,0.8,8.4,0,0.5,0,0.6,0,2.1,0,0.5,0,0.5,0,0.7,0,0.8,0,0.9,0,0.5,0,0.6,0,0.7,0,0.4,0,0.6,0,0.2,0,0.6
14.5489927,0.1,81.6,0,63.4,0,42,0.1,24.7,0.1,16.8,0.3,16.5,0,15.3,0.2,11.5,0.1,8.9,0.1,9.3,0.1,10.2,0.1,9.4,0.1,8.1,0,7.9,0.2,8.9,0.2,84.1,0.2,65.2,0.4,43.1,0.4,25,0.8,17.3,0.6,17.1,0.3,15.6,0.4,11.7,0.1,9,0.1,10,0.3,10.8,0.5,10.2,0.3,8.8,0.4,9.2,0.2,9.5,0,0.5,0,0.6,0,2.1,0,0.5,0,0.5,0,0.7,0,0.8,0,0.9,0,0.5,0,0.6,0,0.7,0,0.4,0,0.6,0,0.2,0,0.6
15.0367912,0.1,81.6,0,63.4,0,42,0.1,24.7,0.1,16.8,0.3,16.5,0,15.3,0.2,11.5,0.1,8.9,0.1,9.3,0.1,10.2,0.1,9.4,0.1,8.1,0,7.9,0.2,8.9,0.2,84.1,0.2,65.2,0.4,43.1,0.4,25,0.8,17.3,0.6,17.1,0.3,15.6,0.4,11.7,0.1,9,0.1,10,0.3,10.8,0.5,10.2,0.3,8.8,0.4,9.2,0.2,9.5,0,0.5,0,0.6,0,2.2,0,0.6,0,0.5,0,0.7,0,0.8,0,1,0,0.6,0,0.6,0,0.8,0,0.4,0,0.6,0,0.3,0,0.6
15.5304877,0.1,81.6,0.3,62.8,0,41.4,0,24.3,0.1,16.4,0.3,16.5,0.3,15.2,0.1,11.2,0.1,8.8,0.1,9.5,0,10,0,9.3,0.1,8.4,0.1,8.2,0.3,8.9,0,84.8,0.3,65.3,0.6,43.1,0.4,24.3,0.3,17,0.5,17.4,0.3,15.5,0.7,11.4,0.3,9.3,0.2,10.6,0.8,10.2,0.1,9.5,0.1,8.6,0.8,8.6,0.4,8.4,0,0.5,0,0.6,0,2.2,0,0.6,0,0.5,0,0.7,0,0.8,0,1,0,0.6,0,0.6,0,0.8,0,0.4,0,0.6,0,0.3,0,0.6
16.047007,0.1,81.6,0.3,62.8,0,41.4,0,24.3,0.1,16.4,0.3,16.5,0.3,15.2,0.1,11.2,0.1,8.8,0.1,9.5,0,10,0,9.3,0.1,8.4,0.1,8.2,0.3,8.9,0,84.8,0.3,65.3,0.6,43.1,0.4,24.3,0.3,17,0.5,17.4,0.3,15.5,0.7,11.4,0.3,9.3,0.2,10.6,0.8,10.2,0.1,9.5,0.1,8.6,0.8,8.6,0.4,8.4,0,0.7,0,0.6,0,2.3,0,0.7,0,0.6,0,0.8,0,0.9,0,1.1,0,0.6,0,0.7,0,0.9,0,0.5,0,0.7,0,0.4,0,0.7
16.5377529,0.3,80.9,0.3,62.1,0.4,40.8,0.4,23,0.3,16.2,0.2,15.8,0.2,13.9,0.3,10.6,0.1,8.1,0.2,9,0.3,9,0.1,8.3,0.1,7.3,0.1,7.1,0.1,8.1,0.3,84.4,0.6,65.3,0.6,42.6,0.3,24.5,0.6,16.2,0.4,15.4,0.6,14,0.4,9.9,0.8,6.3,0.4,6.6,0.4,7,0,5.4,0.8,4,0.5,4.6,0.8,5,0,0.7,0,0.6,0,2.3,0,0.7,0,0.6,0,0.8,0,0.9,0,1.1,0,0.6,0,0.7,0,0.9,0,0.5,0,0.7,0,0.4,0,0.7
17.0300428,0.3,80.9,0.3,62.1,0.4,40.8,0.4,23,0.3,16.2,0.2,15.8,0.2,13.9,0.3,10.6,0.1,8.1,0.2,9,0.3,9,0.1,8.3,0.1,7.3,0.1,7.1,0.1,8.1,0.3,84.4,0.6,65.3,0.6,42.6,0.3,24.5,0.6,16.2,0.4,15.4,0.6,14,0.4,9.9,0.8,6.3,0.4,6.6,0.4,7,0,5.4,0.8,4,0.5,4.6,0.8,5,0,1,0,0.6,0,2.6,0,0.9,0,0.8,0,1,0,1.1,0,1.2,0,0.8,0,0.9,0,1,0,0.7,0,0.8,0,0.6,0,0.8
17.5367235,0.4,81,1.1,63.5,1.2,42.8,0.8,25.5,0.5,16.1,0.9,13.9,0.8,13.1,1,9.8,0.6,6.2,0.6,4.9,0.3,4.3,0.9,3.8,1.2,2.9,0.8,1.6,0.9,0.9,1.1,86.5,1.2,70.4,0.8,51.3,0.3,32.7,1,24.4,1.2,20.3,0.8,19.9,0.1,16.1,1.3,14.2,0.5,12.2,0.8,12.7,0.9,12.2,0.3,11.6,0.7,12.4,1.8,10.7,0,1,0,0.6,0,2.6,0,0.9,0,0.8,0,1,0,1.1,0,1.2,0,0.8,0,0.9,0,1,0,0.7,0,0.8,0,0.6,0,0.8
18.0367577,0.4,81,1.1,63.5,1.2,42.8,0.8,25.5,0.5,16.1,0.9,13.9,0.8,13.1,1,9.8,0.6,6.2,0.6,4.9,0.3,4.3,0.9,3.8,1.2,2.9,0.8,1.6,0.9,0.9,1.1,86.5,1.2,70.4,0.8,51.3,0.3,32.7,1,24.4,1.2,20.3,0.8,19.9,0.1,16.1,1.3,14.2,0.5,12.2,0.8,12.7,0.9,12.2,0.3,11.6,0.7,12.4,1.8,10.7,0,1,0,0.6,0,2.6,0,0.9,0,0.8,0,1.1,0,1.1,0,1.2,0,0.7,0,0.8,0,1,0,0.7,0,0.7,0,0.6,0,0.8
18.5498105,0,81.7,0.4,66.2,0.1,47.5,0.5,31.1,0,20.8,0.2,18.3,0,18.6,0.2,16.3,0,13.1,0.6,11.1,0.1,10.7,0,11.5,0.2,11.1,0.3,11,0,10.4,0.3,86.5,0.7,70.2,0.3,49.1,0.3,32.2,0.4,21.5,0.8,20.2,0.7,19,0.8,16,0.7,13.8,0.5,11.9,0.6,11.2,0.5,12.1,0.3,11.8,0.3,11.4,0.6,11.4,0,1,0,0.6,0,2.6,0,0.9,0,0.8,0,1.1,0,1.1,0,1.2,0,0.7,0,0.8,0,1,0,0.7,0,0.7,0,0.6,0,0.8
19.0455966,0.5,81.7,0.1,65.9,0.5,47,0.3,30.6,0,20.3,0.3,18.3,0.1,19.1,0.3,16.7,0.3,12.3,0.3,11.3,0.3,10.9,0.3,10.7,0.3,11,0.1,10.9,0.3,10.4,1,86.4,1.2,69.1,0.9,49.2,0.3,32.2,0.1,22.5,1.8,19.5,0.7,18.7,0.6,15.6,0.7,12.7,0.6,11.8,0.9,11.6,1.1,11.1,0.4,10.8,0.5,10,1,12.2,0,0.9,0,0.5,0,2.6,0,0.8,0,0.8,0,1.1,0,1.1,0,1.1,0,0.7,0,0.8,0,1,0,0.6,0,0.6,0,0.6,0,0.7
19.5378411,0.5,81.7,0.1,65.9,0.5,47,0.3,30.6,0,20.3,0.3,18.3,0.1,19.1,0.3,16.7,0.3,12.3,0.3,11.3,0.3,10.9,0.3,10.7,0.3,11,0.1,10.9,0.3,10.4,1,86.4,1.2,69.1,0.9,49.2,0.3,32.2,0.1,22.5,1.8,19.5,0.7,18.7,0.6,15.6,0.7,12.7,0.6,11.8,0.9,11.6,1.1,11.1,0.4,10.8,0.5,10,1,12.2,0,0.9,0,0.5,0,2.6,0,0.8,0,0.8,0,1.1,0,1.1,0,1.1,0,0.7,0,0.8,0,1,0,0.6,0,0.6,0,0.6,0,0.7
20.0355906,0,81.3,0.1,65.1,0.1,45.7,0,28.8,0.1,19.4,0.1,18.2,0.2,17.7,0.1,14.8,0.1,11.1,0.2,10.1,0,10.4,0.2,10.7,0.2,9.6,0.2,9.6,0.1,9.6,1.5,84,1.5,69.1,1,47,0.6,29.9,0.7,20.2,0.6,18,0.9,18.9,0.6,13.1,1.4,11,1.1,10.1,2,11.1,1.2,9.7,0.3,9.5,1.4,10.2,1,9.8,0,1,0,0.5,0,2.6,0,0.9,0,0.8,0,1.1,0,1.1,0,1.1,0,0.7,0,0.8,0,0.8,0,0.5,0,0.6,0,0.6,0,0.6
20.5304922,0,81.3,0.1,65.1,0.1,45.7,0,28.8,0.1,19.4,0.1,18.2,0.2,17.7,0.1,14.8,0.1,11.1,0.2,10.1,0,10.4,0.2,10.7,0.2,9.6,0.2,9.6,0.1,9.6,1.5,84,1.5,69.1,1,47,0.6,29.9,0.7,20.2,0.6,18,0.9,18.9,0.6,13.1,1.4,11,1.1,10.1,2,11.1,1.2,9.7,0.3,9.5,1.4,10.2,1,9.8,0,0.2,0,0.6,0,1.9,0,0.3,0,0.2,0,0.3,0,0.5,0,0.6,0,0.4,0,0.4,0,0.5,0,0.3,0,0.3,0,0.2,0,0.4
21.032896,0.2,81.3,0.3,64.3,0,43.8,0,26.1,0.4,17.4,0.3,17.3,0.1,16.8,0.2,12.9,0,9.1,0,9.1,0.4,10,0,9.1,0,7.5,0.2,7.6,0.2,9.2,0.8,85.5,0.8,67,0.5,44.6,0,26.4,0.2,17.7,0.7,18,0.8,17.3,0.3,12.5,0.1,9.8,0.5,8.9,0.2,10.6,0.8,10.1,0.5,7.4,0.2,8.1,0.2,8.8,0,0.2,0,0.6,0,1.9,0,0.3,0,0.2,0,0.3,0,0.5,0,0.6,0,0.4,0,0.4,0,0.5,0,0.3,0,0.3,0,0.2,0,0.4
