# Electric Meter Monitor
# Date,2026-04-20 11:35:58
# SampleInterval,400
# Rows,174
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 1,%,FF00DC78,3
# Signal,9,THDi 2,%,FF00BE5F,3
# Signal,10,THDi N,%,FF00FAAA,3
# Signal,11,THDu 1N,%,FF6EB9FF,3
# Signal,12,THDu 2N,%,FF8CD2FF,3
# Signal,13,Current L1,A,FF00C88C,0
# Signal,14,Current L2,A,FF00AA78,0
# Signal,15,Current N,A,FF006E50,0
# Signal,16,Voltage 1N,V,FF82C8FF,1
# Signal,17,Voltage 2N,V,FF96D7FF,1
# Signal,18,P Active L1,W,FFFFC850,2
# Signal,19,P Active L2,W,FFEBB43C,2
# Signal,20,Q React. L1,VAR,FFFF8250,2
# Signal,21,Q React. L2,VAR,FFEB6E3C,2
# Signal,22,S Apprt. L1,VA,FFDC96FF,2
# Signal,23,S Apprt. L2,VA,FFC882EB,2
# Signal,24,PF L1,PF,FFFF8282,2
# Signal,25,PF L2,PF,FFEB6E6E,2
# Signal,26,Angle U1-2,°,FFC8FFC8,4
# Signal,27,Angle U2-3,°,FFB4EBB4,4
# Signal,28,Angle U3-1,°,FFA0D7A0,4
# Signal,29,ePack V Line,V,FF64DCB4,5
# Signal,30,ePack I rms,A,FF00C88C,5
# Signal,31,ePack Iburst,A,FF00AA6E,5
# Signal,32,ePack I,A,FF008C5A,5
# Signal,33,ePack Vrms,V,FF50B4FF,5
# Signal,34,ePack V,V,FF3C96EB,5
# Signal,35,ePack P burst,W,FFFFD250,5
# Signal,36,ePack P,W,FFFFB932,5
# Signal,37,ePack S,VA,FFC882FF,5
# Signal,38,ePack PF,PF,FFFF6E6E,5
# Signal,39,ePack Z,Ohm,FFB4B464,5
# Signal,40,ePack Frequency,Hz,FF8CC8FF,5
# Signal,41,ePack V burst,V,FF2878D7,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 1 (%),THDi 2 (%),THDi N (%),THDu 1N (%),THDu 2N (%),Current L1 (A),Current L2 (A),Current N (A),Voltage 1N (V),Voltage 2N (V),P Active L1 (W),P Active L2 (W),Q React. L1 (VAR),Q React. L2 (VAR),S Apprt. L1 (VA),S Apprt. L2 (VA),PF L1 (PF),PF L2 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V)
Time (s),HDI1_H2 (%),HDI1_H3 (%),HDI1_H4 (%),HDI1_H5 (%),HDI1_H6 (%),HDI1_H7 (%),HDI1_H8 (%),HDI1_H9 (%),HDI1_H10 (%),HDI1_H11 (%),HDI1_H12 (%),HDI1_H13 (%),HDI1_H14 (%),HDI1_H15 (%),HDI1_H16 (%),HDI1_H17 (%),HDI1_H18 (%),HDI1_H19 (%),HDI1_H20 (%),HDI1_H21 (%),HDI1_H22 (%),HDI1_H23 (%),HDI1_H24 (%),HDI1_H25 (%),HDI1_H26 (%),HDI1_H27 (%),HDI1_H28 (%),HDI1_H29 (%),HDI1_H30 (%),HDI1_H31 (%),HDI2_H2 (%),HDI2_H3 (%),HDI2_H4 (%),HDI2_H5 (%),HDI2_H6 (%),HDI2_H7 (%),HDI2_H8 (%),HDI2_H9 (%),HDI2_H10 (%),HDI2_H11 (%),HDI2_H12 (%),HDI2_H13 (%),HDI2_H14 (%),HDI2_H15 (%),HDI2_H16 (%),HDI2_H17 (%),HDI2_H18 (%),HDI2_H19 (%),HDI2_H20 (%),HDI2_H21 (%),HDI2_H22 (%),HDI2_H23 (%),HDI2_H24 (%),HDI2_H25 (%),HDI2_H26 (%),HDI2_H27 (%),HDI2_H28 (%),HDI2_H29 (%),HDI2_H30 (%),HDI2_H31 (%),HDI3_H2 (%),HDI3_H3 (%),HDI3_H4 (%),HDI3_H5 (%),HDI3_H6 (%),HDI3_H7 (%),HDI3_H8 (%),HDI3_H9 (%),HDI3_H10 (%),HDI3_H11 (%),HDI3_H12 (%),HDI3_H13 (%),HDI3_H14 (%),HDI3_H15 (%),HDI3_H16 (%),HDI3_H17 (%),HDI3_H18 (%),HDI3_H19 (%),HDI3_H20 (%),HDI3_H21 (%),HDI3_H22 (%),HDI3_H23 (%),HDI3_H24 (%),HDI3_H25 (%),HDI3_H26 (%),HDI3_H27 (%),HDI3_H28 (%),HDI3_H29 (%),HDI3_H30 (%),HDI3_H31 (%),HDIN_H2 (%),HDIN_H3 (%),HDIN_H4 (%),HDIN_H5 (%),HDIN_H6 (%),HDIN_H7 (%),HDIN_H8 (%),HDIN_H9 (%),HDIN_H10 (%),HDIN_H11 (%),HDIN_H12 (%),HDIN_H13 (%),HDIN_H14 (%),HDIN_H15 (%),HDIN_H16 (%),HDIN_H17 (%),HDIN_H18 (%),HDIN_H19 (%),HDIN_H20 (%),HDIN_H21 (%),HDIN_H22 (%),HDIN_H23 (%),HDIN_H24 (%),HDIN_H25 (%),HDIN_H26 (%),HDIN_H27 (%),HDIN_H28 (%),HDIN_H29 (%),HDIN_H30 (%),HDIN_H31 (%)
0.1146603,0,0.3,0,0.1,0.1,0,0.1,0.1,0.1,0.3,0.3,0.1,0,0.1,0.2,0.3,0.3,0,0.3,0.1,0,0.1,0,0.3,0.1,0,0,0.1,0,0.1,0.3,0.8,0.1,0.7,0.1,0,0.1,0.4,0,0.2,0.7,0.3,0.1,0.3,0,0.5,0.2,0.3,0.1,0.3,0.2,0.6,0.3,0.1,0.2,0.6,0.1,0.1,0.1,0,0.1,0.3,0,0.5,0.3,0.2,0.2,0.3,0.2,0,0.5,0.1,0.1,0,0,0.6,0.3,0.2,0.1,0,0.2,0.1,0.5,0.2,0.1,0.3,0.2,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.1,0.3,0.2,0.1,0.3,0.4,0.1,0,0.6,1.1,0.3,0.2,0,0.1,0.2,0.2,0.3,0.1,0.3,0.3,0.4,0.4,0.4,0.1
0.4999049,0,0.3,0,0.1,0.1,0,0.1,0.1,0.1,0.3,0.3,0.1,0,0.1,0.2,0.3,0.3,0,0.3,0.1,0,0.1,0,0.3,0.1,0,0,0.1,0,0.1,0.3,0.8,0.1,0.7,0.1,0,0.1,0.4,0,0.2,0.7,0.3,0.1,0.3,0,0.5,0.2,0.3,0.1,0.3,0.2,0.6,0.3,0.1,0.2,0.6,0.1,0.1,0.1,0,0.1,0.3,0,0.5,0.3,0.2,0.2,0.3,0.2,0,0.5,0.1,0.1,0,0,0.6,0.3,0.2,0.1,0,0.2,0.1,0.5,0.2,0.1,0.3,0.2,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.1,0.3,0.2,0.1,0.3,0.4,0.1,0,0.6,1.1,0.3,0.2,0,0.1,0.2,0.2,0.3,0.1,0.3,0.3,0.4,0.4,0.4,0.1
0.9070377,0,0.3,0,0.1,0.1,0,0.1,0.1,0.1,0.3,0.3,0.1,0,0.1,0.2,0.3,0.3,0,0.3,0.1,0,0.1,0,0.3,0.1,0,0,0.1,0,0.1,0.3,0.8,0.1,0.7,0.1,0,0.1,0.4,0,0.2,0.7,0.3,0.1,0.3,0,0.5,0.2,0.3,0.1,0.3,0.2,0.6,0.3,0.1,0.2,0.6,0.1,0.1,0.1,0,0.1,0.3,0,0.5,0.3,0.2,0.2,0.3,0.2,0,0.5,0.1,0.1,0,0,0.6,0.3,0.2,0.1,0,0.2,0.1,0.5,0.2,0.1,0.3,0.2,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.1,0.3,0.2,0.1,0.3,0.4,0.1,0,0.6,1.1,0.3,0.2,0,0.1,0.2,0.2,0.3,0.1,0.3,0.3,0.4,0.4,0.4,0.1
1.3174311,0,0.3,0,0.1,0.1,0,0.1,0.1,0.1,0.3,0.3,0.1,0,0.1,0.2,0.3,0.3,0,0.3,0.1,0,0.1,0,0.3,0.1,0,0,0.1,0,0.1,0.3,0.8,0.1,0.7,0.1,0,0.1,0.4,0,0.2,0.7,0.3,0.1,0.3,0,0.5,0.2,0.3,0.1,0.3,0.2,0.6,0.3,0.1,0.2,0.6,0.1,0.1,0.1,0,0.1,0.3,0,0.5,0.3,0.2,0.2,0.3,0.2,0,0.5,0.1,0.1,0,0,0.6,0.3,0.2,0.1,0,0.2,0.1,0.5,0.2,0.1,0.3,0.2,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.1,0.3,0.2,0.1,0.3,0.4,0.1,0,0.6,1.1,0.3,0.2,0,0.1,0.2,0.2,0.3,0.1,0.3,0.3,0.4,0.4,0.4,0.1
1.7181956,0,0.3,0,0.1,0.1,0,0.1,0.1,0.1,0.3,0.3,0.1,0,0.1,0.2,0.3,0.3,0,0.3,0.1,0,0.1,0,0.3,0.1,0,0,0.1,0,0.1,0.3,0.8,0.1,0.7,0.1,0,0.1,0.4,0,0.2,0.7,0.3,0.1,0.3,0,0.5,0.2,0.3,0.1,0.3,0.2,0.6,0.3,0.1,0.2,0.6,0.1,0.1,0.1,0,0.1,0.3,0,0.5,0.3,0.2,0.2,0.3,0.2,0,0.5,0.1,0.1,0,0,0.6,0.3,0.2,0.1,0,0.2,0.1,0.5,0.2,0.1,0.3,0.2,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.1,0.3,0.2,0.1,0.3,0.4,0.1,0,0.6,1.1,0.3,0.2,0,0.1,0.2,0.2,0.3,0.1,0.3,0.3,0.4,0.4,0.4,0.1
2.127172,0,0.3,0,0.1,0.1,0,0.1,0.1,0.1,0.3,0.3,0.1,0,0.1,0.2,0.3,0.3,0,0.3,0.1,0,0.1,0,0.3,0.1,0,0,0.1,0,0.1,0.3,0.8,0.1,0.7,0.1,0,0.1,0.4,0,0.2,0.7,0.3,0.1,0.3,0,0.5,0.2,0.3,0.1,0.3,0.2,0.6,0.3,0.1,0.2,0.6,0.1,0.1,0.1,0,0.1,0.3,0,0.5,0.3,0.2,0.2,0.3,0.2,0,0.5,0.1,0.1,0,0,0.6,0.3,0.2,0.1,0,0.2,0.1,0.5,0.2,0.1,0.3,0.2,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.1,0.3,0.2,0.1,0.3,0.4,0.1,0,0.6,1.1,0.3,0.2,0,0.1,0.2,0.2,0.3,0.1,0.3,0.3,0.4,0.4,0.4,0.1
2.5353807,0,0.3,0,0.1,0.1,0,0.1,0.1,0.1,0.3,0.3,0.1,0,0.1,0.2,0.3,0.3,0,0.3,0.1,0,0.1,0,0.3,0.1,0,0,0.1,0,0.1,0.3,0.8,0.1,0.7,0.1,0,0.1,0.4,0,0.2,0.7,0.3,0.1,0.3,0,0.5,0.2,0.3,0.1,0.3,0.2,0.6,0.3,0.1,0.2,0.6,0.1,0.1,0.1,0,0.1,0.3,0,0.5,0.3,0.2,0.2,0.3,0.2,0,0.5,0.1,0.1,0,0,0.6,0.3,0.2,0.1,0,0.2,0.1,0.5,0.2,0.1,0.3,0.2,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.1,0.3,0.2,0.1,0.3,0.4,0.1,0,0.6,1.1,0.3,0.2,0,0.1,0.2,0.2,0.3,0.1,0.3,0.3,0.4,0.4,0.4,0.1
2.9482325,0,0.3,0,0.1,0.1,0,0.1,0.1,0.1,0.3,0.3,0.1,0,0.1,0.2,0.3,0.3,0,0.3,0.1,0,0.1,0,0.3,0.1,0,0,0.1,0,0.1,0.3,0.8,0.1,0.7,0.1,0,0.1,0.4,0,0.2,0.7,0.3,0.1,0.3,0,0.5,0.2,0.3,0.1,0.3,0.2,0.6,0.3,0.1,0.2,0.6,0.1,0.1,0.1,0,0.1,0.3,0,0.5,0.3,0.2,0.2,0.3,0.2,0,0.5,0.1,0.1,0,0,0.6,0.3,0.2,0.1,0,0.2,0.1,0.5,0.2,0.1,0.3,0.2,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.1,0.3,0.2,0.1,0.3,0.4,0.1,0,0.6,1.1,0.3,0.2,0,0.1,0.2,0.2,0.3,0.1,0.3,0.3,0.4,0.4,0.4,0.1
3.3534946,0,0.3,0,0.1,0.1,0,0.1,0.1,0.1,0.3,0.3,0.1,0,0.1,0.2,0.3,0.3,0,0.3,0.1,0,0.1,0,0.3,0.1,0,0,0.1,0,0.1,0.3,0.8,0.1,0.7,0.1,0,0.1,0.4,0,0.2,0.7,0.3,0.1,0.3,0,0.5,0.2,0.3,0.1,0.3,0.2,0.6,0.3,0.1,0.2,0.6,0.1,0.1,0.1,0,0.1,0.3,0,0.5,0.3,0.2,0.2,0.3,0.2,0,0.5,0.1,0.1,0,0,0.6,0.3,0.2,0.1,0,0.2,0.1,0.5,0.2,0.1,0.3,0.2,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.1,0.3,0.2,0.1,0.3,0.4,0.1,0,0.6,1.1,0.3,0.2,0,0.1,0.2,0.2,0.3,0.1,0.3,0.3,0.4,0.4,0.4,0.1
3.7516618,0,0.3,0,0.1,0.1,0,0.1,0.1,0.1,0.3,0.3,0.1,0,0.1,0.2,0.3,0.3,0,0.3,0.1,0,0.1,0,0.3,0.1,0,0,0.1,0,0.1,0.3,0.8,0.1,0.7,0.1,0,0.1,0.4,0,0.2,0.7,0.3,0.1,0.3,0,0.5,0.2,0.3,0.1,0.3,0.2,0.6,0.3,0.1,0.2,0.6,0.1,0.1,0.1,0,0.1,0.3,0,0.5,0.3,0.2,0.2,0.3,0.2,0,0.5,0.1,0.1,0,0,0.6,0.3,0.2,0.1,0,0.2,0.1,0.5,0.2,0.1,0.3,0.2,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.1,0.3,0.2,0.1,0.3,0.4,0.1,0,0.6,1.1,0.3,0.2,0,0.1,0.2,0.2,0.3,0.1,0.3,0.3,0.4,0.4,0.4,0.1
4.1666921,0,0.3,0,0.1,0.1,0,0.1,0.1,0.1,0.3,0.3,0.1,0,0.1,0.2,0.3,0.3,0,0.3,0.1,0,0.1,0,0.3,0.1,0,0,0.1,0,0.1,0.3,0.8,0.1,0.7,0.1,0,0.1,0.4,0,0.2,0.7,0.3,0.1,0.3,0,0.5,0.2,0.3,0.1,0.3,0.2,0.6,0.3,0.1,0.2,0.6,0.1,0.1,0.1,0,0.1,0.3,0,0.5,0.3,0.2,0.2,0.3,0.2,0,0.5,0.1,0.1,0,0,0.6,0.3,0.2,0.1,0,0.2,0.1,0.5,0.2,0.1,0.3,0.2,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.1,0.3,0.2,0.1,0.3,0.4,0.1,0,0.6,1.1,0.3,0.2,0,0.1,0.2,0.2,0.3,0.1,0.3,0.3,0.4,0.4,0.4,0.1
4.5683376,0,0.3,0,0.1,0.1,0,0.1,0.1,0.1,0.3,0.3,0.1,0,0.1,0.2,0.3,0.3,0,0.3,0.1,0,0.1,0,0.3,0.1,0,0,0.1,0,0.1,0.3,0.8,0.1,0.7,0.1,0,0.1,0.4,0,0.2,0.7,0.3,0.1,0.3,0,0.5,0.2,0.3,0.1,0.3,0.2,0.6,0.3,0.1,0.2,0.6,0.1,0.1,0.1,0,0.1,0.3,0,0.5,0.3,0.2,0.2,0.3,0.2,0,0.5,0.1,0.1,0,0,0.6,0.3,0.2,0.1,0,0.2,0.1,0.5,0.2,0.1,0.3,0.2,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.1,0.3,0.2,0.1,0.3,0.4,0.1,0,0.6,1.1,0.3,0.2,0,0.1,0.2,0.2,0.3,0.1,0.3,0.3,0.4,0.4,0.4,0.1
4.9795041,0,0.3,0,0.1,0.1,0,0.1,0.1,0.1,0.3,0.3,0.1,0,0.1,0.2,0.3,0.3,0,0.3,0.1,0,0.1,0,0.3,0.1,0,0,0.1,0,0.1,0.3,0.8,0.1,0.7,0.1,0,0.1,0.4,0,0.2,0.7,0.3,0.1,0.3,0,0.5,0.2,0.3,0.1,0.3,0.2,0.6,0.3,0.1,0.2,0.6,0.1,0.1,0.1,0,0.1,0.3,0,0.5,0.3,0.2,0.2,0.3,0.2,0,0.5,0.1,0.1,0,0,0.6,0.3,0.2,0.1,0,0.2,0.1,0.5,0.2,0.1,0.3,0.2,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.1,0.3,0.2,0.1,0.3,0.4,0.1,0,0.6,1.1,0.3,0.2,0,0.1,0.2,0.2,0.3,0.1,0.3,0.3,0.4,0.4,0.4,0.1
5.3749804,0,0.3,0,0.1,0.1,0,0.1,0.1,0.1,0.3,0.3,0.1,0,0.1,0.2,0.3,0.3,0,0.3,0.1,0,0.1,0,0.3,0.1,0,0,0.1,0,0.1,0.3,0.8,0.1,0.7,0.1,0,0.1,0.4,0,0.2,0.7,0.3,0.1,0.3,0,0.5,0.2,0.3,0.1,0.3,0.2,0.6,0.3,0.1,0.2,0.6,0.1,0.1,0.1,0,0.1,0.3,0,0.5,0.3,0.2,0.2,0.3,0.2,0,0.5,0.1,0.1,0,0,0.6,0.3,0.2,0.1,0,0.2,0.1,0.5,0.2,0.1,0.3,0.2,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.1,0.3,0.2,0.1,0.3,0.4,0.1,0,0.6,1.1,0.3,0.2,0,0.1,0.2,0.2,0.3,0.1,0.3,0.3,0.4,0.4,0.4,0.1
5.7818442,0,0.3,0,0.1,0.1,0,0.1,0.1,0.1,0.3,0.3,0.1,0,0.1,0.2,0.3,0.3,0,0.3,0.1,0,0.1,0,0.3,0.1,0,0,0.1,0,0.1,0.3,0.8,0.1,0.7,0.1,0,0.1,0.4,0,0.2,0.7,0.3,0.1,0.3,0,0.5,0.2,0.3,0.1,0.3,0.2,0.6,0.3,0.1,0.2,0.6,0.1,0.1,0.1,0,0.1,0.3,0,0.5,0.3,0.2,0.2,0.3,0.2,0,0.5,0.1,0.1,0,0,0.6,0.3,0.2,0.1,0,0.2,0.1,0.5,0.2,0.1,0.3,0.2,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.1,0.3,0.2,0.1,0.3,0.4,0.1,0,0.6,1.1,0.3,0.2,0,0.1,0.2,0.2,0.3,0.1,0.3,0.3,0.4,0.4,0.4,0.1
6.1876924,0,0.3,0,0.1,0.1,0,0.1,0.1,0.1,0.3,0.3,0.1,0,0.1,0.2,0.3,0.3,0,0.3,0.1,0,0.1,0,0.3,0.1,0,0,0.1,0,0.1,0.3,0.8,0.1,0.7,0.1,0,0.1,0.4,0,0.2,0.7,0.3,0.1,0.3,0,0.5,0.2,0.3,0.1,0.3,0.2,0.6,0.3,0.1,0.2,0.6,0.1,0.1,0.1,0,0.1,0.3,0,0.5,0.3,0.2,0.2,0.3,0.2,0,0.5,0.1,0.1,0,0,0.6,0.3,0.2,0.1,0,0.2,0.1,0.5,0.2,0.1,0.3,0.2,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.1,0.3,0.2,0.1,0.3,0.4,0.1,0,0.6,1.1,0.3,0.2,0,0.1,0.2,0.2,0.3,0.1,0.3,0.3,0.4,0.4,0.4,0.1
6.5935987,0,0.3,0,0.1,0.1,0,0.1,0.1,0.1,0.3,0.3,0.1,0,0.1,0.2,0.3,0.3,0,0.3,0.1,0,0.1,0,0.3,0.1,0,0,0.1,0,0.1,0.3,0.8,0.1,0.7,0.1,0,0.1,0.4,0,0.2,0.7,0.3,0.1,0.3,0,0.5,0.2,0.3,0.1,0.3,0.2,0.6,0.3,0.1,0.2,0.6,0.1,0.1,0.1,0,0.1,0.3,0,0.5,0.3,0.2,0.2,0.3,0.2,0,0.5,0.1,0.1,0,0,0.6,0.3,0.2,0.1,0,0.2,0.1,0.5,0.2,0.1,0.3,0.2,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.1,0.3,0.2,0.1,0.3,0.4,0.1,0,0.6,1.1,0.3,0.2,0,0.1,0.2,0.2,0.3,0.1,0.3,0.3,0.4,0.4,0.4,0.1
7.0057416,0,0.3,0,0.1,0.1,0,0.1,0.1,0.1,0.3,0.3,0.1,0,0.1,0.2,0.3,0.3,0,0.3,0.1,0,0.1,0,0.3,0.1,0,0,0.1,0,0.1,0.3,0.8,0.1,0.7,0.1,0,0.1,0.4,0,0.2,0.7,0.3,0.1,0.3,0,0.5,0.2,0.3,0.1,0.3,0.2,0.6,0.3,0.1,0.2,0.6,0.1,0.1,0.1,0,0.1,0.3,0,0.5,0.3,0.2,0.2,0.3,0.2,0,0.5,0.1,0.1,0,0,0.6,0.3,0.2,0.1,0,0.2,0.1,0.5,0.2,0.1,0.3,0.2,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.1,0.3,0.2,0.1,0.3,0.4,0.1,0,0.6,1.1,0.3,0.2,0,0.1,0.2,0.2,0.3,0.1,0.3,0.3,0.4,0.4,0.4,0.1
7.4132939,0,0.3,0,0.1,0.1,0,0.1,0.1,0.1,0.3,0.3,0.1,0,0.1,0.2,0.3,0.3,0,0.3,0.1,0,0.1,0,0.3,0.1,0,0,0.1,0,0.1,0.3,0.8,0.1,0.7,0.1,0,0.1,0.4,0,0.2,0.7,0.3,0.1,0.3,0,0.5,0.2,0.3,0.1,0.3,0.2,0.6,0.3,0.1,0.2,0.6,0.1,0.1,0.1,0,0.1,0.3,0,0.5,0.3,0.2,0.2,0.3,0.2,0,0.5,0.1,0.1,0,0,0.6,0.3,0.2,0.1,0,0.2,0.1,0.5,0.2,0.1,0.3,0.2,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.1,0.3,0.2,0.1,0.3,0.4,0.1,0,0.6,1.1,0.3,0.2,0,0.1,0.2,0.2,0.3,0.1,0.3,0.3,0.4,0.4,0.4,0.1
7.8174094,0,0.3,0,0.1,0.1,0,0.1,0.1,0.1,0.3,0.3,0.1,0,0.1,0.2,0.3,0.3,0,0.3,0.1,0,0.1,0,0.3,0.1,0,0,0.1,0,0.1,0.3,0.8,0.1,0.7,0.1,0,0.1,0.4,0,0.2,0.7,0.3,0.1,0.3,0,0.5,0.2,0.3,0.1,0.3,0.2,0.6,0.3,0.1,0.2,0.6,0.1,0.1,0.1,0,0.1,0.3,0,0.5,0.3,0.2,0.2,0.3,0.2,0,0.5,0.1,0.1,0,0,0.6,0.3,0.2,0.1,0,0.2,0.1,0.5,0.2,0.1,0.3,0.2,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.1,0.3,0.2,0.1,0.3,0.4,0.1,0,0.6,1.1,0.3,0.2,0,0.1,0.2,0.2,0.3,0.1,0.3,0.3,0.4,0.4,0.4,0.1
8.2239455,0,0.3,0,0.1,0.1,0,0.1,0.1,0.1,0.3,0.3,0.1,0,0.1,0.2,0.3,0.3,0,0.3,0.1,0,0.1,0,0.3,0.1,0,0,0.1,0,0.1,0.3,0.8,0.1,0.7,0.1,0,0.1,0.4,0,0.2,0.7,0.3,0.1,0.3,0,0.5,0.2,0.3,0.1,0.3,0.2,0.6,0.3,0.1,0.2,0.6,0.1,0.1,0.1,0,0.1,0.3,0,0.5,0.3,0.2,0.2,0.3,0.2,0,0.5,0.1,0.1,0,0,0.6,0.3,0.2,0.1,0,0.2,0.1,0.5,0.2,0.1,0.3,0.2,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.1,0.3,0.2,0.1,0.3,0.4,0.1,0,0.6,1.1,0.3,0.2,0,0.1,0.2,0.2,0.3,0.1,0.3,0.3,0.4,0.4,0.4,0.1
8.6293204,0,0.3,0,0.1,0.1,0,0.1,0.1,0.1,0.3,0.3,0.1,0,0.1,0.2,0.3,0.3,0,0.3,0.1,0,0.1,0,0.3,0.1,0,0,0.1,0,0.1,0.3,0.8,0.1,0.7,0.1,0,0.1,0.4,0,0.2,0.7,0.3,0.1,0.3,0,0.5,0.2,0.3,0.1,0.3,0.2,0.6,0.3,0.1,0.2,0.6,0.1,0.1,0.1,0,0.1,0.3,0,0.5,0.3,0.2,0.2,0.3,0.2,0,0.5,0.1,0.1,0,0,0.6,0.3,0.2,0.1,0,0.2,0.1,0.5,0.2,0.1,0.3,0.2,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.1,0.3,0.2,0.1,0.3,0.4,0.1,0,0.6,1.1,0.3,0.2,0,0.1,0.2,0.2,0.3,0.1,0.3,0.3,0.4,0.4,0.4,0.1
9.0339855,0,0.3,0,0.1,0.1,0,0.1,0.1,0.1,0.3,0.3,0.1,0,0.1,0.2,0.3,0.3,0,0.3,0.1,0,0.1,0,0.3,0.1,0,0,0.1,0,0.1,0.3,0.8,0.1,0.7,0.1,0,0.1,0.4,0,0.2,0.7,0.3,0.1,0.3,0,0.5,0.2,0.3,0.1,0.3,0.2,0.6,0.3,0.1,0.2,0.6,0.1,0.1,0.1,0,0.1,0.3,0,0.5,0.3,0.2,0.2,0.3,0.2,0,0.5,0.1,0.1,0,0,0.6,0.3,0.2,0.1,0,0.2,0.1,0.5,0.2,0.1,0.3,0.2,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.1,0.3,0.2,0.1,0.3,0.4,0.1,0,0.6,1.1,0.3,0.2,0,0.1,0.2,0.2,0.3,0.1,0.3,0.3,0.4,0.4,0.4,0.1
9.4434474,0,0.3,0,0.1,0.1,0,0.1,0.1,0.1,0.3,0.3,0.1,0,0.1,0.2,0.3,0.3,0,0.3,0.1,0,0.1,0,0.3,0.1,0,0,0.1,0,0.1,0.3,0.8,0.1,0.7,0.1,0,0.1,0.4,0,0.2,0.7,0.3,0.1,0.3,0,0.5,0.2,0.3,0.1,0.3,0.2,0.6,0.3,0.1,0.2,0.6,0.1,0.1,0.1,0,0.1,0.3,0,0.5,0.3,0.2,0.2,0.3,0.2,0,0.5,0.1,0.1,0,0,0.6,0.3,0.2,0.1,0,0.2,0.1,0.5,0.2,0.1,0.3,0.2,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.1,0.3,0.2,0.1,0.3,0.4,0.1,0,0.6,1.1,0.3,0.2,0,0.1,0.2,0.2,0.3,0.1,0.3,0.3,0.4,0.4,0.4,0.1
9.8476967,0,0.3,0,0.1,0.1,0,0.1,0.1,0.1,0.3,0.3,0.1,0,0.1,0.2,0.3,0.3,0,0.3,0.1,0,0.1,0,0.3,0.1,0,0,0.1,0,0.1,0.3,0.8,0.1,0.7,0.1,0,0.1,0.4,0,0.2,0.7,0.3,0.1,0.3,0,0.5,0.2,0.3,0.1,0.3,0.2,0.6,0.3,0.1,0.2,0.6,0.1,0.1,0.1,0,0.1,0.3,0,0.5,0.3,0.2,0.2,0.3,0.2,0,0.5,0.1,0.1,0,0,0.6,0.3,0.2,0.1,0,0.2,0.1,0.5,0.2,0.1,0.3,0.2,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.1,0.3,0.2,0.1,0.3,0.4,0.1,0,0.6,1.1,0.3,0.2,0,0.1,0.2,0.2,0.3,0.1,0.3,0.3,0.4,0.4,0.4,0.1
