# Electric Meter Monitor
# Date,2026-04-22 16:07:09
# SampleInterval,500
# Rows,199
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 3,%,FF00A046,3
# Signal,9,THDi N,%,FF00FAAA,3
# Signal,10,THDu 3N,%,FFAAE6FF,3
# Signal,11,Current L3,A,FF008C64,0
# Signal,12,Current N,A,FF006E50,0
# Signal,13,Voltage 3N,V,FFAAE6FF,1
# Signal,14,P Active L3,W,FFD7A028,2
# Signal,15,Q React. L3,VAR,FFD75A28,2
# Signal,16,S Apprt. L3,VA,FFB46ED7,2
# Signal,17,PF L3,PF,FFD75A5A,2
# Signal,18,Angle U1-2,°,FFC8FFC8,4
# Signal,19,Angle U2-3,°,FFB4EBB4,4
# Signal,20,Angle U3-1,°,FFA0D7A0,4
# Signal,21,ePack V Line,V,FF64DCB4,5
# Signal,22,ePack I rms,A,FF00C88C,5
# Signal,23,ePack Iburst,A,FF00AA6E,5
# Signal,24,ePack I,A,FF008C5A,5
# Signal,25,ePack Vrms,V,FF50B4FF,5
# Signal,26,ePack V,V,FF3C96EB,5
# Signal,27,ePack P burst,W,FFFFD250,5
# Signal,28,ePack P,W,FFFFB932,5
# Signal,29,ePack S,VA,FFC882FF,5
# Signal,30,ePack PF,PF,FFFF6E6E,5
# Signal,31,ePack Z,Ohm,FFB4B464,5
# Signal,32,ePack Frequency,Hz,FF8CC8FF,5
# Signal,33,ePack V burst,V,FF2878D7,5
# Signal,34,ePack Ramping,PF,FFFF9696,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 3 (%),THDi N (%),THDu 3N (%),Current L3 (A),Current N (A),Voltage 3N (V),P Active L3 (W),Q React. L3 (VAR),S Apprt. L3 (VA),PF L3 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V),ePack Ramping (PF)
1.6342373,0.2,0.2,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.5,1.1,0.2,1.7,1,1,0.2,0.5,0.5,0.1,0.6,0.6,0.5,0.5,1.1,0.4,0.3,0.4,0.7,0.5,0.8,1.3,0.1,0.7,0.6,0.8,1.3,0.6,0.8,0.3,0,0.2,0,1.3,0,1.4,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0.2,0,0.1,0,0,0,0.1,0,0.1
2.1360089,0.2,0.2,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.5,1.1,0.2,1.7,1,1,0.2,0.5,0.5,0.1,0.6,0.6,0.5,0.5,1.1,0.4,0.3,0.4,0.7,0.5,0.8,1.3,0.1,0.7,0.6,0.8,1.3,0.6,0.8,0.3,0,0.2,0,1.2,0,1.3,0,0.1,0,0,0,0,0,0,0,0.1,0,0.2,0,0.1,0,0.3,0,0.2,0,0,0,0.1,0,0.1
2.6522092,0.3,0.5,0.2,0.2,0.1,0.5,0.4,0.2,0.1,0.2,0.3,0.2,0.3,0.3,0.1,0.2,0,0.1,0.3,0.2,0.1,0,0,0.3,0.2,0.2,0.1,0.1,0.3,0.1,0,0.2,0,0.1,0.1,0,0.1,0,0,0.3,0,0,0.1,0,0.1,0,0,0.3,0.1,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0.3,0.1,0,0.2,0,1.2,0,1.3,0,0.1,0,0,0,0,0,0,0,0.1,0,0.2,0,0.1,0,0.3,0,0.2,0,0,0,0.1,0,0.1
3.1266923,0.3,0.5,0.2,0.2,0.1,0.5,0.4,0.2,0.1,0.2,0.3,0.2,0.3,0.3,0.1,0.2,0,0.1,0.3,0.2,0.1,0,0,0.3,0.2,0.2,0.1,0.1,0.3,0.1,0,0.2,0,0.1,0.1,0,0.1,0,0,0.3,0,0,0.1,0,0.1,0,0,0.3,0.1,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0.3,0.1,0,0.2,0,1.1,0,1.4,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.2,0,0,0,0.2,0,0,0,0,0,0,0,0
3.6420053,0,0.2,0.1,0.2,0,0.1,0,0.1,0.1,0,0.2,0.1,0.1,0.1,0,0.3,0.2,0.2,0,0.2,0,0,0,0.2,0.1,0.2,0.1,0,0,0,0.1,0,0.2,0.4,0.1,0.3,0.1,0.1,0.1,0,0,0.1,0.3,0.2,0.2,0.1,0.1,0,0.3,0,0.2,0.2,0.1,0.2,0.1,0,0.1,0.1,0,0.1,0,0.2,0,1.1,0,1.4,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.2,0,0,0,0.2,0,0,0,0,0,0,0,0
4.1452447,0,0.2,0.1,0.2,0,0.1,0,0.1,0.1,0,0.2,0.1,0.1,0.1,0,0.3,0.2,0.2,0,0.2,0,0,0,0.2,0.1,0.2,0.1,0,0,0,0.1,0,0.2,0.4,0.1,0.3,0.1,0.1,0.1,0,0,0.1,0.3,0.2,0.2,0.1,0.1,0,0.3,0,0.2,0.2,0.1,0.2,0.1,0,0.1,0.1,0,0.1,0,0.2,0,1.2,0,1.3,0,0.2,0,0,0,0.1,0,0,0,0.1,0,0.2,0,0,0,0.2,0,0.1,0,0,0,0.1,0,0.1
4.6394765,0.2,0.1,0.1,0,0.1,0.1,0.1,0.2,0,0,0,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0,0,0.2,0.2,0.2,0,0.1,0,0.2,0.2,0,0.2,0,0.1,0,0.1,0,0,0,0,0.1,0.1,0.2,0,0,0,0,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,1.2,0,1.3,0,0.2,0,0,0,0.1,0,0,0,0.1,0,0.2,0,0,0,0.2,0,0.1,0,0,0,0.1,0,0.1
5.1453559,0,0.2,0,0.1,0.1,0.1,0,0.1,0.2,0.2,0.3,0,0.1,0.1,0,0.3,0.1,0.1,0,0.1,0,0.2,0,0.1,0,0,0.1,0,0.1,0.1,0,0.1,0,0.1,0,0,0,0,0.1,0.1,0.2,0,0,0,0,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,1.2,0,1.3,0,0.1,0,0,0,0.1,0,0,0,0.2,0,0.2,0,0.1,0,0.3,0,0.2,0,0,0,0.1,0,0.1
5.6457868,0,0.2,0,0.1,0.1,0.1,0,0.1,0.2,0.2,0.3,0,0.1,0.1,0,0.3,0.1,0.1,0,0.1,0,0.2,0,0.1,0,0,0.1,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,1.2,0,1.3,0,0.1,0,0,0,0.1,0,0,0,0.2,0,0.2,0,0.1,0,0.3,0,0.2,0,0,0,0.1,0,0.1
6.1390265,0.2,0.2,0.1,0.2,0.1,0,0.1,0.1,0.2,0.3,0.2,0.3,0,0.2,0.1,0.2,0.2,0.3,0.3,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.2,0,0.2,0.1,0.6,0.4,0.9,0.6,0.5,0.9,1.4,0.1,0.4,0.7,0.2,0.6,1.1,0.9,0.8,0.6,0.7,0.6,0.8,1.1,0.2,0.2,0.6,0,0.4,0.3,0.5,1.3,0.3,0,0.2,0,1.4,0,1.3,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0.2,0,0,0,0.2,0,0.1,0,0,0,0.1,0,0.1
6.6382645,0.2,0.2,0.1,0.2,0.1,0,0.1,0.1,0.2,0.3,0.2,0.3,0,0.2,0.1,0.2,0.2,0.3,0.3,0.2,0.1,0.1,0.2,0.1,0.1,0.2,0.1,0.2,0,0.2,0.1,0.6,0.4,0.9,0.6,0.5,0.9,1.4,0.1,0.4,0.7,0.2,0.6,1.1,0.9,0.8,0.6,0.7,0.6,0.8,1.1,0.2,0.2,0.6,0,0.4,0.3,0.5,1.3,0.3,0,0.2,0,1.3,0,1.4,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0
7.1408334,0.1,3.7,0.4,3.1,0.4,3.6,0.3,3.4,0.2,3,0,3,0.2,2.8,0.2,3.3,0.1,3.4,0.4,3.2,0.2,3.2,0.2,3.4,0.4,3.4,0.1,3.4,0.2,3.3,0.3,7.7,0.8,6.7,0.3,7.5,0.5,7.5,1,6.9,1.7,6.9,0.4,8.7,1,4.6,1.2,6.7,1.4,6.8,1.2,5.5,1.2,5.9,0.8,5.2,0.3,4.5,0.2,5.1,0,0.2,0,1.3,0,1.4,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0
7.6383273,0.1,3.7,0.4,3.1,0.4,3.6,0.3,3.4,0.2,3,0,3,0.2,2.8,0.2,3.3,0.1,3.4,0.4,3.2,0.2,3.2,0.2,3.4,0.4,3.4,0.1,3.4,0.2,3.3,0.3,7.7,0.8,6.7,0.3,7.5,0.5,7.5,1,6.9,1.7,6.9,0.4,8.7,1,4.6,1.2,6.7,1.4,6.8,1.2,5.5,1.2,5.9,0.8,5.2,0.3,4.5,0.2,5.1,0,1.3,0,2.4,0,0.7,0,2.2,0,2.1,0,2,0,1.6,0,1.2,0,0.8,0,0.6,0,1,0,1.1,0,1,0,0.8,0,0.5
8.135795,0.5,88.9,0.4,79,0.6,64.8,0.7,48.7,0.4,32.3,0.6,17.6,0.4,7,0.4,7.1,0.5,10.5,0.5,11,0.3,8.9,0.5,5.5,0.6,4.9,0.2,7.7,0.5,9.7,0.5,93.1,0.5,81.7,0.7,68,0.5,51.8,0.4,35.4,0.4,20.6,0.7,9.8,0.2,8,0.3,10.8,0.2,11.2,0.5,9.3,0.1,5.1,0,3.6,0.3,6.2,0.1,8.3,0,1.3,0,2.4,0,0.7,0,2.2,0,2.1,0,2,0,1.6,0,1.2,0,0.8,0,0.6,0,1,0,1.1,0,1,0,0.8,0,0.5
8.647585,0.5,88.9,0.4,79,0.6,64.8,0.7,48.7,0.4,32.3,0.6,17.6,0.4,7,0.4,7.1,0.5,10.5,0.5,11,0.3,8.9,0.5,5.5,0.6,4.9,0.2,7.7,0.5,9.7,0.5,93.1,0.5,81.7,0.7,68,0.5,51.8,0.4,35.4,0.4,20.6,0.7,9.8,0.2,8,0.3,10.8,0.2,11.2,0.5,9.3,0.1,5.1,0,3.6,0.3,6.2,0.1,8.3,0.8,2.2,0.8,2.5,0.8,3.4,0.8,2.5,0.9,1.6,0.9,1,0.8,1.3,0.8,1.3,0.8,1.2,0.8,0.5,0.8,0.4,0.8,0.6,0.9,0.4,0.8,0.1,0.8,0.2
9.1431717,0.1,86.4,0.2,69.8,0.2,49.3,0.2,30.1,0.3,17.3,0.2,13.7,0.2,13.4,0.2,11.3,0,8,0.2,6.3,0.1,6.6,0.1,6.6,0,5.9,0,5.5,0.1,5.7,0.3,88.3,0.1,71.1,0,50.4,0.1,31.3,0.4,18.1,0.3,15,0.1,14.6,0.2,12.5,0.2,8.8,0,7.1,0.2,7.6,0.2,7.5,0.3,7,0,6.6,0.6,6.7,0.8,2.2,0.8,2.5,0.8,3.4,0.8,2.5,0.9,1.6,0.9,1,0.8,1.3,0.8,1.3,0.8,1.2,0.8,0.5,0.8,0.4,0.8,0.6,0.9,0.4,0.8,0.1,0.8,0.2
9.6418447,0.1,86.4,0.2,69.8,0.2,49.3,0.2,30.1,0.3,17.3,0.2,13.7,0.2,13.4,0.2,11.3,0,8,0.2,6.3,0.1,6.6,0.1,6.6,0,5.9,0,5.5,0.1,5.7,0.3,88.3,0.1,71.1,0,50.4,0.1,31.3,0.4,18.1,0.3,15,0.1,14.6,0.2,12.5,0.2,8.8,0,7.1,0.2,7.6,0.2,7.5,0.3,7,0,6.6,0.6,6.7,0,2.6,0,2.1,0,4.4,0,2.2,0,2,0,2.2,0,2.2,0,1.9,0,1.4,0,1.5,0,1.5,0,1.3,0,1.2,0,1.3,0,1.3
10.1352226,0,84.5,0.1,67.5,0,46.8,0,28.6,0,18.7,0,17.3,0.1,17,0,13.8,0,10.3,0,9.4,0.1,10.2,0,9.7,0,8.7,0,8.6,0.1,9.2,0.1,87.2,0.2,68.9,0.3,47.8,0.2,28.8,0.3,18.7,0.3,17.8,0.3,17.4,0.1,13.9,0.4,9.8,0.2,9.6,0.2,10.1,0.5,9.9,0.1,8.2,0.1,8.5,0.4,9.4,0,2.6,0,2.1,0,4.4,0,2.2,0,2,0,2.2,0,2.2,0,1.9,0,1.4,0,1.5,0,1.5,0,1.3,0,1.2,0,1.3,0,1.3
10.6517324,0,84.5,0.1,67.5,0,46.8,0,28.6,0,18.7,0,17.3,0.1,17,0,13.8,0,10.3,0,9.4,0.1,10.2,0,9.7,0,8.7,0,8.6,0.1,9.2,0.1,87.2,0.2,68.9,0.3,47.8,0.2,28.8,0.3,18.7,0.3,17.8,0.3,17.4,0.1,13.9,0.4,9.8,0.2,9.6,0.2,10.1,0.5,9.9,0.1,8.2,0.1,8.5,0.4,9.4,0,1.5,0,0.9,0,3.3,0,1.4,0,1.2,0,1.4,0,1.5,0,1.5,0,0.8,0,0.9,0,1.1,0,0.9,0,0.8,0,0.9,0,0.9
11.1612811,0.2,83.5,0,67.4,0.1,47.4,0,29.9,0,19.9,0,18.3,0.1,17.8,0,15.1,0.1,11.9,0.1,10.4,0.2,10.6,0,10.6,0.1,9.9,0,9.7,0,10.1,0.1,86.5,0.3,69.9,0.2,48.9,0.2,30.6,0.1,19.6,0.1,19.1,0.3,18.4,0.2,15.2,0.2,11.9,0.3,11.2,0.3,11,0.5,11.7,0.4,10.3,0.4,10.2,0.4,10,0,1.5,0,0.9,0,3.3,0,1.4,0,1.2,0,1.4,0,1.5,0,1.5,0,0.8,0,0.9,0,1.1,0,0.9,0,0.8,0,0.9,0,0.9
11.6415353,0.2,83.5,0,67.4,0.1,47.4,0,29.9,0,19.9,0,18.3,0.1,17.8,0,15.1,0.1,11.9,0.1,10.4,0.2,10.6,0,10.6,0.1,9.9,0,9.7,0,10.1,0.1,86.5,0.3,69.9,0.2,48.9,0.2,30.6,0.1,19.6,0.1,19.1,0.3,18.4,0.2,15.2,0.2,11.9,0.3,11.2,0.3,11,0.5,11.7,0.4,10.3,0.4,10.2,0.4,10,0,1.2,0,0.7,0,3,0,1.2,0,1.1,0,1.3,0,1.4,0,1.4,0,0.9,0,1,0,1.2,0,0.9,0,0.9,0,0.9,0,1.1
12.1506341,0,81.4,0.1,62.8,0,40.8,0,23,0.2,15,0,13.9,0.1,12.1,0,8.3,0,5.9,0,6.2,0.1,6.4,0.2,5.4,0.1,4.5,0.1,4,0.1,4.1,1.1,86.1,0.9,67.4,1.4,45.3,1,26.6,1,17.5,1.4,15.6,0.9,14.3,0.8,10.4,0.6,6.8,1,5.4,0.8,5.5,0.9,4.4,1.4,3.7,1,2.2,0.7,2.5,0,1.2,0,0.7,0,3,0,1.2,0,1.1,0,1.3,0,1.4,0,1.4,0,0.9,0,1,0,1.2,0,0.9,0,0.9,0,0.9,0,1.1
12.6306525,0,81.4,0.1,62.8,0,40.8,0,23,0.2,15,0,13.9,0.1,12.1,0,8.3,0,5.9,0,6.2,0.1,6.4,0.2,5.4,0.1,4.5,0.1,4,0.1,4.1,1.1,86.1,0.9,67.4,1.4,45.3,1,26.6,1,17.5,1.4,15.6,0.9,14.3,0.8,10.4,0.6,6.8,1,5.4,0.8,5.5,0.9,4.4,1.4,3.7,1,2.2,0.7,2.5,0,0.7,0,0.6,0,2.6,0,0.8,0,0.8,0,0.9,0,1,0,1.1,0,0.7,0,0.8,0,1,0,0.7,0,0.8,0,0.5,0,0.8
13.1477205,0.1,81.4,0.1,63.5,0,42,0.1,24.2,0.1,16.3,0,16.2,0.2,14.9,0,11.3,0.1,8.9,0,9.4,0.1,10.3,0.1,9.6,0,8,0.1,7.9,0,9,0.4,84.6,0.4,65.5,0.6,43.6,0.1,24.8,0.2,16.7,0.1,16.4,0.3,15.3,0.6,11.7,0.3,8.9,0.3,9.5,0.3,10.7,0.3,9.6,0.1,8.5,0.1,8,0.3,9.3,0,0.7,0,0.6,0,2.6,0,0.8,0,0.8,0,0.9,0,1,0,1.1,0,0.7,0,0.8,0,1,0,0.7,0,0.8,0,0.5,0,0.8
13.6394975,0.1,81.4,0.1,63.5,0,42,0.1,24.2,0.1,16.3,0,16.2,0.2,14.9,0,11.3,0.1,8.9,0,9.4,0.1,10.3,0.1,9.6,0,8,0.1,7.9,0,9,0.4,84.6,0.4,65.5,0.6,43.6,0.1,24.8,0.2,16.7,0.1,16.4,0.3,15.3,0.6,11.7,0.3,8.9,0.3,9.5,0.3,10.7,0.3,9.6,0.1,8.5,0.1,8,0.3,9.3,0,0.2,0,0.7,0,2,0,0.4,0,0.4,0,0.3,0,0.6,0,0.7,0,0.5,0,0.4,0,0.6,0,0.4,0,0.4,0,0.2,0,0.4
14.1377069,0.1,81.6,0,65.4,0.3,45.6,0.1,28.2,0.1,18.8,0.5,18.2,0,17.1,0,14.4,0.3,10.8,0.1,9.9,0.1,10.7,0,10.3,0.1,9.6,0.1,9.3,0.1,9.5,0.2,85.6,0.4,68.3,0.3,47.8,0.6,29.2,0.3,19.9,0.1,18.9,0.3,17.8,0.2,14.5,0.3,11.1,0.4,10.2,0.4,10.9,0,10.5,0.4,10.1,0.2,9,0.3,10.4,0,0.2,0,0.7,0,2,0,0.4,0,0.4,0,0.3,0,0.6,0,0.7,0,0.5,0,0.4,0,0.6,0,0.4,0,0.4,0,0.2,0,0.4
14.6516816,0.1,81.6,0,65.4,0.3,45.6,0.1,28.2,0.1,18.8,0.5,18.2,0,17.1,0,14.4,0.3,10.8,0.1,9.9,0.1,10.7,0,10.3,0.1,9.6,0.1,9.3,0.1,9.5,0.2,85.6,0.4,68.3,0.3,47.8,0.6,29.2,0.3,19.9,0.1,18.9,0.3,17.8,0.2,14.5,0.3,11.1,0.4,10.2,0.4,10.9,0,10.5,0.4,10.1,0.2,9,0.3,10.4,0,0.9,0,0.7,0,2.7,0,0.9,0,0.9,0,1.1,0,1.1,0,1.2,0,0.7,0,0.8,0,1,0,0.7,0,0.8,0,0.6,0,0.9
15.1492442,0.1,80.9,0.1,62.3,0.1,41,0.3,23.8,0.1,16.1,0,16.1,0.3,15.1,0.2,10.9,0.1,8.6,0.1,9.8,0.4,10.4,0.1,9.2,0.1,8.2,0.3,8.3,0,8.6,0.5,84,0.3,66,0.5,42.3,0.3,24.3,0.1,17.1,0.1,16.5,0.2,15.7,0.7,11.1,0.7,8.8,0.8,10.2,0.3,10.9,0.5,10.1,0.5,8.5,0.5,8.9,0.5,9.1,0,0.9,0,0.7,0,2.7,0,0.9,0,0.9,0,1.1,0,1.1,0,1.2,0,0.7,0,0.8,0,1,0,0.7,0,0.8,0,0.6,0,0.9
15.6414717,0.1,80.9,0.1,62.3,0.1,41,0.3,23.8,0.1,16.1,0,16.1,0.3,15.1,0.2,10.9,0.1,8.6,0.1,9.8,0.4,10.4,0.1,9.2,0.1,8.2,0.3,8.3,0,8.6,0.5,84,0.3,66,0.5,42.3,0.3,24.3,0.1,17.1,0.1,16.5,0.2,15.7,0.7,11.1,0.7,8.8,0.8,10.2,0.3,10.9,0.5,10.1,0.5,8.5,0.5,8.9,0.5,9.1,0,1.4,0,0.8,0,3.2,0,1.3,0,1.4,0,1.5,0,1.5,0,1.4,0,1,0,1,0,1,0,0.9,0,0.8,0,1,0,0.9
16.1476581,0.4,81.2,0.2,66,0.1,47.2,0.1,30.4,0.1,20.4,0,18.3,0.2,18.1,0.1,15.7,0,12.5,0,10.8,0.2,11,0.1,11.2,0.2,11,0,10.4,0,10.4,0.3,86.7,0.9,69.4,0.6,50.1,0.3,31.7,0.7,21.9,0.5,19.5,0,18.7,0.3,17.2,0.7,13.1,0.9,10.9,0.6,11.1,0.2,11.4,0.6,10.4,0.4,10.5,1.1,11,0,1.4,0,0.8,0,3.2,0,1.3,0,1.4,0,1.5,0,1.5,0,1.4,0,1,0,1,0,1,0,0.9,0,0.8,0,1,0,0.9
16.648328,0.4,81.2,0.2,66,0.1,47.2,0.1,30.4,0.1,20.4,0,18.3,0.2,18.1,0.1,15.7,0,12.5,0,10.8,0.2,11,0.1,11.2,0.2,11,0,10.4,0,10.4,0.3,86.7,0.9,69.4,0.6,50.1,0.3,31.7,0.7,21.9,0.5,19.5,0,18.7,0.3,17.2,0.7,13.1,0.9,10.9,0.6,11.1,0.2,11.4,0.6,10.4,0.4,10.5,1.1,11,0,0.3,0,0.7,0,2.1,0,0.4,0,0.5,0,0.5,0,0.7,0,0.7,0,0.5,0,0.5,0,0.7,0,0.4,0,0.5,0,0.2,0,0.5
17.1465214,0.6,81.3,0.4,64.8,0.2,45.2,0.2,28,0.2,19,0.2,17.7,0,17.3,0.3,14.7,0.1,10.6,0.2,10,0,10.6,0.1,10,0.2,9.4,0.2,9.3,0.2,9.7,0,86.7,0.7,68.1,0.7,48.6,0.3,29.8,0.2,21.2,0.8,17.9,0.2,18.8,0.7,14.2,1.1,12.7,0.9,10.4,0.9,11,0.2,10.3,0.6,10.5,0.7,10.1,1.1,10.8,0,0.3,0,0.7,0,2.1,0,0.4,0,0.5,0,0.5,0,0.7,0,0.7,0,0.5,0,0.5,0,0.7,0,0.4,0,0.5,0,0.2,0,0.5
17.6499352,0.3,80.6,0.2,64.2,0,43.7,0.1,26,0,17.6,0.2,17.1,0,16.3,0.1,12.2,0.2,9,0.2,9.1,0.3,9.8,0.3,9.4,0.2,7.6,0.2,8,0,8.9,0.4,85.4,0.1,67.5,0.1,46,0.2,27.3,0,17.6,1.1,17.1,0,17.1,0.5,12.9,0.4,9.8,0.3,9.9,0.2,10.8,0.5,9.9,0.1,7.4,0.5,8.8,0.1,9.3,0,0.6,0,0.6,0,2.4,0,0.7,0,0.7,0,0.8,0,0.9,0,1,0,0.7,0,0.7,0,0.9,0,0.6,0,0.7,0,0.4,0,0.8
18.1464046,0.3,80.6,0.2,64.2,0,43.7,0.1,26,0,17.6,0.2,17.1,0,16.3,0.1,12.2,0.2,9,0.2,9.1,0.3,9.8,0.3,9.4,0.2,7.6,0.2,8,0,8.9,0.4,85.4,0.1,67.5,0.1,46,0.2,27.3,0,17.6,1.1,17.1,0,17.1,0.5,12.9,0.4,9.8,0.3,9.9,0.2,10.8,0.5,9.9,0.1,7.4,0.5,8.8,0.1,9.3,0,0.6,0,0.6,0,2.4,0,0.7,0,0.7,0,0.8,0,0.9,0,1,0,0.7,0,0.7,0,0.9,0,0.6,0,0.7,0,0.4,0,0.8
18.6451104,0.1,80.4,0,61.8,0,40.2,0,23,0.1,16.6,0.1,16.2,0.3,14.9,0.1,11,0.1,8.9,0.1,9.7,0.2,10.2,0,9.3,0,8.3,0.2,8,0.2,8.9,0.8,83.3,0.3,64.1,1,42.6,0.9,24.2,0.8,15.6,2,17.4,0.2,14.9,1.5,10.7,1.3,8.9,0.8,10.2,0.6,10.8,1.5,10.8,0.2,10.3,0.4,8.7,1.2,8.5,0,0.8,0,0.6,0,2.6,0,0.9,0,0.8,0,1,0,1,0,1.1,0,0.6,0,0.7,0,0.9,0,0.5,0,0.6,0,0.5,0,0.7
19.1465207,0.1,80.4,0,61.8,0,40.2,0,23,0.1,16.6,0.1,16.2,0.3,14.9,0.1,11,0.1,8.9,0.1,9.7,0.2,10.2,0,9.3,0,8.3,0.2,8,0.2,8.9,0.8,83.3,0.3,64.1,1,42.6,0.9,24.2,0.8,15.6,2,17.4,0.2,14.9,1.5,10.7,1.3,8.9,0.8,10.2,0.6,10.8,1.5,10.8,0.2,10.3,0.4,8.7,1.2,8.5,0.2,1.4,0.3,0.9,0.3,3.3,0.3,1.4,0.3,1.4,0.3,1.5,0.3,1.5,0.3,1.5,0.3,1,0.3,1.1,0.3,1.1,0.3,1,0.3,0.9,0.3,1.1,0.3,1
19.6449299,0.1,81.2,0.1,65.5,0,46.3,0.2,29.7,0,20,0,18.3,0.1,18.1,0.2,15.7,0.2,12.5,0.1,10.7,0,10.8,0.2,11.1,0.1,11,0.2,10.4,0,10.2,0.1,84.9,0.9,68.5,0.3,49.2,0.5,30.4,0.1,20.8,0.7,19.1,0.3,18.2,0.3,16,1.4,12.9,0.7,11,0.5,11.1,0,11.3,0.4,9.8,0.4,10.3,0.8,10.8,0.2,1.4,0.3,0.9,0.3,3.3,0.3,1.4,0.3,1.4,0.3,1.5,0.3,1.5,0.3,1.5,0.3,1,0.3,1.1,0.3,1.1,0.3,1,0.3,0.9,0.3,1.1,0.3,1
20.1383189,0.1,81.2,0.1,65.5,0,46.3,0.2,29.7,0,20,0,18.3,0.1,18.1,0.2,15.7,0.2,12.5,0.1,10.7,0,10.8,0.2,11.1,0.1,11,0.2,10.4,0,10.2,0.1,84.9,0.9,68.5,0.3,49.2,0.5,30.4,0.1,20.8,0.7,19.1,0.3,18.2,0.3,16,1.4,12.9,0.7,11,0.5,11.1,0,11.3,0.4,9.8,0.4,10.3,0.8,10.8,0,0.3,0,0.5,0,2.2,0,0.4,0,0.5,0,0.5,0,0.7,0,0.8,0,0.5,0,0.6,0,0.8,0,0.5,0,0.5,0,0.3,0,0.6
20.6448627,0.1,80.8,0.1,63.8,0.2,43.8,0.2,26.6,0.2,18,0.2,17.3,0.2,16.5,0.2,13.2,0.3,9.7,0.2,9.1,0.2,10.1,0.1,9.4,0,8.2,0.2,7.9,0.2,8.9,0.6,84.2,0.2,68.2,0.3,46.9,0.2,28.2,0.6,18.6,0.3,18.1,0.2,18,0.2,13.8,0.6,10.6,0.2,9.7,0.3,10.6,0.6,10.5,0.3,8.6,0.2,8.2,0.6,9.2,0,0.3,0,0.5,0,2.2,0,0.4,0,0.5,0,0.5,0,0.7,0,0.8,0,0.5,0,0.6,0,0.8,0,0.5,0,0.5,0,0.3,0,0.6
21.1441052,0.1,80.8,0.1,63.8,0.2,43.8,0.2,26.6,0.2,18,0.2,17.3,0.2,16.5,0.2,13.2,0.3,9.7,0.2,9.1,0.2,10.1,0.1,9.4,0,8.2,0.2,7.9,0.2,8.9,0.6,84.2,0.2,68.2,0.3,46.9,0.2,28.2,0.6,18.6,0.3,18.1,0.2,18,0.2,13.8,0.6,10.6,0.2,9.7,0.3,10.6,0.6,10.5,0.3,8.6,0.2,8.2,0.6,9.2,0,0.8,0,0.6,0,2.7,0,0.9,0,0.8,0,1.1,0,1.1,0,1.2,0,0.8,0,0.9,0,1.1,0,0.7,0,0.7,0,0.5,0,0.9
21.6355242,0.2,80.4,0,62.2,0,41,0.1,23.9,0,16.7,0.2,16.4,0.1,15.5,0.2,11.8,0.1,9,0.2,9.5,0.1,10.5,0,9.9,0.2,8.2,0,8.2,0.2,9.3,0.2,84.3,0.1,65.1,0.2,43.2,0.1,24.8,0.3,16.9,0.2,17.6,0.2,16.2,0.1,12.1,0.5,9.3,0,10.1,0.3,11,0.2,10.5,0.3,9.2,0.1,8.5,0.2,9.3,0,0.8,0,0.6,0,2.7,0,0.9,0,0.8,0,1.1,0,1.1,0,1.2,0,0.8,0,0.9,0,1.1,0,0.7,0,0.7,0,0.5,0,0.9
