# Electric Meter Monitor
# Date,2026-04-23 08:56:10
# SampleInterval,500
# Rows,94
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 3,%,FF00A046,3
# Signal,9,THDi N,%,FF00FAAA,3
# Signal,10,THDu 3N,%,FFAAE6FF,3
# Signal,11,Current L3,A,FF008C64,0
# Signal,12,Current N,A,FF006E50,0
# Signal,13,Voltage 3N,V,FFAAE6FF,1
# Signal,14,P Active L3,W,FFD7A028,2
# Signal,15,Q React. L3,VAR,FFD75A28,2
# Signal,16,S Apprt. L3,VA,FFB46ED7,2
# Signal,17,PF L3,PF,FFD75A5A,2
# Signal,18,Angle U1-2,°,FFC8FFC8,4
# Signal,19,Angle U2-3,°,FFB4EBB4,4
# Signal,20,Angle U3-1,°,FFA0D7A0,4
# Signal,21,ePack V Line,V,FF64DCB4,5
# Signal,22,ePack I rms,A,FF00C88C,5
# Signal,23,ePack Iburst,A,FF00AA6E,5
# Signal,24,ePack I,A,FF008C5A,5
# Signal,25,ePack Vrms,V,FF50B4FF,5
# Signal,26,ePack V,V,FF3C96EB,5
# Signal,27,ePack P burst,W,FFFFD250,5
# Signal,28,ePack P,W,FFFFB932,5
# Signal,29,ePack S,VA,FFC882FF,5
# Signal,30,ePack PF,PF,FFFF6E6E,5
# Signal,31,ePack Z,Ohm,FFB4B464,5
# Signal,32,ePack Frequency,Hz,FF8CC8FF,5
# Signal,33,ePack V burst,V,FF2878D7,5
# Signal,34,ePack Ramping,PF,FFFF9696,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 3 (%),THDi N (%),THDu 3N (%),Current L3 (A),Current N (A),Voltage 3N (V),P Active L3 (W),Q React. L3 (VAR),S Apprt. L3 (VA),PF L3 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V),ePack Ramping (PF)
20.8168781,0.4,0,0,0.1,0.1,0,0.2,0.3,0.2,0.1,0.2,0.2,0,0.2,0,0.2,0.4,0,0.2,0.3,0,0.3,0.1,0,0.1,0.1,0.2,0.2,0,0,0,0,0.1,0.1,0.1,0,0,0,0,0.1,0.1,0,0,0.1,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0.2,0,1,0,0.8,0,0.2,0,0.1,0,0,0,0,0,0,0,0.1,0,0,0,0.1,0,0.2,0,0.1,0,0.1,0,0.1
21.3285367,0.2,0.2,0.1,0.1,0,0.1,0,0,0.1,0.4,0.4,0,0.1,0.1,0.1,0.2,0.3,0,0,0,0.2,0.2,0,0.1,0,0.1,0,0.1,0,0,0.7,0.7,0,0.3,0.7,0.3,0.2,0.3,0.5,1,0.4,0.3,0.1,0.1,0.2,0.9,0.5,0.5,0.3,0.6,0.5,0.5,0,0.2,0.6,1.1,1,0.6,0.6,0.5,0,0.2,0,1,0,0.8,0,0.2,0,0.1,0,0,0,0,0,0,0,0.1,0,0,0,0.1,0,0.2,0,0.1,0,0.1,0,0.1
21.8230524,0.2,0.2,0.1,0.1,0,0.1,0,0,0.1,0.4,0.4,0,0.1,0.1,0.1,0.2,0.3,0,0,0,0.2,0.2,0,0.1,0,0.1,0,0.1,0,0,0.7,0.7,0,0.3,0.7,0.3,0.2,0.3,0.5,1,0.4,0.3,0.1,0.1,0.2,0.9,0.5,0.5,0.3,0.6,0.5,0.5,0,0.2,0.6,1.1,1,0.6,0.6,0.5,1.3,0.3,0.5,1,0.1,0.7,0.2,0.2,0.1,0.1,0.1,0,0.1,0,0,0,0.1,0.1,0.1,0.1,0,0.1,0,0,0,0,0,0.1,0,0.1
22.3264806,0.4,0.4,0.3,0.1,0.1,0.4,0.1,0.2,0.4,0.1,0.1,0,0.2,0.3,0,0.2,0,0.2,0.2,0.5,0.2,0.2,0,0.1,0.2,0.4,0.2,0.2,0.2,0.2,0.5,0.4,0.3,1.2,0.7,0.5,0.5,0.2,0.2,0.7,0.5,0,0.7,0.7,0.5,1,0.6,0.8,0.3,0.3,0.3,0.8,0.3,0.8,0.5,0.2,0.1,0.2,0.9,0.3,1.3,0.3,0.5,1,0.1,0.7,0.2,0.2,0.1,0.1,0.1,0,0.1,0,0,0,0.1,0.1,0.1,0.1,0,0.1,0,0,0,0,0,0.1,0,0.1
22.8254748,0.1,0.3,0.1,0,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3,0.1,0.3,0.3,0.6,0.2,0,0.3,0.1,0.2,0.2,0.1,0.1,0.2,0.2,0,0.1,0.3,0.1,0.3,0.3,0.2,0.9,0.1,0.4,0.6,0.1,0.3,1.4,1.3,0.3,0.9,0.4,0.2,1.1,1,0.3,0.4,0.1,0.2,0.2,0.6,0.5,0.2,0,0.7,0.6,0.6,0.3,0,0.2,0,1,0,0.7,0,0.2,0,0.1,0,0,0,0.1,0,0.1,0,0.2,0,0.1,0,0.1,0,0.2,0,0.1,0,0.1,0,0.1
23.3226361,0.1,0.3,0.1,0,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3,0.1,0.3,0.3,0.6,0.2,0,0.3,0.1,0.2,0.2,0.1,0.1,0.2,0.2,0,0.1,0.3,0.1,0.3,0.3,0.2,0.9,0.1,0.4,0.6,0.1,0.3,1.4,1.3,0.3,0.9,0.4,0.2,1.1,1,0.3,0.4,0.1,0.2,0.2,0.6,0.5,0.2,0,0.7,0.6,0.6,0.3,0,0.2,0,1,0,0.7,0,0.2,0,0.1,0,0,0,0.1,0,0.1,0,0.2,0,0.1,0,0.1,0,0.2,0,0.1,0,0.1,0,0.1
23.8137375,0.1,0.3,0.2,0.3,0.2,0,0.1,0,0.2,0.3,0.1,0,0.2,0.2,0.1,0,0,0,0.1,0.1,0.2,0,0.1,0.1,0.1,0.1,0,0.1,0.2,0,77.9,52,28.8,18.3,18.4,16.9,12.2,10.2,10.6,10,8.9,7.6,7.9,7.8,7.1,6.3,7,6.4,5.6,5.8,5.8,5.6,5.1,4.9,5.7,5.3,4.9,5.2,5.2,5,0,0.2,0,1.1,0,0.7,0,0.2,0,0.2,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0.2,0,0.1,0,0,0,0.1,0,0
24.3195475,0.1,0.3,0.2,0.3,0.2,0,0.1,0,0.2,0.3,0.1,0,0.2,0.2,0.1,0,0,0,0.1,0.1,0.2,0,0.1,0.1,0.1,0.1,0,0.1,0.2,0,77.9,52,28.8,18.3,18.4,16.9,12.2,10.2,10.6,10,8.9,7.6,7.9,7.8,7.1,6.3,7,6.4,5.6,5.8,5.8,5.6,5.1,4.9,5.7,5.3,4.9,5.2,5.2,5,0,0.2,0,1,0,0.7,0,0.2,0,0.2,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0,0.1
24.8194444,42.3,0.2,8.7,0.7,2.3,0.5,2.2,0.1,1.1,0.3,0.8,0,0.6,0,0.3,0.1,0.3,0.2,0.2,0.1,0.2,0,0.2,0.2,0,0.1,0.1,0,0,0,0.2,0,0.3,0.4,0.1,0.4,0.2,0,0.2,0.2,0.2,0,0.1,0.4,0.4,0.3,0.2,0,0,0.1,0,0.1,0.4,0.5,0.3,0.3,0.1,0.3,0.2,0.1,0,0.2,0,1,0,0.7,0,0.2,0,0.2,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0,0.1
25.3164503,42.3,0.2,8.7,0.7,2.3,0.5,2.2,0.1,1.1,0.3,0.8,0,0.6,0,0.3,0.1,0.3,0.2,0.2,0.1,0.2,0,0.2,0.2,0,0.1,0.1,0,0,0,0.2,0,0.3,0.4,0.1,0.4,0.2,0,0.2,0.2,0.2,0,0.1,0.4,0.4,0.3,0.2,0,0,0.1,0,0.1,0.4,0.5,0.3,0.3,0.1,0.3,0.2,0.1,0.2,0.1,0.3,0.6,0.1,0.8,0,0.3,0.1,0.3,0.1,0.1,0,0.1,0,0.2,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1
25.8210982,0,0.3,0.1,0.2,0.2,0.3,0.1,0.1,0.2,0,0,0,0.1,0.1,0.2,0,0,0,0.2,0.3,0.2,0.1,0,0.2,0.1,0,0.4,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.1,0.3,0.6,0.1,0.8,0,0.3,0.1,0.3,0.1,0.1,0,0.1,0,0.2,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1
26.3129617,0,0.3,0.1,0.2,0.2,0.3,0.1,0.1,0.2,0,0,0,0.1,0.1,0.2,0,0,0,0.2,0.3,0.2,0.1,0,0.2,0.1,0,0.4,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.9,0,0.8,0,0.3,0,0.2,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0
26.8144408,0,0.4,0.2,0.3,0,0.2,0.1,0,0.2,0,0.2,0.1,0.2,0,0.1,0.1,0.1,0.1,0,0.1,0,0,0.1,0.1,0,0.2,0,0.1,0.1,0.1,0.5,0,0.1,0.3,0.5,0.1,0.5,0.1,0.7,0.1,0.1,0.2,0.5,0.5,0.4,0.1,0.3,0.3,0.2,0,0.4,0.3,0.7,0.4,0.3,0.5,0.5,0.4,0.4,0.3,0,0.2,0,0.9,0,0.8,0,0.3,0,0.2,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0
27.3428798,0,0.4,0.2,0.3,0,0.2,0.1,0,0.2,0,0.2,0.1,0.2,0,0.1,0.1,0.1,0.1,0,0.1,0,0,0.1,0.1,0,0.2,0,0.1,0.1,0.1,0.5,0,0.1,0.3,0.5,0.1,0.5,0.1,0.7,0.1,0.1,0.2,0.5,0.5,0.4,0.1,0.3,0.3,0.2,0,0.4,0.3,0.7,0.4,0.3,0.5,0.5,0.4,0.4,0.3,0,0.2,0,0.9,0,0.7,0,0.2,0,0.2,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0
27.8522659,0.1,0.2,0.1,0.1,0.3,0.1,0.3,0.1,0.1,0,0,0.1,0.2,0.2,0,0.1,0.1,0.1,0.2,0.1,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0,0.1,75.6,48.4,24.8,15.8,17.6,15.5,11.2,10.1,10.4,9.2,7.8,7.6,7.8,7.1,6.4,6.3,6.5,5.8,5.4,5.6,5.6,5.2,4.8,4.9,4.9,4.7,4.7,4.6,4.8,4.8,0,0.2,0,0.9,0,0.7,0,0.2,0,0.2,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0
28.3311832,0.1,0.2,0.1,0.1,0.3,0.1,0.3,0.1,0.1,0,0,0.1,0.2,0.2,0,0.1,0.1,0.1,0.2,0.1,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0,0.1,75.6,48.4,24.8,15.8,17.6,15.5,11.2,10.1,10.4,9.2,7.8,7.6,7.8,7.1,6.4,6.3,6.5,5.8,5.4,5.6,5.6,5.2,4.8,4.9,4.9,4.7,4.7,4.6,4.8,4.8,0,0.2,0,1,0,0.8,0,0.2,0,0.2,0,0,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0,0
28.8425131,0.3,0.4,0,0,0.1,0.1,0.1,0,0,0.1,0.1,0.1,0,0.1,0.3,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0,0.1,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0.1,0,0.2,0,1,0,0.8,0,0.2,0,0.2,0,0,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0,0
29.3203668,0.3,0.4,0,0,0.1,0.1,0.1,0,0,0.1,0.1,0.1,0,0.1,0.3,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0,0.1,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0.1,0,0.2,0,1,0,0.8,0,0.2,0,0.1,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.2,0,0,0,0.1,0,0.1
29.8373206,0.1,0.4,0.1,0.3,0.3,0.3,0,0.1,0,0,0,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0,0.2,0,0,0,0.2,0,0.3,0,0,0.1,0.1,0.6,0.1,0,0.6,0.8,0.5,0.3,0,0.2,0.3,0.2,0.7,0.2,0.5,0.3,0.2,0.2,0.4,0.3,0.5,0.6,0.3,0.5,0.5,0.2,0.5,0.1,0.3,0.2,0.2,0,0.2,0,1,0,0.8,0,0.2,0,0.1,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.2,0,0,0,0.1,0,0.1
30.3106466,0.1,0.4,0.1,0.3,0.3,0.3,0,0.1,0,0,0,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0,0.2,0,0,0,0.2,0,0.3,0,0,0.1,0.1,0.6,0.1,0,0.6,0.8,0.5,0.3,0,0.2,0.3,0.2,0.7,0.2,0.5,0.3,0.2,0.2,0.4,0.3,0.5,0.6,0.3,0.5,0.5,0.2,0.5,0.1,0.3,0.2,0.2,0,0.2,0,1,0,0.8,0,0.2,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.2,0,0.1,0,0.1,0,0.1
30.8163656,0.1,0.3,0.3,0,0.2,0.3,0,0.2,0.2,0,0.1,0.1,0,0.1,0,0.1,0,0.2,0,0.1,0.2,0,0.2,0.3,0.2,0,0.1,0,0.1,0,0,0.1,0,0,0,0,0.1,0.1,0,0.2,0.1,0.1,0,0.1,0,0,0,0,0,0.1,0,0,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0,0.2,0,1,0,0.8,0,0.2,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.2,0,0.1,0,0.1,0,0.1
31.3408336,0.1,0.3,0.3,0,0.2,0.3,0,0.2,0.2,0,0.1,0.1,0,0.1,0,0.1,0,0.2,0,0.1,0.2,0,0.2,0.3,0.2,0,0.1,0,0.1,0,0,0.1,0,0,0,0,0.1,0.1,0,0.2,0.1,0.1,0,0.1,0,0,0,0,0,0.1,0,0,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0,0.2,0,1,0,0.8,0,0.2,0,0.2,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1
31.8218287,42.4,0.2,8.9,0.9,2.4,0.6,2.3,0.1,1.3,0.1,1,0,0.5,0.1,0.4,0,0.3,0.1,0.3,0.1,0.2,0.2,0.1,0,0.1,0.1,0.1,0,0.3,0,0.9,0.7,0.7,0.7,0.6,0.2,0.4,0.4,1.3,0,1.1,1,0.2,0.6,0.4,0,0.4,0.3,0.4,0.9,1.1,0.5,0.4,0.6,0.2,0.1,0.8,0.3,0,0.7,0,0.2,0,1,0,0.8,0,0.2,0,0.2,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1
32.3246175,42.4,0.2,8.9,0.9,2.4,0.6,2.3,0.1,1.3,0.1,1,0,0.5,0.1,0.4,0,0.3,0.1,0.3,0.1,0.2,0.2,0.1,0,0.1,0.1,0.1,0,0.3,0,0.9,0.7,0.7,0.7,0.6,0.2,0.4,0.4,1.3,0,1.1,1,0.2,0.6,0.4,0,0.4,0.3,0.4,0.9,1.1,0.5,0.4,0.6,0.2,0.1,0.8,0.3,0,0.7,0,0.2,0,1.1,0,0.7,0,0.2,0,0.2,0,0,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0
32.8218248,0.1,0.1,0.1,0.5,0.1,0.1,0,0.1,0.1,0.3,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0.1,0.1,0,0.1,0,0.1,0.1,0.2,0.3,0.1,0,0,0.2,0.1,0.4,0.3,1.1,0.2,0,0.3,0.3,0.1,0.7,0.2,0.3,0.3,0.3,0.4,0.6,0.5,0.4,0.2,0.7,0.2,0.4,0.4,0.3,0.5,0,0.3,0.3,0.4,0.2,0,0.2,0,1.1,0,0.7,0,0.2,0,0.2,0,0,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0
33.3135527,0.1,0.1,0.1,0.5,0.1,0.1,0,0.1,0.1,0.3,0.1,0.2,0.1,0.1,0.1,0.3,0.1,0.1,0.1,0,0.1,0,0.1,0.1,0.2,0.3,0.1,0,0,0.2,0.1,0.4,0.3,1.1,0.2,0,0.3,0.3,0.1,0.7,0.2,0.3,0.3,0.3,0.4,0.6,0.5,0.4,0.2,0.7,0.2,0.4,0.4,0.3,0.5,0,0.3,0.3,0.4,0.2,0,0.2,0,1,0,0.8,0,0.2,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1
33.8305976,0.4,0.6,0.2,0.3,0.3,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.2,0.3,0.2,0.6,0.3,0.1,0.2,0.2,0.3,0.3,0,0.1,0,0,0.1,0.3,0.2,0.1,0.4,0.2,0.3,0,0.2,0.2,0,0.5,0.1,0.1,0.4,0,0.2,0.1,0.5,0.4,0.1,0.3,0.3,0.1,0.3,0.3,0.3,0.3,0.4,0.4,0.3,0.5,0.2,0.6,0,0.2,0,1,0,0.8,0,0.2,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1
34.3185066,0.3,0,0.2,0.2,0.4,0,0,0.2,0,0.6,0.2,0.3,0.1,0,0.1,0.6,0.2,0.1,0.2,0.2,0.2,0.5,0.2,0.3,0.2,0.2,0,0.1,0.2,0.2,0.4,0.2,0.3,0,0.2,0.2,0,0.5,0.1,0.1,0.4,0,0.2,0.1,0.5,0.4,0.1,0.3,0.3,0.1,0.3,0.3,0.3,0.3,0.4,0.4,0.3,0.5,0.2,0.6,0,0.2,0,1,0,0.7,0,0.2,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1
34.8274005,0.3,0,0.2,0.2,0.4,0,0,0.2,0,0.6,0.2,0.3,0.1,0,0.1,0.6,0.2,0.1,0.2,0.2,0.2,0.5,0.2,0.3,0.2,0.2,0,0.1,0.2,0.2,71.7,40.6,17.9,15.6,16.5,12.2,9.3,10,9.3,7.2,7.7,7.6,6.3,5.7,5.9,5.7,4.7,5.1,5.3,4.4,4.4,4.8,4.4,4.1,4.4,4.6,4.1,3.9,4.2,4.1,0,0.2,0,1,0,0.7,0,0.2,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1
35.3233746,0.7,0.6,0.4,0.5,0.1,0,0,0,0,0.1,0.1,0,0.1,0,0.1,0.1,0.1,0,0.1,0.1,0,0.1,0,0,0.1,0.3,0,0,0.1,0,0.3,0.1,0.2,0.4,0.2,0.2,0.3,0.2,0.2,0.6,0.4,0.1,0.4,0.3,0.1,0.7,0.2,0.1,0.1,0.3,0.2,0.2,0.3,0.3,0,0.5,0.1,0.1,0.3,0.1,0,0.2,0,1,0,0.7,0,0.2,0,0.2,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0
35.8177532,0.7,0.6,0.4,0.5,0.1,0,0,0,0,0.1,0.1,0,0.1,0,0.1,0.1,0.1,0,0.1,0.1,0,0.1,0,0,0.1,0.3,0,0,0.1,0,0.3,0.1,0.2,0.4,0.2,0.2,0.3,0.2,0.2,0.6,0.4,0.1,0.4,0.3,0.1,0.7,0.2,0.1,0.1,0.3,0.2,0.2,0.3,0.3,0,0.5,0.1,0.1,0.3,0.1,0,0.2,0,0.9,0,0.7,0,0.2,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0
36.317339,0,0.2,0,0.1,0.2,0,0.2,0.1,0.1,0,0.2,0.1,0.1,0,0.1,0,0.1,0.1,0,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0.2,0.1,0.1,0.1,0.3,0,0.1,0.1,0,0.2,0.1,0,0,0.1,0.2,0.1,0,0,0.1,0.2,0.2,0.1,0,0.1,0.1,0.1,0.3,0,0,0,0.2,0,0.9,0,0.7,0,0.2,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0
36.8418946,0,0.2,0,0.1,0.2,0,0.2,0.1,0.1,0,0.2,0.1,0.1,0,0.1,0,0.1,0.1,0,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0.2,0.1,0.1,0.1,0.3,0,0.1,0.1,0,0.2,0.1,0,0,0.1,0.2,0.1,0,0,0.1,0.2,0.2,0.1,0,0.1,0.1,0.1,0.3,0,0,0,0.2,0,1.1,0,0.7,0,0.2,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0,0
37.3197729,0.1,0.5,0,0.3,0.1,0,0.1,0.2,0,0.3,0,0,0,0.1,0.1,0,0.2,0.1,0.1,0.1,0.3,0,0.3,0.1,0.1,0.2,0.1,0.1,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0.2,0,1.1,0,0.7,0,0.2,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0,0
37.8233816,0.1,0.5,0,0.3,0.1,0,0.1,0.2,0,0.3,0,0,0,0.1,0.1,0,0.2,0.1,0.1,0.1,0.3,0,0.3,0.1,0.1,0.2,0.1,0.1,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0.3,0,1.1,0,0.7,0,0.2,0,0.2,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0
38.3172093,0.2,0.2,0,0,0,0.1,0,0,0.1,0.1,0.1,0,0.1,0,0.2,0,0,0,0,0,0,0,0.2,0,0.1,0,0,0.1,0,0,56.3,16.4,13,13.3,7.2,8.3,6.7,4.8,5.4,4.1,4.2,4.2,3.4,3.4,3.2,3,2.9,2.8,2.6,2.7,2.5,2.7,2.2,2.3,2.4,2.2,2.3,2.4,2.1,2.3,0,0.3,0,1.1,0,0.7,0,0.2,0,0.2,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0,0
38.8497338,0.2,0.2,0,0,0,0.1,0,0,0.1,0.1,0.1,0,0.1,0,0.2,0,0,0,0,0,0,0,0.2,0,0.1,0,0,0.1,0,0,56.3,16.4,13,13.3,7.2,8.3,6.7,4.8,5.4,4.1,4.2,4.2,3.4,3.4,3.2,3,2.9,2.8,2.6,2.7,2.5,2.7,2.2,2.3,2.4,2.2,2.3,2.4,2.1,2.3,0,0.3,0,1.1,0,0.8,0,0.2,0,0.2,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0
39.3279397,0,0.3,0,0.1,0,0.1,0.2,0,0,0.1,0.1,0.1,0,0,0,0.1,0.1,0,0.1,0.2,0,0.1,0,0,0.2,0,0.2,0.1,0,0.1,0.3,0,0.6,0.7,0.4,0.1,0.2,0.2,0.2,0.6,0.3,0.2,0.5,0.6,0.5,0.6,0.4,0.6,0.6,0.3,0.6,0.6,0.6,0.3,0.5,0,0,0,0,0.2,0,0.3,0,1.1,0,0.8,0,0.2,0,0.2,0,0.1,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0
39.8378701,0,0.3,0,0.1,0,0.1,0.2,0,0,0.1,0.1,0.1,0,0,0,0.1,0.1,0,0.1,0.2,0,0.1,0,0,0.2,0,0.2,0.1,0,0.1,0.3,0,0.6,0.7,0.4,0.1,0.2,0.2,0.2,0.6,0.3,0.2,0.5,0.6,0.5,0.6,0.4,0.6,0.6,0.3,0.6,0.6,0.6,0.3,0.5,0,0,0,0,0.2,0,0.2,0,1,0,0.8,0,0.2,0,0.2,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1
40.3162082,0.1,0.6,0.2,0.2,0.1,0,0.1,0.1,0.3,0,0.3,0.3,0.3,0.1,0.1,0.2,0.3,0,0.1,0.1,0,0,0.1,0.1,0.2,0.2,0,0.1,0.3,0,0.1,0,0,0.1,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0.1,0,0,0,0.2,0,1,0,0.8,0,0.2,0,0.2,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0.1,0,0.1,0,0.1
40.8229111,0.1,0.6,0.2,0.2,0.1,0,0.1,0.1,0.3,0,0.3,0.3,0.3,0.1,0.1,0.2,0.3,0,0.1,0.1,0,0,0.1,0.1,0.2,0.2,0,0.1,0.3,0,0.1,0,0,0.1,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0.1,0,0,0,0.3,0,0.9,0,0.8,0,0.2,0,0.1,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1
41.3418018,0.3,0.6,0.1,0.1,0.1,0.1,0,0.1,0,0.1,0.3,0.2,0,0,0.1,0.1,0,0.1,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0,0.1,0.3,0.3,0.5,0.3,0.7,0.3,0.1,0.2,0.4,0.4,0.6,0.6,0.5,0.6,0.4,0.3,0.2,0.3,0.1,0.3,0.3,0.3,0.3,0.1,0.1,0.3,0,0.3,0.1,0.2,0.2,0,0.3,0,0.9,0,0.8,0,0.2,0,0.1,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0.1
41.8230276,0.3,0.6,0.1,0.1,0.1,0.1,0,0.1,0,0.1,0.3,0.2,0,0,0.1,0.1,0,0.1,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0,0.1,0.3,0.3,0.5,0.3,0.7,0.3,0.1,0.2,0.4,0.4,0.6,0.6,0.5,0.6,0.4,0.3,0.2,0.3,0.1,0.3,0.3,0.3,0.3,0.1,0.1,0.3,0,0.3,0.1,0.2,0.2,0,0.2,0,1,0,0.8,0,0.2,0,0.2,0,0,0,0.1,0,0.1,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0,0.1
