# Electric Meter Monitor
# Date,2026-04-20 11:12:06
# SampleInterval,400
# Rows,138
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 1,%,FF00DC78,3
# Signal,9,THDi 2,%,FF00BE5F,3
# Signal,10,THDi N,%,FF00FAAA,3
# Signal,11,THDu 1N,%,FF6EB9FF,3
# Signal,12,THDu 2N,%,FF8CD2FF,3
# Signal,13,Current L1,A,FF00C88C,0
# Signal,14,Current L2,A,FF00AA78,0
# Signal,15,Current N,A,FF006E50,0
# Signal,16,Voltage 1N,V,FF82C8FF,1
# Signal,17,Voltage 2N,V,FF96D7FF,1
# Signal,18,P Active L1,W,FFFFC850,2
# Signal,19,P Active L2,W,FFEBB43C,2
# Signal,20,Q React. L1,VAR,FFFF8250,2
# Signal,21,Q React. L2,VAR,FFEB6E3C,2
# Signal,22,S Apprt. L1,VA,FFDC96FF,2
# Signal,23,S Apprt. L2,VA,FFC882EB,2
# Signal,24,PF L1,PF,FFFF8282,2
# Signal,25,PF L2,PF,FFEB6E6E,2
# Signal,26,Angle U1-2,°,FFC8FFC8,4
# Signal,27,Angle U2-3,°,FFB4EBB4,4
# Signal,28,Angle U3-1,°,FFA0D7A0,4
# Signal,29,ePack V Line,V,FF64DCB4,5
# Signal,30,ePack I rms,A,FF00C88C,5
# Signal,31,ePack Iburst,A,FF00AA6E,5
# Signal,32,ePack I,A,FF008C5A,5
# Signal,33,ePack Vrms,V,FF50B4FF,5
# Signal,34,ePack V,V,FF3C96EB,5
# Signal,35,ePack P burst,W,FFFFD250,5
# Signal,36,ePack P,W,FFFFB932,5
# Signal,37,ePack S,VA,FFC882FF,5
# Signal,38,ePack PF,PF,FFFF6E6E,5
# Signal,39,ePack Z,Ohm,FFB4B464,5
# Signal,40,ePack Frequency,Hz,FF8CC8FF,5
# Signal,41,ePack V burst,V,FF2878D7,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 1 (%),THDi 2 (%),THDi N (%),THDu 1N (%),THDu 2N (%),Current L1 (A),Current L2 (A),Current N (A),Voltage 1N (V),Voltage 2N (V),P Active L1 (W),P Active L2 (W),Q React. L1 (VAR),Q React. L2 (VAR),S Apprt. L1 (VA),S Apprt. L2 (VA),PF L1 (PF),PF L2 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V)
5.9099656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0,0.2,0.1,0,0.1,0,0.1,0,0,0.1,0.2,0.2,0,0,0.1,0.1,0.1,0.2,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0,0,0.2,0.1,0,0.1,0,0.1,0,0.1,0,0,0.1,0.1,0,0,0,0,0,0.1,0.1,0,0,0,0.2,0.1,0.1,0,0,0,0,0.1,0,0,0,0,0,0,0,0
6.3292334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0,0.2,0.1,0,0.1,0,0.1,0,0,0.1,0.2,0.2,0,0,0.1,0.1,0.1,0.2,0,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.1,0,0,0.2,0.1,0,0.1,0,0.1,0,0.1,0,0,0.1,0.1,0,0,0,0,0,0.1,0.1,0,0,0,0.2,0.1,0.1,0,0,0,0,0.1,0,0,0,0,0,0,0,0
6.7292117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.9,0.2,0.4,0.1,0.3,0.1,0.1,0,0.4,0.2,0.1,0.2,0.2,0.3,0.4,0.4,0.2,0.1,0,0.1,0.4,0.2,0.2,0.1,0.2,0.2,0,0.2,0.3,0.1,0.2,0,0,0,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0,0,0.1,0,0.1,0,0,0.1,0,0,0,0,0.1,0.1,0,0,0,0.1,0,0,0.1,0.1,0,0,0,0,0,0.1,0.1,0,0,0,0.2,0.1,0.1,0,0,0,0,0.1,0,0,0,0,0,0,0,0
7.1379494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.9,0.2,0.4,0.1,0.3,0.1,0.1,0,0.4,0.2,0.1,0.2,0.2,0.3,0.4,0.4,0.2,0.1,0,0.1,0.4,0.2,0.2,0.1,0.2,0.2,0,0.2,0.3,0.1,0.2,0,0,0,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0,0,0.1,0,0.1,0,0,0.1,0,0,0,0,0.1,0.1,0,0,0,0.1,0,0.7,0.1,0.7,0.8,0.1,0.2,0.4,0.2,0.5,0.5,0.1,0.4,0.3,0.2,0.6,0.4,0.1,0.2,0.3,0.1,0.7,0.4,0.5,0.1,0,0.1,0.4,0.4,0.3
7.558075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.9,0.2,0.4,0.1,0.3,0.1,0.1,0,0.4,0.2,0.1,0.2,0.2,0.3,0.4,0.4,0.2,0.1,0,0.1,0.4,0.2,0.2,0.1,0.2,0.2,0,0.2,0.3,0.1,0.2,0,0,0,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0,0,0.1,0,0.1,0,0,0.1,0,0,0,0,0.1,0.1,0,0,0,0.1,0,0.7,0.1,0.7,0.8,0.1,0.2,0.4,0.2,0.5,0.5,0.1,0.4,0.3,0.2,0.6,0.4,0.1,0.2,0.3,0.1,0.7,0.4,0.5,0.1,0,0.1,0.4,0.4,0.3
7.9493453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.1,0,0.1,0.2,0.1,0.1,0.2,0.2,0,0,0.1,0.1,0.3,0.1,0,0.1,0,0,0.1,0,0.1,0,0,0,0,0.1,0,0.1,0.2,0.1,0,0.1,0,0,0,0,0.1,0.2,0,0,0,0,0.1,0.1,0,0,0,0.1,0,0.1,0,0,0,0.1,0.1,0,0,0,0.3,0.4,0.9,0.8,0.5,0.7,0,0.6,0.1,1.1,0.2,1,0.4,0,0.7,0.4,0.4,0.9,0.6,0.5,0,0.7,0.2,0.2,1.1,0.3,0.2,0.7,0.1
8.3414034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.1,0,0.1,0.2,0.1,0.1,0.2,0.2,0,0,0.1,0.1,0.3,0.1,0,0.1,0,0,0.1,0,0.1,0,0,0,0,0.1,0,0.1,0.2,0.1,0,0.1,0,0,0,0,0.1,0.2,0,0,0,0,0.1,0.1,0,0,0,0.1,0,0.1,0,0,0,0.1,0.1,0,0,0,0.3,0.4,0.9,0.8,0.5,0.7,0,0.6,0.1,1.1,0.2,1,0.4,0,0.7,0.4,0.4,0.9,0.6,0.5,0,0.7,0.2,0.2,1.1,0.3,0.2,0.7,0.1
8.7608563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.4,0.1,0.1,0.1,0,0,0.1,0.1,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1,0,0.2,0.2,0.1,0.1,0.1,0.3,0,0.3,0.4,0.3,0.2,0,0,0.4,0.2,0,0.2,0.4,0.1,0.2,0,0.2,0.2,0.2,0.2,0,0,0
9.1589467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.4,0.1,0.1,0.1,0,0,0.1,0.1,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1,0,0.2,0.2,0.1,0.1,0.1,0.3,0,0.3,0.4,0.3,0.2,0,0,0.4,0.2,0,0.2,0.4,0.1,0.2,0,0.2,0.2,0.2,0.2,0,0,0
9.5725443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.3,0.4,0.1,0.1,0.1,0,0.1,0.1,0.4,0.1,0.1,0.1,0.1,0.4,0.4,0.1,0.1,0.2,0.3,0.1,0.3,0.1,0.1,0.1,0,0.1,0.1,0,0.2,0.4,0.1,0.1,0.1,0,0,0.1,0.1,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1,0,0.2,0.2,0.1,0.1,0.1,0.3,0,0.3,0.4,0.3,0.2,0,0,0.4,0.2,0,0.2,0.4,0.1,0.2,0,0.2,0.2,0.2,0.2,0,0,0
9.9900167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.3,0.4,0.1,0.1,0.1,0,0.1,0.1,0.4,0.1,0.1,0.1,0.1,0.4,0.4,0.1,0.1,0.2,0.3,0.1,0.3,0.1,0.1,0.1,0,0.1,0.1,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0,0.1,0,0.2,0,0.2,0,0,0.1,0.1,0.1,0,0.2,0,0,0.1,0.1,0.2,0.1,0,0,0.1,0.1,1.1,1.5,1.2,1.1,1.1,0.3,0.5,1,0.8,0.5,0.3,0,1.6,1.2,1.1,1.9,2,1,0.1,1.1,0.2,1,0.5,0.4,0.4,0.6,1.1,0.8,0.6,2
10.377937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.3,0.4,0.1,0.1,0.1,0,0.1,0.1,0.4,0.1,0.1,0.1,0.1,0.4,0.4,0.1,0.1,0.2,0.3,0.1,0.3,0.1,0.1,0.1,0,0.1,0.1,0,0,0.1,0.1,0.1,0.1,0.1,0.1,0,0.1,0,0.2,0,0.2,0,0,0.1,0.1,0.1,0,0.2,0,0,0.1,0.1,0.2,0.1,0,0,0.1,0.1,1.1,1.5,1.2,1.1,1.1,0.3,0.5,1,0.8,0.5,0.3,0,1.6,1.2,1.1,1.9,2,1,0.1,1.1,0.2,1,0.5,0.4,0.4,0.6,1.1,0.8,0.6,2
10.7851445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.3,0,0.2,0,0.1,0,0,0,0.1,0.1,0,0.1,0,0.1,0,0.1,0.1,0,0,0,0.1,0,0,0.1,0.1,0,0,0,0,0.1,0.2,0.2,0.2,0.1,0.1,0.1,0,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0.1,0.1,0.1,0,0,0,0,0,0,0,0.4,0.2,0.1,1.2,0.5,0.4,0.1,0.3,0.4,0.4,0.1,0.3,0.2,0.6,0.3,0.3,0.6,0.3,0.3,0.2,0.3,0.2,0.4,0.1,0.2,0,0.1,0.2,0.1,0.2
11.1901513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.3,0,0.2,0,0.1,0,0,0,0.1,0.1,0,0.1,0,0.1,0,0.1,0.1,0,0,0,0.1,0,0,0.1,0.1,0,0,0,0,0.1,0.2,0.2,0.2,0.1,0.1,0.1,0,0,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0.1,0.1,0.1,0,0,0,0,0,0,0,0.4,0.2,0.1,1.2,0.5,0.4,0.1,0.3,0.4,0.4,0.1,0.3,0.2,0.6,0.3,0.3,0.6,0.3,0.3,0.2,0.3,0.2,0.4,0.1,0.2,0,0.1,0.2,0.1,0.2
11.5972525,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0.3,0.1,0.4,0.2,0.1,0.1,0.2,0.1,0.2,0.2,0.1,0.1,0.2,0.1,0.1,0,0.1,0.1,0,0.1,0.1,0.1,0,0.1,0.1,0,0,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0,0.1,0,0.1,0.1,0.1,0.1,0.2,0.2,0,0.3,0.2,0,0.1,0,0,0.1,0.1,0,0.1,0.1,0,0.1,0,0.1,0.1,0.5,0.4,0,0.5,0.4,0.2,0.3,0.7,0.4,0.2,0.2,0.3,0.4,0.2,0.7,0.6,0.9,0.9,0.3,0.2,0.2,0.5,0.5,0.3,0.7,0.4,0.5,0.2,0.1
12.0087052,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0.3,0.1,0.4,0.2,0.1,0.1,0.2,0.1,0.2,0.2,0.1,0.1,0.2,0.1,0.1,0,0.1,0.1,0,0.1,0.1,0.1,0,0.1,0.1,0,0,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0,0.1,0,0.1,0.1,0.1,0.1,0.2,0.2,0,0.3,0.2,0,0.1,0,0,0.1,0.1,0,0.1,0.1,0,0.1,0,0.1,0.1,0.5,0.4,0,0.5,0.4,0.2,0.3,0.7,0.4,0.2,0.2,0.3,0.4,0.2,0.7,0.6,0.9,0.9,0.3,0.2,0.2,0.5,0.5,0.3,0.7,0.4,0.5,0.2,0.1
12.4131117,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0.3,0.1,0.4,0.2,0.1,0.1,0.2,0.1,0.2,0.2,0.1,0.1,0.2,0.1,0.1,0,0.1,0.1,0,0.1,0.1,0.1,0,0.1,0.1,0,0,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0,0.1,0,0.1,0.1,0.1,0.1,0.2,0.2,0,0.3,0.2,0,0.1,0,0,0.1,0.1,0,0.1,0.1,0,0.1,0,0.1,0.1,0.5,0.4,0,0.5,0.4,0.2,0.3,0.7,0.4,0.2,0.2,0.3,0.4,0.2,0.7,0.6,0.9,0.9,0.3,0.2,0.2,0.5,0.5,0.3,0.7,0.4,0.5,0.2,0.1
12.8374386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.4,0.2,0.5,0.2,0.3,0.1,0.1,0.2,0.1,0.3,0.1,0.1,0,0.2,0.4,0.3,0.3,0,0.2,0.2,0.2,0.2,0.1,0,0.1,0.1,0.1,0,0.1,0.2,0.4,0.2,0.1,0.1,0.2,0.1,0,0.1,0.2,0.5,0.1,0.1,0.2,0.1,0.3,0.2,0.1,0.2,0,0.1,0.2,0.1,0,0.1,0.2,0.1,0.1,0,0.1,0.4,0.1,0.4,0.6,0.5,0.2,0.5,0.3,0.3,0.3,0.6,0.3,0.4,0.4,0.1,0.1,0.1,0.1,0.2,0.2,0.4,0.1,0.1,0.1,0.4,0.2,0.6,0.2,0.1,0.4
13.2270437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.4,0.2,0.5,0.2,0.3,0.1,0.1,0.2,0.1,0.3,0.1,0.1,0,0.2,0.4,0.3,0.3,0,0.2,0.2,0.2,0.2,0.1,0,0.1,0.1,0.1,0,0.1,0.2,0.4,0.2,0.1,0.1,0.2,0.1,0,0.1,0.2,0.5,0.1,0.1,0.2,0.1,0.3,0.2,0.1,0.2,0,0.1,0.2,0.1,0,0.1,0.2,0.1,0.1,0,0.1,0.4,0.1,0.4,0.6,0.5,0.2,0.5,0.3,0.3,0.3,0.6,0.3,0.4,0.4,0.1,0.1,0.1,0.1,0.2,0.2,0.4,0.1,0.1,0.1,0.4,0.2,0.6,0.2,0.1,0.4
13.6313166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.2,0.1,0.1,0,0.1,0,0,0,0,0.1,0,0,0,0,0.1,0,0,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1,0,0.1,0,0,0,0.1,0,0.3,0.1,0.1,0.1,0.3,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0,0.1,0.3,0.2,0.1,0,0.1,0.1,0.1,0.2
14.0403292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.2,0.1,0.1,0,0.1,0,0,0,0,0.1,0,0,0,0,0.1,0,0,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1,0,0.1,0,0,0,0.1,0,0.3,0.1,0.1,0.1,0.3,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0,0.1,0.3,0.2,0.1,0,0.1,0.1,0.1,0.2
14.4431103,0,0,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.2,0.1,0.1,0,0.1,0,0,0.1,0.1,0,0,0,0,0.1,0.1,0,0,0,0,0,0.1,0,0,0,0,0.1,0,0.1,0.6,0,0.3,0.2,0.2,0.1,0,0.2,0,0.1,0.1,0.1,0.1,0.2,0.1,0.2,0.4,0.2,0.1,0.1,0.1,0.2,0,0.3,0,0.1,0.1,0.2,0.3,0.4,0.6,0.4,0.3,0.2,0.3,0.6,0.4,0.6,0.3,0.7,0.2,0.7,0.1,0.4,0.4,0.1,0.5,0.5,0.1,0.3,0.1,0.2,0.7,0.4,0.4,0.5,0.7,0.1,0.4
14.8485648,0,0,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.2,0.1,0.1,0,0.1,0,0,0.1,0.1,0,0,0,0,0.1,0.1,0,0,0,0,0,0.1,0,0,0,0,0.1,0,0.1,0.6,0,0.3,0.2,0.2,0.1,0,0.2,0,0.1,0.1,0.1,0.1,0.2,0.1,0.2,0.4,0.2,0.1,0.1,0.1,0.2,0,0.3,0,0.1,0.1,0.2,0.3,0.4,0.6,0.4,0.3,0.2,0.3,0.6,0.4,0.6,0.3,0.7,0.2,0.7,0.1,0.4,0.4,0.1,0.5,0.5,0.1,0.3,0.1,0.2,0.7,0.4,0.4,0.5,0.7,0.1,0.4
15.2714924,0,0,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.2,0.1,0.1,0,0.1,0,0,0.1,0.1,0,0,0,0,0.1,0.1,0,0,0,0,0,0.1,0,0,0,0,0.1,0,0.1,0.6,0,0.3,0.2,0.2,0.1,0,0.2,0,0.1,0.1,0.1,0.1,0.2,0.1,0.2,0.4,0.2,0.1,0.1,0.1,0.2,0,0.3,0,0.1,0.1,0.2,0.3,0.4,0.6,0.4,0.3,0.2,0.3,0.6,0.4,0.6,0.3,0.7,0.2,0.7,0.1,0.4,0.4,0.1,0.5,0.5,0.1,0.3,0.1,0.2,0.7,0.4,0.4,0.5,0.7,0.1,0.4
15.6582222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,12.2,0.1,11.9,0.2,11.5,0.1,10.8,0,9.9,0,9.4,0.1,8.1,0,7.8,0.3,6.4,0.1,5.5,0.1,4.3,0,3.7,0,2.6,0,2,0.1,1.5,0.6,26,0.4,23.5,0,23.5,0.4,22.3,0.1,19.8,0.1,18.5,0.2,17.3,0.5,14.4,0.3,12.3,0.3,10.3,0.4,8.3,0.6,6.5,0.3,4.9,0.5,3.6,1,3
16.0614073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,12.2,0.1,11.9,0.2,11.5,0.1,10.8,0,9.9,0,9.4,0.1,8.1,0,7.8,0.3,6.4,0.1,5.5,0.1,4.3,0,3.7,0,2.6,0,2,0.1,1.5,0.6,26,0.4,23.5,0,23.5,0.4,22.3,0.1,19.8,0.1,18.5,0.2,17.3,0.5,14.4,0.3,12.3,0.3,10.3,0.4,8.3,0.6,6.5,0.3,4.9,0.5,3.6,1,3
16.4762816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0.1,0,0,0.2,88.1,0.1,81.1,0.2,71.8,0.3,61,0,48.6,0.1,36.3,0,24.2,0.1,14.5,0.1,7.6,0.1,7.4,0.1,9.4,0.1,10.6,0.2,9.8,0.2,7.5,0.2,4.7,0.3,93.2,0.9,84.3,1.2,76.4,1,64.8,0.5,51.2,1.2,38.8,0.3,25.2,0.3,15.8,1.5,9.1,0.9,8.1,0.9,10.8,0.5,12.1,1,10.3,0.4,7.9,1,4.6
16.8883217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0.1,0,0,0.2,88.1,0.1,81.1,0.2,71.8,0.3,61,0,48.6,0.1,36.3,0,24.2,0.1,14.5,0.1,7.6,0.1,7.4,0.1,9.4,0.1,10.6,0.2,9.8,0.2,7.5,0.2,4.7,0.3,93.2,0.9,84.3,1.2,76.4,1,64.8,0.5,51.2,1.2,38.8,0.3,25.2,0.3,15.8,1.5,9.1,0.9,8.1,0.9,10.8,0.5,12.1,1,10.3,0.4,7.9,1,4.6
17.2925233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0,0.6,0.2,0.1,0.1,0.1,0.1,0.3,0.2,0.1,0.1,0.1,0.3,0.1,0,0.1,0,0.1,0.3,0,0.1,0.1,0.1,0.2,0.1,0,0,0.1,0.1,89.2,0.1,79.3,0,65.7,0.2,50.2,0,34.6,0.3,20.9,0.1,11.8,0.1,10.4,0,11.8,0,12.3,0,9.7,0.2,6.7,0,5.3,0.1,6.7,0.2,8.3,0.3,93.2,0.9,84.3,1.2,76.4,1,64.8,0.5,51.2,1.2,38.8,0.3,25.2,0.3,15.8,1.5,9.1,0.9,8.1,0.9,10.8,0.5,12.1,1,10.3,0.4,7.9,1,4.6
17.6969196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0,0.6,0.2,0.1,0.1,0.1,0.1,0.3,0.2,0.1,0.1,0.1,0.3,0.1,0,0.1,0,0.1,0.3,0,0.1,0.1,0.1,0.2,0.1,0,0,0.1,0.1,89.2,0.1,79.3,0,65.7,0.2,50.2,0,34.6,0.3,20.9,0.1,11.8,0.1,10.4,0,11.8,0,12.3,0,9.7,0.2,6.7,0,5.3,0.1,6.7,0.2,8.3,0.2,92,0.4,81.6,0,68.4,0.4,52.2,0.5,35.9,0.3,21.8,0.3,12.7,0.2,11.3,0.1,12.8,0.3,13.2,0.4,11.1,0.2,7.6,0.5,6.4,0.4,7.9,0.5,9.1
18.1157743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0,0.6,0.2,0.1,0.1,0.1,0.1,0.3,0.2,0.1,0.1,0.1,0.3,0.1,0,0.1,0,0.1,0.3,0,0.1,0.1,0.1,0.2,0.1,0,0,0.1,0.1,89.2,0.1,79.3,0,65.7,0.2,50.2,0,34.6,0.3,20.9,0.1,11.8,0.1,10.4,0,11.8,0,12.3,0,9.7,0.2,6.7,0,5.3,0.1,6.7,0.2,8.3,0.2,92,0.4,81.6,0,68.4,0.4,52.2,0.5,35.9,0.3,21.8,0.3,12.7,0.2,11.3,0.1,12.8,0.3,13.2,0.4,11.1,0.2,7.6,0.5,6.4,0.4,7.9,0.5,9.1
18.5062754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,87.2,0.1,74.1,0.1,56.9,0,38.9,0.1,23.3,0,13.4,0,11.6,0.1,12.2,0.2,10.8,0,7.9,0.1,5.8,0,6.6,0.1,7.1,0,6.7,0.1,5.6,0.2,89.9,0,76.5,0.3,59.1,0.2,40.6,0.2,24.2,0.2,14,0.2,12.2,0.2,12.6,0.1,11.3,0.3,8.3,0.2,6.1,0.3,6.5,0.3,6.8,0.4,6.4,0.4,5.9
18.9108812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,87.2,0.1,74.1,0.1,56.9,0,38.9,0.1,23.3,0,13.4,0,11.6,0.1,12.2,0.2,10.8,0,7.9,0.1,5.8,0,6.6,0.1,7.1,0,6.7,0.1,5.6,0.2,89.9,0,76.5,0.3,59.1,0.2,40.6,0.2,24.2,0.2,14,0.2,12.2,0.2,12.6,0.1,11.3,0.3,8.3,0.2,6.1,0.3,6.5,0.3,6.8,0.4,6.4,0.4,5.9
